t_local,bcg_raw,hr,br,moving,presence
1763563616.4909706,1477,0,0,0,0
1763563616.4909706,1485,0,0,0,0
1763563616.4909706,1480,0,0,0,0
1763563616.4909706,1475,0,0,0,0
1763563616.4909706,1468,0,0,0,0
1763563616.683703,1480,0,0,0,0
1763563616.683703,1479,0,0,0,0
1763563616.683703,1480,0,0,0,0
1763563616.683703,1490,0,0,0,0
1763563616.683703,1501,0,0,0,0
1763563616.683703,1489,0,0,0,0
1763563616.683703,1495,0,0,0,0
1763563616.683703,1486,0,0,0,0
1763563616.683703,1476,0,0,0,0
1763563616.849388,1467,0,0,0,0
1763563616.849388,1471,0,0,0,0
1763563616.849388,1474,0,0,0,0
1763563616.849388,1490,0,0,0,0
1763563616.849388,1478,0,0,0,0
1763563616.849388,1473,0,0,0,0
1763563616.849388,1466,0,0,0,0
1763563616.849388,1466,0,0,0,0
1763563616.849388,1475,0,0,0,0
1763563617.0408523,1487,0,0,0,0
1763563617.0408523,1487,0,0,0,0
1763563617.0408523,1472,0,0,0,0
1763563617.0408523,1483,0,0,0,0
1763563617.0408523,1474,0,0,0,0
1763563617.0408523,1488,0,0,0,0
1763563617.0408523,1489,0,0,0,0
1763563617.0408523,1480,0,0,0,0
1763563617.0408523,1477,0,0,0,0
1763563617.2345161,1471,0,0,0,0
1763563617.2345161,1477,0,0,0,0
1763563617.2345161,1485,0,0,0,0
1763563617.2345161,1480,0,0,0,0
1763563617.2345161,1485,0,0,0,0
1763563617.2345161,1477,0,0,0,0
1763563617.2345161,1480,0,0,0,0
1763563617.2345161,1481,0,0,0,0
1763563617.2345161,1487,0,0,0,0
1763563617.3985503,1492,0,0,0,0
1763563617.3985503,1486,0,0,0,0
1763563617.3985503,1485,0,0,0,0
1763563617.3985503,1480,0,0,0,0
1763563617.3985503,1481,0,0,0,0
1763563617.3985503,1472,0,0,0,0
1763563617.3985503,1478,0,0,0,0
1763563617.3985503,1482,0,0,0,0
1763563617.3985503,1484,0,0,0,0
1763563617.5642102,1475,0,0,0,0
1763563617.5642102,1480,0,0,0,0
1763563617.5642102,1478,0,0,0,0
1763563617.5642102,1475,0,0,0,0
1763563617.5642102,1472,0,0,0,0
1763563617.5642102,1474,0,0,0,0
1763563617.5642102,1475,0,0,0,0
1763563617.5642102,1486,0,0,0,0
1763563617.5642102,1494,0,0,0,0
1763563617.7569664,1495,0,0,0,0
1763563617.7569664,1484,0,0,0,0
1763563617.7569664,1483,0,0,0,0
1763563617.7569664,1465,0,0,0,0
1763563617.7569664,1469,0,0,0,0
1763563617.7569664,1470,0,0,0,0
1763563617.7569664,1475,0,0,0,0
1763563617.7569664,1477,0,0,0,0
1763563617.7569664,1471,0,0,0,0
1763563617.9217894,1466,0,0,0,0
1763563617.9217894,1466,0,0,0,0
1763563617.9217894,1466,0,0,0,0
1763563617.9217894,1473,0,0,0,0
1763563617.9217894,1471,0,0,0,0
1763563617.9217894,1472,0,0,0,0
1763563617.9217894,1472,0,0,0,0
1763563617.9217894,1477,0,0,0,0
1763563617.9217894,1469,0,0,0,0
1763563618.1135666,1466,0,0,0,0
1763563618.1135666,1469,0,0,0,0
1763563618.1135666,1466,0,0,0,0
1763563618.1135666,1465,0,0,0,0
1763563618.1135666,1467,0,0,0,0
1763563618.1135666,1466,0,0,0,0
1763563618.1135666,1465,0,0,0,0
1763563618.1135666,1464,0,0,0,0
1763563618.1135666,1469,0,0,0,0
1763563618.3062625,1465,0,0,0,0
1763563618.3062625,1472,0,0,0,0
1763563618.3062625,1465,0,0,0,0
1763563618.3062625,1472,0,0,0,0
1763563618.3062625,1464,0,0,0,0
1763563618.3062625,1458,0,0,0,0
1763563618.3062625,1466,0,0,0,0
1763563618.3062625,1458,0,0,0,0
1763563618.3062625,1466,0,0,0,0
1763563618.4719129,1473,0,0,0,0
1763563618.4719129,1472,0,0,0,0
1763563618.4719129,1461,0,0,0,0
1763563618.4719129,1469,0,0,0,0
1763563618.4719129,1463,0,0,0,0
1763563618.4719129,1463,0,0,0,0
1763563618.4719129,1469,0,0,0,0
1763563618.4719129,1470,0,0,0,0
1763563618.4719129,1462,0,0,0,0
1763563618.663908,1472,0,0,0,0
1763563618.663908,1480,0,0,0,0
1763563618.663908,1480,0,0,0,0
1763563618.663908,1490,0,0,0,0
1763563618.663908,1484,0,0,0,0
1763563618.663908,1478,0,0,0,0
1763563618.663908,1471,0,0,0,0
1763563618.663908,1459,0,0,0,0
1763563618.663908,1455,0,0,0,0
1763563618.8291514,1461,0,0,0,0
1763563618.8291514,1459,0,0,0,0
1763563618.8291514,1463,0,0,0,0
1763563618.8291514,1456,0,0,0,0
1763563618.8291514,1458,0,0,0,0
1763563618.8291514,1458,0,0,0,0
1763563618.8291514,1469,0,0,0,0
1763563618.8291514,1466,0,0,0,0
1763563618.8291514,1471,0,0,0,0
1763563619.0219555,1466,0,0,0,0
1763563619.0219555,1469,0,0,0,0
1763563619.0219555,1473,0,0,0,0
1763563619.0219555,1473,0,0,0,0
1763563619.0219555,1476,0,0,0,0
1763563619.0219555,1479,0,0,0,0
1763563619.0219555,1472,0,0,0,0
1763563619.0219555,1482,0,0,0,0
1763563619.0219555,1477,0,0,0,0
1763563619.1863017,1471,0,0,0,0
1763563619.1863017,1473,0,0,0,0
1763563619.1863017,1476,0,0,0,0
1763563619.1863017,1468,0,0,0,0
1763563619.1863017,1474,0,0,0,0
1763563619.1863017,1474,0,0,0,0
1763563619.1863017,1468,0,0,0,0
1763563619.1863017,1477,0,0,0,0
1763563619.1863017,1488,0,0,0,0
1763563619.378656,1474,0,0,0,0
1763563619.378656,1462,0,0,0,0
1763563619.378656,1471,0,0,0,0
1763563619.378656,1473,0,0,0,0
1763563619.378656,1477,0,0,0,0
1763563619.378656,1475,0,0,0,0
1763563619.378656,1481,0,0,0,0
1763563619.378656,1482,0,0,0,0
1763563619.378656,1481,0,0,0,0
1763563619.5437486,1475,0,0,0,0
1763563619.5437486,1473,0,0,0,0
1763563619.5437486,1473,0,0,0,0
1763563619.5437486,1480,0,0,0,0
1763563619.5437486,1491,0,0,0,0
1763563619.5437486,1499,0,0,0,0
1763563619.5437486,1494,0,0,0,0
1763563619.5437486,1494,0,0,0,0
1763563619.5437486,1472,0,0,0,0
1763563619.7367842,1466,0,0,0,0
1763563619.7367842,1472,0,0,0,0
1763563619.7367842,1482,0,0,0,0
1763563619.7367842,1473,0,0,0,0
1763563619.7367842,1472,0,0,0,0
1763563619.7367842,1475,0,0,0,0
1763563619.7367842,1476,0,0,0,0
1763563619.7367842,1476,0,0,0,0
1763563619.7367842,1473,0,0,0,0
1763563619.9018834,1469,0,0,0,0
1763563619.9018834,1472,0,0,0,0
1763563619.9018834,1461,0,0,0,0
1763563619.9018834,1466,0,0,0,0
1763563619.9018834,1479,0,0,0,0
1763563619.9018834,1480,0,0,0,0
1763563619.9018834,1484,0,0,0,0
1763563619.9018834,1480,0,0,0,0
1763563619.9018834,1479,0,0,0,0
1763563620.0932384,1491,0,0,0,0
1763563620.0932384,1487,0,0,0,0
1763563620.0932384,1492,0,0,0,0
1763563620.0932384,1475,0,0,0,0
1763563620.0932384,1472,0,0,0,0
1763563620.0932384,1473,0,0,0,0
1763563620.0932384,1471,0,0,0,0
1763563620.0932384,1476,0,0,0,0
1763563620.0932384,1484,0,0,0,0
1763563620.2877214,1480,0,0,0,0
1763563620.2877214,1474,0,0,0,0
1763563620.2877214,1476,0,0,0,0
1763563620.2877214,1473,0,0,0,0
1763563620.2877214,1480,0,0,0,0
1763563620.2877214,1482,0,0,0,0
1763563620.2877214,1476,0,0,0,0
1763563620.2877214,1471,0,0,0,0
1763563620.2877214,1470,0,0,0,0
1763563620.4517796,1477,0,0,0,0
1763563620.4517796,1481,0,0,0,0
1763563620.4517796,1485,0,0,0,0
1763563620.4517796,1480,0,0,0,0
1763563620.4517796,1469,0,0,0,0
1763563620.4517796,1476,0,0,0,0
1763563620.4517796,1492,0,0,0,0
1763563620.4517796,1492,0,0,0,0
1763563620.4517796,1497,0,0,0,0
1763563620.6448007,1490,0,0,0,0
1763563620.6448007,1472,0,0,0,0
1763563620.6448007,1471,0,0,0,0
1763563620.6448007,1476,0,0,0,0
1763563620.6448007,1480,0,0,0,0
1763563620.6448007,1475,0,0,0,0
1763563620.6448007,1480,0,0,0,0
1763563620.6448007,1490,0,0,0,0
1763563620.6448007,1477,0,0,0,0
1763563620.8083634,1472,0,0,0,0
1763563620.8083634,1477,0,0,0,0
1763563620.8083634,1480,0,0,0,0
1763563620.8083634,1478,0,0,0,0
1763563620.8083634,1481,0,0,0,0
1763563620.8083634,1480,0,0,0,0
1763563620.8083634,1480,0,0,0,0
1763563620.8083634,1480,0,0,0,0
1763563620.8083634,1476,0,0,0,0
1763563621.002122,1480,0,0,0,0
1763563621.002122,1487,0,0,0,0
1763563621.002122,1481,0,0,0,0
1763563621.002122,1471,0,0,0,0
1763563621.002122,1471,0,0,0,0
1763563621.002122,1469,0,0,0,0
1763563621.002122,1471,0,0,0,0
1763563621.002122,1473,0,0,0,0
1763563621.002122,1470,0,0,0,0
1763563621.1663222,1466,0,0,0,0
1763563621.1663222,1471,0,0,0,0
1763563621.1663222,1477,0,0,0,0
1763563621.1663222,1479,0,0,0,0
1763563621.1663222,1482,0,0,0,0
1763563621.1663222,1477,0,0,0,0
1763563621.1663222,1480,0,0,0,0
1763563621.1663222,1479,0,0,0,0
1763563621.1663222,1476,0,0,0,0
1763563621.3588138,1478,0,0,0,0
1763563621.3588138,1469,0,0,0,0
1763563621.3588138,1469,0,0,0,0
1763563621.3588138,1466,0,0,0,0
1763563621.3588138,1471,0,0,0,0
1763563621.3588138,1479,0,0,0,0
1763563621.3588138,1490,0,0,0,0
1763563621.3588138,1484,0,0,0,0
1763563621.3588138,1470,0,0,0,0
1763563621.5232,1466,0,0,0,0
1763563621.5232,1473,0,0,0,0
1763563621.5232,1466,0,0,0,0
1763563621.5232,1473,0,0,0,0
1763563621.5232,1471,0,0,0,0
1763563621.5232,1469,0,0,0,0
1763563621.5232,1471,0,0,0,0
1763563621.5232,1463,0,0,0,0
1763563621.5232,1456,0,0,0,0
1763563621.716499,1465,0,0,0,0
1763563621.716499,1458,0,0,0,0
1763563621.716499,1464,0,0,0,0
1763563621.716499,1464,0,0,0,0
1763563621.716499,1460,0,0,0,0
1763563621.716499,1469,0,0,0,0
1763563621.716499,1480,0,0,0,0
1763563621.716499,1472,0,0,0,0
1763563621.716499,1464,0,0,0,0
1763563621.8816016,1468,0,0,0,0
1763563621.8816016,1466,0,0,0,0
1763563621.8816016,1470,0,0,0,0
1763563621.8816016,1461,0,0,0,0
1763563621.8816016,1466,0,0,0,0
1763563621.8816016,1469,0,0,0,0
1763563621.8816016,1472,0,0,0,0
1763563621.8816016,1471,0,0,0,0
1763563621.8816016,1463,0,0,0,0
1763563622.0748281,1461,0,0,0,0
1763563622.0748281,1453,0,0,0,0
1763563622.0748281,1467,0,0,0,0
1763563622.0748281,1466,0,0,0,0
1763563622.0748281,1480,0,0,0,0
1763563622.0748281,1486,0,0,0,0
1763563622.0748281,1497,0,0,0,0
1763563622.0748281,1481,0,0,0,0
1763563622.0748281,1477,0,0,0,0
1763563622.23874,1479,0,0,0,0
1763563622.23874,1476,0,0,0,0
1763563622.23874,1474,0,0,0,0
1763563622.23874,1469,0,0,0,0
1763563622.23874,1466,0,0,0,0
1763563622.23874,1469,0,0,0,0
1763563622.23874,1459,0,0,0,0
1763563622.23874,1460,0,0,0,0
1763563622.23874,1461,0,0,0,0
1763563622.4315708,1472,0,0,0,0
1763563622.4315708,1472,0,0,0,0
1763563622.4315708,1462,0,0,0,0
1763563622.4315708,1456,0,0,0,0
1763563622.4315708,1457,0,0,0,0
1763563622.4315708,1458,0,0,0,0
1763563622.4315708,1466,0,0,0,0
1763563622.4315708,1468,0,0,0,0
1763563622.4315708,1470,0,0,0,0
1763563622.623466,1465,0,0,0,0
1763563622.623466,1462,0,0,0,0
1763563622.623466,1459,0,0,0,0
1763563622.623466,1465,0,0,0,0
1763563622.623466,1465,0,0,0,0
1763563622.623466,1461,0,0,0,0
1763563622.623466,1471,0,0,0,0
1763563622.623466,1474,0,0,0,0
1763563622.623466,1470,0,0,0,0
1763563622.7894652,1463,0,0,0,0
1763563622.7894652,1466,0,0,0,0
1763563622.7894652,1476,0,0,0,0
1763563622.7894652,1477,0,0,0,0
1763563622.7894652,1480,0,0,0,0
1763563622.7894652,1497,0,0,0,0
1763563622.7894652,1492,0,0,0,0
1763563622.7894652,1489,0,0,0,0
1763563622.7894652,1487,0,0,0,0
1763563622.9813597,1480,0,0,0,0
1763563622.9813597,1465,0,0,0,0
1763563622.9813597,1480,0,0,0,0
1763563622.9813597,1473,0,0,0,0
1763563622.9813597,1473,0,0,0,0
1763563622.9813597,1485,0,0,0,0
1763563622.9813597,1478,0,0,0,0
1763563622.9813597,1485,0,0,0,0
1763563622.9813597,1480,0,0,0,0
1763563623.1460137,1477,0,0,0,0
1763563623.1460137,1477,0,0,0,0
1763563623.1460137,1480,0,0,0,0
1763563623.1460137,1481,0,0,0,0
1763563623.1460137,1480,0,0,0,0
1763563623.1460137,1479,0,0,0,0
1763563623.1460137,1479,0,0,0,0
1763563623.1460137,1473,0,0,0,0
1763563623.1460137,1472,0,0,0,0
1763563623.3387706,1473,0,0,0,0
1763563623.3387706,1467,0,0,0,0
1763563623.3387706,1466,0,0,0,0
1763563623.3387706,1476,0,0,0,0
1763563623.3387706,1478,0,0,0,0
1763563623.3387706,1470,0,0,0,0
1763563623.3387706,1478,0,0,0,0
1763563623.3387706,1479,0,0,0,0
1763563623.3387706,1479,0,0,0,0
1763563623.504129,1468,0,0,0,0
1763563623.504129,1473,0,0,0,0
1763563623.504129,1480,0,0,0,0
1763563623.504129,1486,0,0,0,0
1763563623.504129,1491,0,0,0,0
1763563623.504129,1493,0,0,0,0
1763563623.504129,1491,0,0,0,0
1763563623.504129,1479,0,0,0,0
1763563623.504129,1469,0,0,0,0
1763563623.6970675,1467,0,0,0,0
1763563623.6970675,1474,0,0,0,0
1763563623.6970675,1481,0,0,0,0
1763563623.6970675,1484,0,0,0,0
1763563623.6970675,1483,0,0,0,0
1763563623.6970675,1473,0,0,0,0
1763563623.6970675,1474,0,0,0,0
1763563623.6970675,1475,0,0,0,0
1763563623.6970675,1481,0,0,0,0
1763563623.8887384,1480,0,0,0,0
1763563623.8887384,1477,0,0,0,0
1763563623.8887384,1472,0,0,0,0
1763563623.8887384,1477,0,0,0,0
1763563623.8887384,1479,0,0,0,0
1763563623.8887384,1473,0,0,0,0
1763563623.8887384,1481,0,0,0,0
1763563623.8887384,1483,0,0,0,0
1763563623.8887384,1485,0,0,0,0
1763563624.0545723,1480,0,0,0,0
1763563624.0545723,1476,0,0,0,0
1763563624.0545723,1476,0,0,0,0
1763563624.0545723,1473,0,0,0,0
1763563624.0545723,1470,0,0,0,0
1763563624.0545723,1486,0,0,0,0
1763563624.0545723,1476,0,0,0,0
1763563624.0545723,1480,0,0,0,0
1763563624.0545723,1477,0,0,0,0
1763563624.2188275,1486,0,0,0,0
1763563624.2188275,1493,0,0,0,0
1763563624.2188275,1500,0,0,0,0
1763563624.2188275,1499,0,0,0,0
1763563624.2188275,1497,0,0,0,0
1763563624.2188275,1487,0,0,0,0
1763563624.2188275,1490,0,0,0,0
1763563624.2188275,1492,0,0,0,0
1763563624.2188275,1487,0,0,0,0
1763563624.4106874,1477,0,0,0,0
1763563624.4106874,1479,0,0,0,0
1763563624.4106874,1473,0,0,0,0
1763563624.4106874,1480,0,0,0,0
1763563624.4106874,1475,0,0,0,0
1763563624.4106874,1473,0,0,0,0
1763563624.4106874,1476,0,0,0,0
1763563624.4106874,1476,0,0,0,0
1763563624.4106874,1467,0,0,0,0
1763563624.604678,1478,0,0,0,0
1763563624.604678,1464,0,0,0,0
1763563624.604678,1466,0,0,0,0
1763563624.604678,1475,0,0,0,0
1763563624.604678,1480,0,0,0,0
1763563624.604678,1469,0,0,0,0
1763563624.604678,1476,0,0,0,0
1763563624.604678,1468,0,0,0,0
1763563624.604678,1477,0,0,0,0
1763563624.7685375,1481,0,0,0,0
1763563624.7685375,1479,0,0,0,0
1763563624.7685375,1480,0,0,0,0
1763563624.7685375,1480,0,0,0,0
1763563624.7685375,1480,0,0,0,0
1763563624.7685375,1478,0,0,0,0
1763563624.7685375,1475,0,0,0,0
1763563624.7685375,1473,0,0,0,0
1763563624.7685375,1476,0,0,0,0
1763563624.9619215,1487,0,0,0,0
1763563624.9619215,1501,0,0,0,0
1763563624.9619215,1498,0,0,0,0
1763563624.9619215,1492,0,0,0,0
1763563624.9619215,1487,0,0,0,0
1763563624.9619215,1480,0,0,0,0
1763563624.9619215,1473,0,0,0,0
1763563624.9619215,1471,0,0,0,0
1763563624.9619215,1464,0,0,0,0
1763563625.126257,1466,0,0,0,0
1763563625.126257,1462,0,0,0,0
1763563625.126257,1466,0,0,0,0
1763563625.126257,1466,0,0,0,0
1763563625.126257,1459,0,0,0,0
1763563625.126257,1460,0,0,0,0
1763563625.126257,1466,0,0,0,0
1763563625.126257,1466,0,0,0,0
1763563625.126257,1462,0,0,0,0
1763563625.3191428,1471,0,0,0,0
1763563625.3191428,1468,0,0,0,0
1763563625.3191428,1476,0,0,0,0
1763563625.3191428,1473,0,0,0,0
1763563625.3191428,1470,0,0,0,0
1763563625.3191428,1468,0,0,0,0
1763563625.3191428,1465,0,0,0,0
1763563625.3191428,1478,0,0,0,0
1763563625.3191428,1469,0,0,0,0
1763563625.4833925,1458,0,0,0,0
1763563625.4833925,1467,0,0,0,0
1763563625.4833925,1461,0,0,0,0
1763563625.4833925,1461,0,0,0,0
1763563625.4833925,1468,0,0,0,0
1763563625.4833925,1469,0,0,0,0
1763563625.4833925,1453,0,0,0,0
1763563625.4833925,1462,0,0,0,0
1763563625.4833925,1466,0,0,0,0
1763563625.67632,1473,0,0,0,0
1763563625.67632,1484,0,0,0,0
1763563625.67632,1485,0,0,0,0
1763563625.67632,1492,0,0,0,0
1763563625.67632,1474,0,0,0,0
1763563625.67632,1469,0,0,0,0
1763563625.67632,1468,0,0,0,0
1763563625.67632,1459,0,0,0,0
1763563625.67632,1454,0,0,0,0
1763563625.8413534,1460,0,0,0,0
1763563625.8413534,1458,0,0,0,0
1763563625.8413534,1465,0,0,0,0
1763563625.8413534,1451,0,0,0,0
1763563625.8413534,1456,0,0,0,0
1763563625.8413534,1464,0,0,0,0
1763563625.8413534,1470,0,0,0,0
1763563625.8413534,1470,0,0,0,0
1763563625.8413534,1469,0,0,0,0
1763563626.0346725,1469,0,0,0,0
1763563626.0346725,1469,0,0,0,0
1763563626.0346725,1469,0,0,0,0
1763563626.0346725,1469,0,0,0,0
1763563626.0346725,1471,0,0,0,0
1763563626.0346725,1476,0,0,0,0
1763563626.0346725,1469,0,0,0,0
1763563626.0346725,1461,0,0,0,0
1763563626.0346725,1465,0,0,0,0
1763563626.1993191,1476,0,0,0,0
1763563626.1993191,1461,0,0,0,0
1763563626.1993191,1474,0,0,0,0
1763563626.1993191,1474,0,0,0,0
1763563626.1993191,1468,0,0,0,0
1763563626.1993191,1455,0,0,0,0
1763563626.1993191,1462,0,0,0,0
1763563626.1993191,1464,0,0,0,0
1763563626.1993191,1467,0,0,0,0
1763563626.3910885,1472,0,0,0,0
1763563626.3910885,1475,0,0,0,0
1763563626.3910885,1486,0,0,0,0
1763563626.3910885,1487,0,0,0,0
1763563626.3910885,1485,0,0,0,0
1763563626.3910885,1473,0,0,0,0
1763563626.3910885,1472,0,0,0,0
1763563626.3910885,1471,0,0,0,0
1763563626.3910885,1473,0,0,0,0
1763563626.5564091,1468,0,0,0,0
1763563626.5564091,1474,0,0,0,0
1763563626.5564091,1478,0,0,0,0
1763563626.5564091,1472,0,0,0,0
1763563626.5564091,1476,0,0,0,0
1763563626.5564091,1472,0,0,0,0
1763563626.5564091,1471,0,0,0,0
1763563626.5564091,1480,0,0,0,0
1763563626.5564091,1479,0,0,0,0
1763563626.748655,1481,0,0,0,0
1763563626.748655,1478,0,0,0,0
1763563626.748655,1466,0,0,0,0
1763563626.748655,1473,0,0,0,0
1763563626.748655,1473,0,0,0,0
1763563626.748655,1477,0,0,0,0
1763563626.748655,1483,0,0,0,0
1763563626.748655,1473,0,0,0,0
1763563626.748655,1466,0,0,0,0
1763563626.9420116,1468,0,0,0,0
1763563626.9420116,1468,0,0,0,0
1763563626.9420116,1477,0,0,0,0
1763563626.9420116,1472,0,0,0,0
1763563626.9420116,1484,0,0,0,0
1763563626.9420116,1485,0,0,0,0
1763563626.9420116,1483,0,0,0,0
1763563626.9420116,1479,0,0,0,0
1763563626.9420116,1468,0,0,0,0
1763563627.1071415,1465,0,0,0,0
1763563627.1071415,1481,0,0,0,0
1763563627.1071415,1498,0,0,0,0
1763563627.1071415,1500,0,0,0,0
1763563627.1071415,1482,0,0,0,0
1763563627.1071415,1478,0,0,0,0
1763563627.1071415,1471,0,0,0,0
1763563627.1071415,1469,0,0,0,0
1763563627.1071415,1475,0,0,0,0
1763563627.2991383,1481,0,0,0,0
1763563627.2991383,1480,0,0,0,0
1763563627.2991383,1477,0,0,0,0
1763563627.2991383,1475,0,0,0,0
1763563627.2991383,1461,0,0,0,0
1763563627.2991383,1461,0,0,0,0
1763563627.2991383,1474,0,0,0,0
1763563627.2991383,1476,0,0,0,0
1763563627.2991383,1480,0,0,0,0
1763563627.4650586,1481,0,0,0,0
1763563627.4650586,1478,0,0,0,0
1763563627.4650586,1477,0,0,0,0
1763563627.4650586,1480,0,0,0,0
1763563627.4650586,1474,0,0,0,0
1763563627.4650586,1473,0,0,0,0
1763563627.4650586,1479,0,0,0,0
1763563627.4650586,1481,0,0,0,0
1763563627.4650586,1476,0,0,0,0
1763563627.6563032,1468,0,0,0,0
1763563627.6563032,1472,0,0,0,0
1763563627.6563032,1473,0,0,0,0
1763563627.6563032,1473,0,0,0,0
1763563627.6563032,1483,0,0,0,0
1763563627.6563032,1483,0,0,0,0
1763563627.6563032,1481,0,0,0,0
1763563627.6563032,1484,0,0,0,0
1763563627.6563032,1482,0,0,0,0
1763563627.8213475,1471,0,0,0,0
1763563627.8213475,1483,0,0,0,0
1763563627.8213475,1492,0,0,0,0
1763563627.8213475,1505,0,0,0,0
1763563627.8213475,1495,0,0,0,0
1763563627.8213475,1481,0,0,0,0
1763563627.8213475,1468,0,0,0,0
1763563627.8213475,1473,0,0,0,0
1763563627.8213475,1470,0,0,0,0
1763563628.0144107,1472,0,0,0,0
1763563628.0144107,1475,0,0,0,0
1763563628.0144107,1477,0,0,0,0
1763563628.0144107,1473,0,0,0,0
1763563628.0144107,1466,0,0,0,0
1763563628.0144107,1463,0,0,0,0
1763563628.0144107,1466,0,0,0,0
1763563628.0144107,1478,0,0,0,0
1763563628.0144107,1469,0,0,0,0
1763563628.1809316,1471,0,0,0,0
1763563628.1809316,1468,0,0,0,0
1763563628.1809316,1466,0,0,0,0
1763563628.1809316,1472,0,0,0,0
1763563628.1809316,1477,0,0,0,0
1763563628.1809316,1483,0,0,0,0
1763563628.1809316,1482,0,0,0,0
1763563628.1809316,1481,0,0,0,0
1763563628.1809316,1480,0,0,0,0
1763563628.3722372,1473,0,0,0,0
1763563628.3722372,1473,0,0,0,0
1763563628.3722372,1474,0,0,0,0
1763563628.3722372,1481,0,0,0,0
1763563628.3722372,1487,0,0,0,0
1763563628.3722372,1487,0,0,0,0
1763563628.3722372,1479,0,0,0,0
1763563628.3722372,1480,0,0,0,0
1763563628.3722372,1476,0,0,0,0
1763563628.5367763,1469,0,0,0,0
1763563628.5367763,1471,0,0,0,0
1763563628.5367763,1473,0,0,0,0
1763563628.5367763,1483,0,0,0,0
1763563628.5367763,1488,0,0,0,0
1763563628.5367763,1490,0,0,0,0
1763563628.5367763,1480,0,0,0,0
1763563628.5367763,1476,0,0,0,0
1763563628.5367763,1458,0,0,0,0
1763563628.728663,1466,0,0,0,0
1763563628.728663,1467,0,0,0,0
1763563628.728663,1471,0,0,0,0
1763563628.728663,1466,0,0,0,0
1763563628.728663,1470,0,0,0,0
1763563628.728663,1458,0,0,0,0
1763563628.728663,1451,0,0,0,0
1763563628.728663,1457,0,0,0,0
1763563628.728663,1464,0,0,0,0
1763563628.921895,1467,0,0,0,0
1763563628.921895,1455,0,0,0,0
1763563628.921895,1455,0,0,0,0
1763563628.921895,1458,0,0,0,0
1763563628.921895,1466,0,0,0,0
1763563628.921895,1473,0,0,0,0
1763563628.921895,1473,0,0,0,0
1763563628.921895,1468,0,0,0,0
1763563628.921895,1476,0,0,0,0
1763563629.0867054,1467,0,0,0,0
1763563629.0867054,1467,0,0,0,0
1763563629.0867054,1464,0,0,0,0
1763563629.0867054,1464,0,0,0,0
1763563629.0867054,1473,0,0,0,0
1763563629.0867054,1466,0,0,0,0
1763563629.0867054,1458,0,0,0,0
1763563629.0867054,1466,0,0,0,0
1763563629.0867054,1457,0,0,0,0
1763563629.2797816,1462,0,0,0,0
1763563629.2797816,1462,0,0,0,0
1763563629.2797816,1478,0,0,0,0
1763563629.2797816,1483,0,0,0,0
1763563629.2797816,1498,0,0,0,0
1763563629.2797816,1494,0,0,0,0
1763563629.2797816,1491,0,0,0,0
1763563629.2797816,1473,0,0,0,0
1763563629.2797816,1468,0,0,0,0
1763563629.444196,1466,0,0,0,0
1763563629.444196,1469,0,0,0,0
1763563629.444196,1466,0,0,0,0
1763563629.444196,1462,0,0,0,0
1763563629.444196,1460,0,0,0,0
1763563629.444196,1459,0,0,0,0
1763563629.444196,1473,0,0,0,0
1763563629.444196,1470,0,0,0,0
1763563629.444196,1472,0,0,0,0
1763563629.6360416,1475,0,0,0,0
1763563629.6360416,1474,0,0,0,0
1763563629.6360416,1472,0,0,0,0
1763563629.6360416,1474,0,0,0,0
1763563629.6360416,1474,0,0,0,0
1763563629.6360416,1471,0,0,0,0
1763563629.6360416,1468,0,0,0,0
1763563629.6360416,1460,0,0,0,0
1763563629.6360416,1458,0,0,0,0
1763563629.801354,1458,0,0,0,0
1763563629.801354,1460,0,0,0,0
1763563629.801354,1469,0,0,0,0
1763563629.801354,1470,0,0,0,0
1763563629.801354,1477,0,0,0,0
1763563629.801354,1471,0,0,0,0
1763563629.801354,1467,0,0,0,0
