t_local,bcg_raw,hr,br,moving,presence
1761296808.0176787,1499,0,0,0,0
1761296808.0176787,1498,0,0,0,0
1761296808.0176787,1501,0,0,0,0
1761296808.0176787,1482,0,0,0,0
1761296808.0176787,1481,0,0,0,0
1761296808.215742,1492,0,0,0,0
1761296808.215742,1481,0,0,0,0
1761296808.215742,1482,0,0,0,0
1761296808.215742,1482,0,0,0,0
1761296808.215742,1485,0,0,0,0
1761296808.215742,1482,0,0,0,0
1761296808.215742,1480,0,0,0,0
1761296808.215742,1484,0,0,0,0
1761296808.215742,1469,0,0,0,0
1761296808.408844,1458,0,0,0,0
1761296808.408844,1452,0,0,0,0
1761296808.408844,1460,0,0,0,0
1761296808.408844,1463,0,0,0,0
1761296808.408844,1469,0,0,0,0
1761296808.408844,1472,0,0,0,0
1761296808.408844,1472,0,0,0,0
1761296808.408844,1477,0,0,0,0
1761296808.408844,1467,0,0,0,0
1761296808.57322,1470,0,0,0,0
1761296808.57322,1470,0,0,0,0
1761296808.57322,1478,0,0,0,0
1761296808.57322,1480,0,0,0,0
1761296808.57322,1483,0,0,0,0
1761296808.57322,1476,0,0,0,0
1761296808.57322,1469,0,0,0,0
1761296808.57322,1481,0,0,0,0
1761296808.57322,1492,0,0,0,0
1761296808.7659168,1492,0,0,0,0
1761296808.7659168,1489,0,0,0,0
1761296808.7659168,1496,0,0,0,0
1761296808.7659168,1493,0,0,0,0
1761296808.7659168,1492,0,0,0,0
1761296808.7659168,1488,0,0,0,0
1761296808.7659168,1490,0,0,0,0
1761296808.7659168,1490,0,0,0,0
1761296808.7659168,1490,0,0,0,0
1761296808.927452,1499,0,0,0,0
1761296808.927452,1489,0,0,0,0
1761296808.927452,1501,0,0,0,0
1761296808.927452,1490,0,0,0,0
1761296808.927452,1494,0,0,0,0
1761296808.927452,1496,0,0,0,0
1761296808.927452,1489,0,0,0,0
1761296808.927452,1495,0,0,0,0
1761296808.927452,1497,0,0,0,0
1761296809.1232412,1496,0,0,0,0
1761296809.1232412,1491,0,0,0,0
1761296809.1232412,1487,0,0,0,0
1761296809.1232412,1484,0,0,0,0
1761296809.1232412,1470,0,0,0,0
1761296809.1232412,1487,0,0,0,0
1761296809.1232412,1481,0,0,0,0
1761296809.1232412,1482,0,0,0,0
1761296809.1232412,1490,0,0,0,0
1761296809.290245,1485,0,0,0,0
1761296809.290245,1485,0,0,0,0
1761296809.290245,1486,0,0,0,0
1761296809.290245,1474,0,0,0,0
1761296809.290245,1458,0,0,0,0
1761296809.290245,1453,0,0,0,0
1761296809.290245,1464,0,0,0,0
1761296809.290245,1470,0,0,0,0
1761296809.290245,1467,0,0,0,0
1761296809.4807196,1478,0,0,0,0
1761296809.4807196,1480,0,0,0,0
1761296809.4807196,1483,0,0,0,0
1761296809.4807196,1476,0,0,0,0
1761296809.4807196,1473,0,0,0,0
1761296809.4807196,1483,0,0,0,0
1761296809.4807196,1479,0,0,0,0
1761296809.4807196,1478,0,0,0,0
1761296809.4807196,1483,0,0,0,0
1761296809.6458075,1478,0,0,0,0
1761296809.6458075,1473,0,0,0,0
1761296809.6458075,1478,0,0,0,0
1761296809.6458075,1477,0,0,0,0
1761296809.6458075,1482,0,0,0,0
1761296809.6458075,1484,0,0,0,0
1761296809.6458075,1494,0,0,0,0
1761296809.6458075,1495,0,0,0,0
1761296809.6458075,1500,0,0,0,0
1761296809.8397105,1497,0,0,0,0
1761296809.8397105,1499,0,0,0,0
1761296809.8397105,1497,0,0,0,0
1761296809.8397105,1502,0,0,0,0
1761296809.8397105,1499,0,0,0,0
1761296809.8397105,1482,0,0,0,0
1761296809.8397105,1482,0,0,0,0
1761296809.8397105,1487,0,0,0,0
1761296809.8397105,1480,0,0,0,0
1761296810.0030904,1485,0,0,0,0
1761296810.0030904,1491,0,0,0,0
1761296810.0030904,1492,0,0,0,0
1761296810.0030904,1497,0,0,0,0
1761296810.0030904,1495,0,0,0,0
1761296810.0030904,1502,0,0,0,0
1761296810.0030904,1495,0,0,0,0
1761296810.0030904,1493,0,0,0,0
1761296810.0030904,1487,0,0,0,0
1761296810.1974432,1492,0,0,0,0
1761296810.1974432,1493,0,0,0,0
1761296810.1974432,1487,0,0,0,0
1761296810.1974432,1497,0,0,0,0
1761296810.1974432,1487,0,0,0,0
1761296810.1974432,1483,0,0,0,0
1761296810.1974432,1480,0,0,0,0
1761296810.1974432,1476,0,0,0,0
1761296810.1974432,1468,0,0,0,0
1761296810.3884978,1457,0,0,0,0
1761296810.3884978,1454,0,0,0,0
1761296810.3884978,1456,0,0,0,0
1761296810.3884978,1456,0,0,0,0
1761296810.3884978,1458,0,0,0,0
1761296810.3884978,1468,0,0,0,0
1761296810.3884978,1477,0,0,0,0
1761296810.3884978,1478,0,0,0,0
1761296810.3884978,1480,0,0,0,0
1761296810.5551126,1484,0,0,0,0
1761296810.5551126,1489,0,0,0,0
1761296810.5551126,1497,0,0,0,0
1761296810.5551126,1493,0,0,0,0
1761296810.5551126,1495,0,0,0,0
1761296810.5551126,1490,0,0,0,0
1761296810.5551126,1495,0,0,0,0
1761296810.5551126,1493,0,0,0,0
1761296810.5551126,1492,0,0,0,0
1761296810.7453692,1490,0,0,0,0
1761296810.7453692,1490,0,0,0,0
1761296810.7453692,1499,0,0,0,0
1761296810.7453692,1496,0,0,0,0
1761296810.7453692,1492,0,0,0,0
1761296810.7453692,1504,0,0,0,0
1761296810.7453692,1501,0,0,0,0
1761296810.7453692,1502,0,0,0,0
1761296810.7453692,1498,0,0,0,0
1761296810.9096773,1504,0,0,0,0
1761296810.9096773,1511,0,0,0,0
1761296810.9096773,1498,0,0,0,0
1761296810.9096773,1498,0,0,0,0
1761296810.9096773,1496,0,0,0,0
1761296810.9096773,1486,0,0,0,0
1761296810.9096773,1492,0,0,0,0
1761296810.9096773,1480,0,0,0,0
1761296810.9096773,1483,0,0,0,0
1761296811.104906,1487,0,0,0,0
1761296811.104906,1477,0,0,0,0
1761296811.104906,1485,0,0,0,0
1761296811.104906,1477,0,0,0,0
1761296811.104906,1474,0,0,0,0
1761296811.104906,1479,0,0,0,0
1761296811.104906,1473,0,0,0,0
1761296811.104906,1472,0,0,0,0
1761296811.104906,1481,0,0,0,0
1761296811.2671924,1481,0,0,0,0
1761296811.2671924,1473,0,0,0,0
1761296811.2671924,1475,0,0,0,0
1761296811.2671924,1459,0,0,0,0
1761296811.2671924,1451,0,0,0,0
1761296811.2671924,1444,0,0,0,0
1761296811.2671924,1442,0,0,0,0
1761296811.2671924,1441,0,0,0,0
1761296811.2671924,1449,0,0,0,0
1761296811.4606743,1454,0,0,0,0
1761296811.4606743,1463,0,0,0,0
1761296811.4606743,1469,0,0,0,0
1761296811.4606743,1472,0,0,0,0
1761296811.4606743,1471,0,0,0,0
1761296811.4606743,1476,0,0,0,0
1761296811.4606743,1480,0,0,0,0
1761296811.4606743,1480,0,0,0,0
1761296811.4606743,1475,0,0,0,0
1761296811.6258674,1470,0,0,0,0
1761296811.6258674,1465,0,0,0,0
1761296811.6258674,1417,0,0,0,0
1761296811.6258674,1338,0,0,0,0
1761296811.6258674,1304,0,0,0,0
1761296811.6258674,1303,0,0,0,0
1761296811.6258674,1300,0,0,0,0
1761296811.6258674,1289,0,0,0,0
1761296811.6258674,1271,0,0,0,0
1761296811.817825,1267,0,0,0,0
1761296811.817825,1270,0,0,0,0
1761296811.817825,1284,0,0,0,0
1761296811.817825,1302,0,0,0,0
1761296811.817825,1298,0,0,0,0
1761296811.817825,1309,0,0,0,0
1761296811.817825,1312,0,0,0,0
1761296811.817825,1320,0,0,0,0
1761296811.817825,1315,0,0,0,0
1761296811.9833844,1320,0,0,0,0
1761296811.9833844,1321,0,0,0,0
1761296811.9833844,1331,0,0,0,0
1761296811.9833844,1342,0,0,0,0
1761296811.9833844,1354,0,0,0,0
1761296811.9833844,1357,0,0,0,0
1761296811.9833844,1363,0,0,0,0
1761296811.9833844,1364,0,0,0,0
1761296811.9833844,1369,0,0,0,0
1761296812.1742115,1372,0,0,0,0
1761296812.1742115,1364,0,0,0,0
1761296812.1742115,1356,0,0,0,0
1761296812.1742115,1351,0,0,0,0
1761296812.1742115,1360,0,0,0,0
1761296812.1742115,1361,0,0,0,0
1761296812.1742115,1364,0,0,0,0
1761296812.1742115,1366,0,0,0,0
1761296812.1742115,1367,0,0,0,0
1761296812.3692966,1368,0,0,0,0
1761296812.3692966,1381,0,0,0,0
1761296812.3692966,1387,0,0,0,0
1761296812.3692966,1406,0,0,0,0
1761296812.3692966,1414,0,0,0,0
1761296812.3692966,1439,0,0,0,0
1761296812.3692966,1433,0,0,0,0
1761296812.3692966,1446,0,0,0,0
1761296812.3692966,1433,0,0,0,0
1761296812.5344718,1456,0,0,0,0
1761296812.5344718,1466,0,0,0,0
1761296812.5344718,1468,0,0,0,0
1761296812.5344718,1471,0,0,0,0
1761296812.5344718,1471,0,0,0,0
1761296812.5344718,1462,0,0,0,0
1761296812.5344718,1463,0,0,0,0
1761296812.5344718,1459,0,0,0,0
1761296812.5344718,1457,0,0,0,0
1761296812.7263284,1450,0,0,0,0
1761296812.7263284,1454,0,0,0,0
1761296812.7263284,1451,0,0,0,0
1761296812.7263284,1450,0,0,0,0
1761296812.7263284,1458,0,0,0,0
1761296812.7263284,1446,0,0,0,0
1761296812.7263284,1439,0,0,0,0
1761296812.7263284,1434,0,0,0,0
1761296812.7263284,1425,0,0,0,0
1761296812.8848886,1425,0,0,0,0
1761296812.8848886,1428,0,0,0,0
1761296812.8848886,1422,0,0,0,0
1761296812.8848886,1427,0,0,0,0
1761296812.8848886,1439,0,0,0,0
1761296812.8848886,1433,0,0,0,0
1761296812.8848886,1436,0,0,0,0
1761296812.8848886,1433,0,0,0,0
1761296812.8848886,1436,0,0,0,0
1761296813.0832784,1438,0,0,0,0
1761296813.0832784,1443,0,0,0,0
1761296813.0832784,1444,0,0,0,0
1761296813.0832784,1444,0,0,0,0
1761296813.0832784,1447,0,0,0,0
1761296813.0832784,1458,0,0,0,0
1761296813.0832784,1451,0,0,0,0
1761296813.0832784,1444,0,0,0,0
1761296813.0832784,1430,0,0,0,0
1761296813.2485926,1425,0,0,0,0
1761296813.2485926,1426,0,0,0,0
1761296813.2485926,1439,0,0,0,0
1761296813.2485926,1451,0,0,0,0
1761296813.2485926,1455,0,0,0,0
1761296813.2485926,1458,0,0,0,0
1761296813.2485926,1466,0,0,0,0
1761296813.2485926,1464,0,0,0,0
1761296813.2485926,1469,0,0,0,0
1761296813.4356976,1480,0,0,0,0
1761296813.4356976,1484,0,0,0,0
1761296813.4356976,1489,0,0,0,0
1761296813.4356976,1490,0,0,0,0
1761296813.4356976,1487,0,0,0,0
1761296813.4356976,1488,0,0,0,0
1761296813.4356976,1490,0,0,0,0
1761296813.4356976,1491,0,0,0,0
1761296813.4356976,1490,0,0,0,0
1761296813.6036427,1480,0,0,0,0
1761296813.6036427,1477,0,0,0,0
1761296813.6036427,1478,0,0,0,0
1761296813.6036427,1472,0,0,0,0
1761296813.6036427,1472,0,0,0,0
1761296813.6036427,1485,0,0,0,0
1761296813.6036427,1482,0,0,0,0
1761296813.6036427,1495,0,0,0,0
1761296813.6036427,1495,0,0,0,0
1761296813.7984269,1495,0,0,0,0
1761296813.7984269,1490,0,0,0,0
1761296813.7984269,1490,0,0,0,0
1761296813.7984269,1494,0,0,0,0
1761296813.7984269,1486,0,0,0,0
1761296813.7984269,1482,0,0,0,0
1761296813.7984269,1485,0,0,0,0
1761296813.7984269,1474,0,0,0,0
1761296813.7984269,1480,0,0,0,0
1761296813.9643292,1473,0,0,0,0
1761296813.9643292,1476,0,0,0,0
1761296813.9643292,1475,0,0,0,0
1761296813.9643292,1473,0,0,0,0
1761296813.9643292,1490,0,0,0,0
1761296813.9643292,1479,0,0,0,0
1761296813.9643292,1487,0,0,0,0
1761296813.9643292,1478,0,0,0,0
1761296813.9643292,1468,0,0,0,0
1761296814.157882,1452,0,0,0,0
1761296814.157882,1455,0,0,0,0
1761296814.157882,1466,0,0,0,0
1761296814.157882,1461,0,0,0,0
1761296814.157882,1466,0,0,0,0
1761296814.157882,1470,0,0,0,0
1761296814.157882,1476,0,0,0,0
1761296814.157882,1476,0,0,0,0
1761296814.157882,1471,0,0,0,0
1761296814.3222067,1480,0,0,0,0
1761296814.3222067,1484,0,0,0,0
1761296814.3222067,1486,0,0,0,0
1761296814.3222067,1490,0,0,0,0
1761296814.3222067,1490,0,0,0,0
1761296814.3222067,1491,0,0,0,0
1761296814.3222067,1487,0,0,0,0
1761296814.3222067,1491,0,0,0,0
1761296814.3222067,1476,0,0,0,0
1761296814.5124755,1481,0,0,0,0
1761296814.5124755,1479,0,0,0,0
1761296814.5124755,1490,0,0,0,0
1761296814.5124755,1487,0,0,0,0
1761296814.5124755,1490,0,0,0,0
1761296814.5124755,1495,0,0,0,0
1761296814.5124755,1493,0,0,0,0
1761296814.5124755,1492,0,0,0,0
1761296814.5124755,1500,0,0,0,0
1761296814.7074304,1495,0,0,0,0
1761296814.7074304,1493,0,0,0,0
1761296814.7074304,1503,0,0,0,0
1761296814.7074304,1507,0,0,0,0
1761296814.7074304,1514,0,0,0,0
1761296814.7074304,1512,0,0,0,0
1761296814.7074304,1519,0,0,0,0
1761296814.7074304,1509,0,0,0,0
1761296814.7074304,1508,0,0,0,0
1761296814.8711276,1508,0,0,0,0
1761296814.8711276,1518,0,0,0,0
1761296814.8711276,1502,0,0,0,0
1761296814.8711276,1501,0,0,0,0
1761296814.8711276,1509,0,0,0,0
1761296814.8711276,1496,0,0,0,0
1761296814.8711276,1492,0,0,0,0
1761296814.8711276,1487,0,0,0,0
1761296814.8711276,1487,0,0,0,0
1761296815.0638866,1499,0,0,0,0
1761296815.0638866,1517,0,0,0,0
1761296815.0638866,1539,0,0,0,0
1761296815.0638866,1548,0,0,0,0
1761296815.0638866,1538,0,0,0,0
1761296815.0638866,1543,0,0,0,0
1761296815.0638866,1544,0,0,0,0
1761296815.0638866,1546,0,0,0,0
1761296815.0638866,1556,0,0,0,0
1761296815.2280064,1560,0,0,0,0
1761296815.2280064,1560,0,0,0,0
1761296815.2280064,1569,0,0,0,0
1761296815.2280064,1575,0,0,0,0
1761296815.2280064,1581,0,0,0,0
1761296815.2280064,1579,0,0,0,0
1761296815.2280064,1569,0,0,0,0
1761296815.2280064,1564,0,0,0,0
1761296815.2280064,1559,0,0,0,0
1761296815.417072,1567,0,0,0,0
1761296815.417072,1567,0,0,0,0
1761296815.417072,1573,0,0,0,0
1761296815.417072,1582,0,0,0,0
1761296815.417072,1582,0,0,0,0
1761296815.417072,1587,0,0,0,0
1761296815.417072,1589,0,0,0,0
1761296815.417072,1590,0,0,0,0
1761296815.417072,1586,0,0,0,0
1761296815.5861452,1588,0,0,0,0
1761296815.5861452,1589,0,0,0,0
1761296815.5861452,1586,0,0,0,0
1761296815.5861452,1576,0,0,0,0
1761296815.5861452,1573,0,0,0,0
1761296815.5861452,1569,0,0,0,0
1761296815.5861452,1570,0,0,0,0
1761296815.5861452,1562,0,0,0,0
1761296815.5861452,1553,0,0,0,0
1761296815.7786765,1554,0,0,0,0
1761296815.7786765,1550,0,0,0,0
1761296815.7786765,1553,0,0,0,0
1761296815.7786765,1554,0,0,0,0
1761296815.7786765,1549,0,0,0,0
1761296815.7786765,1543,0,0,0,0
1761296815.7786765,1539,0,0,0,0
1761296815.7786765,1525,0,0,0,0
1761296815.7786765,1510,0,0,0,0
1761296815.9418244,1501,0,0,0,0
1761296815.9418244,1509,0,0,0,0
1761296815.9418244,1510,0,0,0,0
1761296815.9418244,1510,0,0,0,0
1761296815.9418244,1510,0,0,0,0
1761296815.9418244,1515,0,0,0,0
1761296815.9418244,1519,0,0,0,0
1761296815.9418244,1518,0,0,0,0
1761296815.9418244,1513,0,0,0,0
1761296816.1365201,1515,0,0,0,0
1761296816.1365201,1521,0,0,0,0
1761296816.1365201,1533,0,0,0,0
1761296816.1365201,1525,0,0,0,0
1761296816.1365201,1523,0,0,0,0
1761296816.1365201,1520,0,0,0,0
1761296816.1365201,1515,0,0,0,0
1761296816.1365201,1507,0,0,0,0
1761296816.1365201,1499,0,0,0,0
1761296816.3010225,1498,0,0,0,0
1761296816.3010225,1493,0,0,0,0
1761296816.3010225,1489,0,0,0,0
1761296816.3010225,1501,0,0,0,0
1761296816.3010225,1501,0,0,0,0
1761296816.3010225,1498,0,0,0,0
1761296816.3010225,1501,0,0,0,0
1761296816.3010225,1509,0,0,0,0
1761296816.3010225,1504,0,0,0,0
1761296816.493691,1494,0,0,0,0
1761296816.493691,1492,0,0,0,0
1761296816.493691,1495,0,0,0,0
1761296816.493691,1486,0,0,0,0
1761296816.493691,1482,0,0,0,0
1761296816.493691,1467,0,0,0,0
1761296816.493691,1453,0,0,0,0
1761296816.493691,1453,0,0,0,0
1761296816.493691,1451,0,0,0,0
1761296816.6860487,1445,0,0,0,0
1761296816.6860487,1463,0,0,0,0
1761296816.6860487,1478,0,0,0,0
1761296816.6860487,1472,0,0,0,0
1761296816.6860487,1479,0,0,0,0
1761296816.6860487,1472,0,0,0,0
1761296816.6860487,1452,0,0,0,0
1761296816.6860487,1443,0,0,0,0
1761296816.6860487,1444,0,0,0,0
1761296816.8529727,1447,0,0,0,0
1761296816.8529727,1462,0,0,0,0
1761296816.8529727,1469,0,0,0,0
1761296816.8529727,1466,0,0,0,0
1761296816.8529727,1471,0,0,0,0
1761296816.8529727,1466,0,0,0,0
1761296816.8529727,1460,0,0,0,0
1761296816.8529727,1455,0,0,0,0
1761296816.8529727,1455,0,0,0,0
1761296817.0446892,1458,0,0,0,0
1761296817.0446892,1457,0,0,0,0
1761296817.0446892,1465,0,0,0,0
1761296817.0446892,1458,0,0,0,0
1761296817.0446892,1459,0,0,0,0
1761296817.0446892,1457,0,0,0,0
1761296817.0446892,1455,0,0,0,0
1761296817.0446892,1448,0,0,0,0
1761296817.0446892,1443,0,0,0,0
1761296817.20976,1442,0,0,0,0
1761296817.20976,1442,0,0,0,0
1761296817.20976,1438,0,0,0,0
1761296817.20976,1440,0,0,0,0
1761296817.20976,1444,0,0,0,0
1761296817.20976,1454,0,0,0,0
1761296817.20976,1453,0,0,0,0
1761296817.20976,1466,0,0,0,0
1761296817.20976,1458,0,0,0,0
1761296817.40159,1463,0,0,0,0
1761296817.40159,1468,0,0,0,0
1761296817.40159,1472,0,0,0,0
1761296817.40159,1487,0,0,0,0
1761296817.40159,1495,0,0,0,0
1761296817.40159,1500,0,0,0,0
1761296817.40159,1517,0,0,0,0
1761296817.40159,1528,0,0,0,0
1761296817.40159,1536,0,0,0,0
1761296817.5677838,1524,0,0,0,0
1761296817.5677838,1510,0,0,0,0
1761296817.5677838,1498,0,0,0,0
1761296817.5677838,1495,0,0,0,0
1761296817.5677838,1484,0,0,0,0
1761296817.5677838,1487,0,0,0,0
1761296817.5677838,1504,0,0,0,0
1761296817.5677838,1493,0,0,0,0
1761296817.5677838,1500,0,0,0,0
1761296817.7584121,1480,0,0,0,0
1761296817.7584121,1463,0,0,0,0
1761296817.7584121,1453,0,0,0,0
1761296817.7584121,1458,0,0,0,0
1761296817.7584121,1459,0,0,0,0
1761296817.7584121,1479,0,0,0,0
1761296817.7584121,1488,0,0,0,0
1761296817.7584121,1502,0,0,0,0
1761296817.7584121,1493,0,0,0,0
1761296817.9243855,1486,0,0,0,0
1761296817.9243855,1475,0,0,0,0
1761296817.9243855,1455,0,0,0,0
1761296817.9243855,1440,0,0,0,0
1761296817.9243855,1458,0,0,0,0
1761296817.9243855,1470,0,0,0,0
1761296817.9243855,1487,0,0,0,0
1761296817.9243855,1496,0,0,0,0
1761296817.9243855,1494,0,0,0,0
1761296818.1160889,1487,0,0,0,0
1761296818.1160889,1475,0,0,0,0
1761296818.1160889,1471,0,0,0,0
1761296818.1160889,1477,0,0,0,0
1761296818.1160889,1480,0,0,0,0
1761296818.1160889,1479,0,0,0,0
1761296818.1160889,1476,0,0,0,0
1761296818.1160889,1481,0,0,0,0
1761296818.1160889,1480,0,0,0,0
1761296818.282324,1479,0,0,0,0
1761296818.282324,1484,0,0,0,0
1761296818.282324,1490,0,0,0,0
1761296818.282324,1490,0,0,0,0
1761296818.282324,1480,0,0,0,0
1761296818.282324,1482,0,0,0,0
1761296818.282324,1488,0,0,0,0
1761296818.282324,1497,0,0,0,0
1761296818.282324,1496,0,0,0,0
1761296818.4756365,1500,0,0,0,0
1761296818.4756365,1497,0,0,0,0
1761296818.4756365,1484,0,0,0,0
1761296818.4756365,1483,0,0,0,0
1761296818.4756365,1488,0,0,0,0
1761296818.4756365,1485,0,0,0,0
1761296818.4756365,1476,0,0,0,0
1761296818.4756365,1474,0,0,0,0
1761296818.4756365,1466,0,0,0,0
1761296818.6342466,1467,0,0,0,0
1761296818.6342466,1450,0,0,0,0
1761296818.6342466,1436,0,0,0,0
1761296818.6342466,1428,0,0,0,0
1761296818.6342466,1436,0,0,0,0
1761296818.6342466,1438,0,0,0,0
1761296818.6342466,1445,0,0,0,0
1761296818.6342466,1444,0,0,0,0
1761296818.6342466,1454,0,0,0,0
1761296818.8281088,1456,0,0,0,0
1761296818.8281088,1464,0,0,0,0
1761296818.8281088,1460,0,0,0,0
1761296818.8281088,1460,0,0,0,0
1761296818.8281088,1466,0,0,0,0
1761296818.8281088,1468,0,0,0,0
1761296818.8281088,1495,0,0,0,0
1761296818.8281088,1500,0,0,0,0
1761296818.8281088,1497,0,0,0,0
1761296819.023579,1486,0,0,0,0
1761296819.023579,1480,0,0,0,0
1761296819.023579,1473,0,0,0,0
1761296819.023579,1478,0,0,0,0
1761296819.023579,1473,0,0,0,0
1761296819.023579,1480,0,0,0,0
1761296819.023579,1476,0,0,0,0
1761296819.023579,1483,0,0,0,0
1761296819.023579,1487,0,0,0,0
1761296819.1922681,1485,0,0,0,0
1761296819.1922681,1483,0,0,0,0
1761296819.1922681,1479,0,0,0,0
1761296819.1922681,1477,0,0,0,0
1761296819.1922681,1487,0,0,0,0
1761296819.1922681,1479,0,0,0,0
1761296819.1922681,1491,0,0,0,0
1761296819.1922681,1485,0,0,0,0
1761296819.1922681,1482,0,0,0,0
1761296819.3816264,1493,0,0,0,0
1761296819.3816264,1481,0,0,0,0
1761296819.3816264,1465,0,0,0,0
1761296819.3816264,1476,0,0,0,0
1761296819.3816264,1483,0,0,0,0
1761296819.3816264,1480,0,0,0,0
1761296819.3816264,1489,0,0,0,0
1761296819.3816264,1494,0,0,0,0
1761296819.3816264,1484,0,0,0,0
1761296819.5450218,1489,0,0,0,0
1761296819.5450218,1482,0,0,0,0
1761296819.5450218,1461,0,0,0,0
1761296819.5450218,1454,0,0,0,0
1761296819.5450218,1453,0,0,0,0
1761296819.5450218,1461,0,0,0,0
1761296819.5450218,1468,0,0,0,0
1761296819.5450218,1480,0,0,0,0
1761296819.5450218,1480,0,0,0,0
1761296819.7332182,1490,0,0,0,0
1761296819.7332182,1490,0,0,0,0
1761296819.7332182,1492,0,0,0,0
1761296819.7332182,1486,0,0,0,0
1761296819.7332182,1481,0,0,0,0
1761296819.7332182,1498,0,0,0,0
1761296819.7332182,1508,0,0,0,0
1761296819.7332182,1509,0,0,0,0
1761296819.7332182,1508,0,0,0,0
1761296819.9035234,1497,0,0,0,0
1761296819.9035234,1501,0,0,0,0
1761296819.9035234,1488,0,0,0,0
1761296819.9035234,1491,0,0,0,0
1761296819.9035234,1491,0,0,0,0
1761296819.9035234,1485,0,0,0,0
1761296819.9035234,1484,0,0,0,0
1761296819.9035234,1482,0,0,0,0
1761296819.9035234,1482,0,0,0,0
1761296820.0961554,1489,0,0,0,0
1761296820.0961554,1486,0,0,0,0
1761296820.0961554,1489,0,0,0,0
1761296820.0961554,1497,0,0,0,0
1761296820.0961554,1484,0,0,0,0
1761296820.0961554,1487,0,0,0,0
1761296820.0961554,1482,0,0,0,0
1761296820.0961554,1486,0,0,0,0
1761296820.0961554,1492,0,0,0,0
1761296820.2569427,1482,0,0,0,0
1761296820.2569427,1496,0,0,0,0
1761296820.2569427,1490,0,0,0,0
1761296820.2569427,1487,0,0,0,0
1761296820.2569427,1493,0,0,0,0
1761296820.2569427,1499,0,0,0,0
1761296820.2569427,1491,0,0,0,0
1761296820.2569427,1483,0,0,0,0
1761296820.2569427,1477,0,0,0,0
1761296820.4544573,1483,0,0,0,0
1761296820.4544573,1491,0,0,0,0
1761296820.4544573,1497,0,0,0,0
1761296820.4544573,1495,0,0,0,0
1761296820.4544573,1488,0,0,0,0
1761296820.4544573,1484,0,0,0,0
1761296820.4544573,1481,0,0,0,0
1761296820.4544573,1472,0,0,0,0
1761296820.4544573,1497,0,0,0,0
1761296820.6186671,1484,0,0,0,0
1761296820.6186671,1484,0,0,0,0
1761296820.6186671,1495,0,0,0,0
1761296820.6186671,1489,0,0,0,0
1761296820.6186671,1479,0,0,0,0
1761296820.6186671,1475,0,0,0,0
1761296820.6186671,1462,0,0,0,0
1761296820.6186671,1447,0,0,0,0
1761296820.6186671,1452,0,0,0,0
1761296820.8130903,1453,0,0,0,0
1761296820.8130903,1462,0,0,0,0
1761296820.8130903,1472,0,0,0,0
1761296820.8130903,1480,0,0,0,0
1761296820.8130903,1485,0,0,0,0
1761296820.8130903,1491,0,0,0,0
1761296820.8130903,1476,0,0,0,0
1761296820.8130903,1474,0,0,0,0
1761296820.8130903,1480,0,0,0,0
1761296821.0037067,1489,0,0,0,0
1761296821.0037067,1490,0,0,0,0
1761296821.0037067,1505,0,0,0,0
1761296821.0037067,1498,0,0,0,0
1761296821.0037067,1499,0,0,0,0
1761296821.0037067,1496,0,0,0,0
1761296821.0037067,1493,0,0,0,0
1761296821.0037067,1487,0,0,0,0
1761296821.0037067,1487,0,0,0,0
1761296821.1702743,1487,0,0,0,0
1761296821.1702743,1480,0,0,0,0
1761296821.1702743,1488,0,0,0,0
1761296821.1702743,1492,0,0,0,0
1761296821.1702743,1481,0,0,0,0
1761296821.1702743,1483,0,0,0,0
1761296821.1702743,1487,0,0,0,0
1761296821.1702743,1488,0,0,0,0
1761296821.1702743,1487,0,0,0,0
1761296821.362249,1475,0,0,0,0
1761296821.362249,1479,0,0,0,0
1761296821.362249,1487,0,0,0,0
1761296821.362249,1480,0,0,0,0
1761296821.362249,1481,0,0,0,0
