t_local,bcg_raw,hr,br,moving,presence
1763552161.3283682,1476,0,0,0,0
1763552161.466328,1466,0,0,0,0
1763552161.466328,1457,0,0,0,0
1763552161.466328,1454,0,0,0,0
1763552161.466328,1458,0,0,0,0
1763552161.466328,1451,0,0,0,0
1763552161.466328,1454,0,0,0,0
1763552161.466328,1457,0,0,0,0
1763552161.466328,1458,0,0,0,0
1763552161.466328,1452,0,0,0,0
1763552161.6585526,1452,0,0,0,0
1763552161.6585526,1444,0,0,0,0
1763552161.6585526,1455,0,0,0,0
1763552161.6585526,1470,0,0,0,0
1763552161.6585526,1467,0,0,0,0
1763552161.6585526,1464,0,0,0,0
1763552161.6585526,1460,0,0,0,0
1763552161.6585526,1462,0,0,0,0
1763552161.6585526,1459,0,0,0,0
1763552161.878003,1460,0,0,0,0
1763552161.878003,1447,0,0,0,0
1763552161.878003,1457,0,0,0,0
1763552161.878003,1444,0,0,0,0
1763552161.878003,1445,0,0,0,0
1763552161.878003,1447,0,0,0,0
1763552161.878003,1453,0,0,0,0
1763552161.878003,1453,0,0,0,0
1763552161.878003,1459,0,0,0,0
1763552162.0701103,1458,0,0,0,0
1763552162.0701103,1454,0,0,0,0
1763552162.0701103,1451,0,0,0,0
1763552162.0701103,1454,0,0,0,0
1763552162.0701103,1455,0,0,0,0
1763552162.0701103,1447,0,0,0,0
1763552162.0701103,1448,0,0,0,0
1763552162.0701103,1451,0,0,0,0
1763552162.0701103,1451,0,0,0,0
1763552162.2356396,1446,0,0,0,0
1763552162.2356396,1446,0,0,0,0
1763552162.2356396,1448,0,0,0,0
1763552162.2356396,1453,0,0,0,0
1763552162.2356396,1473,0,0,0,0
1763552162.2356396,1477,0,0,0,0
1763552162.2356396,1481,0,0,0,0
1763552162.2356396,1492,0,0,0,0
1763552162.2356396,1487,0,0,0,0
1763552162.3736622,1474,0,0,0,0
1763552162.3736622,1467,0,0,0,0
1763552162.3736622,1466,0,0,0,0
1763552162.3736622,1452,0,0,0,0
1763552162.3736622,1458,0,0,0,0
1763552162.3736622,1464,0,0,0,0
1763552162.3736622,1451,0,0,0,0
1763552162.3736622,1462,0,0,0,0
1763552162.3736622,1468,0,0,0,0
1763552162.5652392,1462,0,0,0,0
1763552162.5652392,1465,0,0,0,0
1763552162.5652392,1458,0,0,0,0
1763552162.5652392,1456,0,0,0,0
1763552162.5652392,1464,0,0,0,0
1763552162.5652392,1460,0,0,0,0
1763552162.5652392,1461,0,0,0,0
1763552162.5652392,1469,0,0,0,0
1763552162.5652392,1466,0,0,0,0
1763552162.7690582,1465,0,0,0,0
1763552162.7690582,1464,0,0,0,0
1763552162.7690582,1463,0,0,0,0
1763552162.7690582,1466,0,0,0,0
1763552162.7690582,1477,0,0,0,0
1763552162.7690582,1479,0,0,0,0
1763552162.7690582,1488,0,0,0,0
1763552162.7690582,1485,0,0,0,0
1763552162.7690582,1487,0,0,0,0
1763552162.9238234,1487,0,0,0,0
1763552162.9238234,1492,0,0,0,0
1763552162.9238234,1487,0,0,0,0
1763552162.9238234,1489,0,0,0,0
1763552162.9238234,1495,0,0,0,0
1763552162.9238234,1490,0,0,0,0
1763552162.9238234,1485,0,0,0,0
1763552162.9238234,1487,0,0,0,0
1763552162.9238234,1475,0,0,0,0
1763552163.088305,1469,0,0,0,0
1763552163.088305,1476,0,0,0,0
1763552163.088305,1471,0,0,0,0
1763552163.088305,1470,0,0,0,0
1763552163.088305,1466,0,0,0,0
1763552163.088305,1477,0,0,0,0
1763552163.088305,1470,0,0,0,0
1763552163.088305,1458,0,0,0,0
1763552163.088305,1440,0,0,0,0
1763552163.3083937,1430,0,0,0,0
1763552163.3083937,1421,0,0,0,0
1763552163.3083937,1441,0,0,0,0
1763552163.3083937,1447,0,0,0,0
1763552163.3083937,1446,0,0,0,0
1763552163.3083937,1452,0,0,0,0
1763552163.3083937,1449,0,0,0,0
1763552163.3083937,1467,0,0,0,0
1763552163.3083937,1473,0,0,0,0
1763552163.4463983,1509,0,0,0,0
1763552163.4463983,1526,0,0,0,0
1763552163.4463983,1535,0,0,0,0
1763552163.4463983,1528,0,0,0,0
1763552163.4463983,1511,0,0,0,0
1763552163.4463983,1486,0,0,0,0
1763552163.4463983,1475,0,0,0,0
1763552163.4463983,1480,0,0,0,0
1763552163.4463983,1488,0,0,0,0
1763552163.6385262,1504,0,0,0,0
1763552163.6385262,1496,0,0,0,0
1763552163.6385262,1494,0,0,0,0
1763552163.6385262,1494,0,0,0,0
1763552163.6385262,1494,0,0,0,0
1763552163.6385262,1494,0,0,0,0
1763552163.6385262,1489,0,0,0,0
1763552163.6385262,1487,0,0,0,0
1763552163.6385262,1480,0,0,0,0
1763552163.8582425,1487,0,0,0,0
1763552163.8582425,1490,0,0,0,0
1763552163.8582425,1487,0,0,0,0
1763552163.8582425,1481,0,0,0,0
1763552163.8582425,1482,0,0,0,0
1763552163.8582425,1481,0,0,0,0
1763552163.8582425,1472,0,0,0,0
1763552163.8582425,1478,0,0,0,0
1763552163.8582425,1480,0,0,0,0
1763552163.9952083,1478,0,0,0,0
1763552163.9952083,1491,0,0,0,0
1763552163.9952083,1497,0,0,0,0
1763552163.9952083,1499,0,0,0,0
1763552163.9952083,1500,0,0,0,0
1763552163.9952083,1498,0,0,0,0
1763552163.9952083,1490,0,0,0,0
1763552163.9952083,1480,0,0,0,0
1763552163.9952083,1483,0,0,0,0
1763552164.1877813,1493,0,0,0,0
1763552164.1877813,1480,0,0,0,0
1763552164.1877813,1484,0,0,0,0
1763552164.1877813,1488,0,0,0,0
1763552164.1877813,1488,0,0,0,0
1763552164.1877813,1488,0,0,0,0
1763552164.1877813,1491,0,0,0,0
1763552164.1877813,1483,0,0,0,0
1763552164.1877813,1485,0,0,0,0
1763552164.3805509,1482,0,0,0,0
1763552164.3805509,1484,0,0,0,0
1763552164.3805509,1486,0,0,0,0
1763552164.3805509,1487,0,0,0,0
1763552164.3805509,1477,0,0,0,0
1763552164.3805509,1480,0,0,0,0
1763552164.3805509,1477,0,0,0,0
1763552164.3805509,1476,0,0,0,0
1763552164.3805509,1469,0,0,0,0
1763552164.5450463,1468,0,0,0,0
1763552164.5450463,1481,0,0,0,0
1763552164.5450463,1479,0,0,0,0
1763552164.5450463,1480,0,0,0,0
1763552164.5450463,1468,0,0,0,0
1763552164.5450463,1474,0,0,0,0
1763552164.5450463,1469,0,0,0,0
1763552164.5450463,1470,0,0,0,0
1763552164.5450463,1470,0,0,0,0
1763552164.7107997,1466,0,0,0,0
1763552164.7107997,1473,0,0,0,0
1763552164.7107997,1468,0,0,0,0
1763552164.7107997,1463,0,0,0,0
1763552164.7107997,1469,0,0,0,0
1763552164.7107997,1475,0,0,0,0
1763552164.7107997,1473,0,0,0,0
1763552164.7107997,1471,0,0,0,0
1763552164.7107997,1475,0,0,0,0
1763552164.9027572,1491,0,0,0,0
1763552164.9027572,1473,0,0,0,0
1763552164.9027572,1470,0,0,0,0
1763552164.9027572,1468,0,0,0,0
1763552164.9027572,1465,0,0,0,0
1763552164.9027572,1473,0,0,0,0
1763552164.9027572,1471,0,0,0,0
1763552164.9027572,1469,0,0,0,0
1763552164.9027572,1466,0,0,0,0
1763552165.068363,1466,0,0,0,0
1763552165.068363,1478,0,0,0,0
1763552165.068363,1467,0,0,0,0
1763552165.068363,1476,0,0,0,0
1763552165.068363,1474,0,0,0,0
1763552165.068363,1474,0,0,0,0
1763552165.068363,1468,0,0,0,0
1763552165.068363,1465,0,0,0,0
1763552165.068363,1470,0,0,0,0
1763552165.2877026,1469,0,0,0,0
1763552165.2877026,1462,0,0,0,0
1763552165.2877026,1462,0,0,0,0
1763552165.2877026,1454,0,0,0,0
1763552165.2877026,1463,0,0,0,0
1763552165.2877026,1454,0,0,0,0
1763552165.2877026,1465,0,0,0,0
1763552165.2877026,1465,0,0,0,0
1763552165.2877026,1469,0,0,0,0
1763552165.425916,1468,0,0,0,0
1763552165.425916,1461,0,0,0,0
1763552165.425916,1469,0,0,0,0
1763552165.425916,1460,0,0,0,0
1763552165.425916,1469,0,0,0,0
1763552165.425916,1466,0,0,0,0
1763552165.425916,1466,0,0,0,0
1763552165.425916,1466,0,0,0,0
1763552165.425916,1460,0,0,0,0
1763552165.618281,1467,0,0,0,0
1763552165.618281,1454,0,0,0,0
1763552165.618281,1466,0,0,0,0
1763552165.618281,1471,0,0,0,0
1763552165.618281,1470,0,0,0,0
1763552165.618281,1479,0,0,0,0
1763552165.618281,1486,0,0,0,0
1763552165.618281,1472,0,0,0,0
1763552165.618281,1469,0,0,0,0
1763552165.81085,1469,0,0,0,0
1763552165.81085,1462,0,0,0,0
1763552165.81085,1470,0,0,0,0
1763552165.81085,1468,0,0,0,0
1763552165.81085,1468,0,0,0,0
1763552165.81085,1461,0,0,0,0
1763552165.81085,1466,0,0,0,0
1763552165.81085,1471,0,0,0,0
1763552165.81085,1466,0,0,0,0
1763552165.9753509,1465,0,0,0,0
1763552165.9753509,1477,0,0,0,0
1763552165.9753509,1483,0,0,0,0
1763552165.9753509,1475,0,0,0,0
1763552165.9753509,1481,0,0,0,0
1763552165.9753509,1477,0,0,0,0
1763552165.9753509,1481,0,0,0,0
1763552165.9753509,1473,0,0,0,0
1763552165.9753509,1480,0,0,0,0
1763552166.1959035,1478,0,0,0,0
1763552166.1959035,1471,0,0,0,0
1763552166.1959035,1466,0,0,0,0
1763552166.1959035,1467,0,0,0,0
1763552166.1959035,1473,0,0,0,0
1763552166.1959035,1472,0,0,0,0
1763552166.1959035,1480,0,0,0,0
1763552166.1959035,1473,0,0,0,0
1763552166.1959035,1473,0,0,0,0
1763552166.3333223,1471,0,0,0,0
1763552166.3333223,1472,0,0,0,0
1763552166.3333223,1476,0,0,0,0
1763552166.3333223,1479,0,0,0,0
1763552166.3333223,1471,0,0,0,0
1763552166.3333223,1476,0,0,0,0
1763552166.3333223,1473,0,0,0,0
1763552166.3333223,1468,0,0,0,0
1763552166.3333223,1476,0,0,0,0
1763552166.552642,1475,0,0,0,0
1763552166.552642,1478,0,0,0,0
1763552166.552642,1469,0,0,0,0
1763552166.552642,1480,0,0,0,0
1763552166.552642,1481,0,0,0,0
1763552166.552642,1482,0,0,0,0
1763552166.552642,1477,0,0,0,0
1763552166.552642,1473,0,0,0,0
1763552166.552642,1464,0,0,0,0
1763552166.6910446,1461,0,0,0,0
1763552166.6910446,1477,0,0,0,0
1763552166.6910446,1475,0,0,0,0
1763552166.6910446,1477,0,0,0,0
1763552166.6910446,1474,0,0,0,0
1763552166.6910446,1480,0,0,0,0
1763552166.6910446,1480,0,0,0,0
1763552166.6910446,1478,0,0,0,0
1763552166.6910446,1475,0,0,0,0
1763552166.9116867,1471,0,0,0,0
1763552166.9116867,1468,0,0,0,0
1763552166.9116867,1476,0,0,0,0
1763552166.9116867,1478,0,0,0,0
1763552166.9116867,1471,0,0,0,0
1763552166.9116867,1472,0,0,0,0
1763552166.9116867,1476,0,0,0,0
1763552166.9116867,1485,0,0,0,0
1763552166.9116867,1474,0,0,0,0
1763552167.0486457,1473,0,0,0,0
1763552167.0486457,1470,0,0,0,0
1763552167.0486457,1480,0,0,0,0
1763552167.0486457,1476,0,0,0,0
1763552167.0486457,1481,0,0,0,0
1763552167.0486457,1477,0,0,0,0
1763552167.0486457,1481,0,0,0,0
1763552167.0486457,1475,0,0,0,0
1763552167.0486457,1473,0,0,0,0
1763552167.2409906,1483,0,0,0,0
1763552167.2409906,1474,0,0,0,0
1763552167.2409906,1473,0,0,0,0
1763552167.2409906,1472,0,0,0,0
1763552167.2409906,1473,0,0,0,0
1763552167.2409906,1478,0,0,0,0
1763552167.2409906,1472,0,0,0,0
1763552167.2409906,1466,0,0,0,0
1763552167.2409906,1466,0,0,0,0
1763552167.433854,1482,0,0,0,0
1763552167.433854,1476,0,0,0,0
1763552167.433854,1480,0,0,0,0
1763552167.433854,1481,0,0,0,0
1763552167.433854,1490,0,0,0,0
1763552167.433854,1475,0,0,0,0
1763552167.433854,1475,0,0,0,0
1763552167.433854,1471,0,0,0,0
1763552167.433854,1475,0,0,0,0
1763552167.5980556,1472,0,0,0,0
1763552167.5980556,1469,0,0,0,0
1763552167.5980556,1461,0,0,0,0
1763552167.5980556,1469,0,0,0,0
1763552167.5980556,1469,0,0,0,0
1763552167.5980556,1471,0,0,0,0
1763552167.5980556,1462,0,0,0,0
1763552167.5980556,1467,0,0,0,0
1763552167.5980556,1470,0,0,0,0
1763552167.763154,1480,0,0,0,0
1763552167.763154,1468,0,0,0,0
1763552167.763154,1466,0,0,0,0
1763552167.763154,1458,0,0,0,0
1763552167.763154,1464,0,0,0,0
1763552167.763154,1455,0,0,0,0
1763552167.763154,1454,0,0,0,0
1763552167.763154,1447,0,0,0,0
1763552167.763154,1444,0,0,0,0
1763552167.9831207,1449,0,0,0,0
1763552167.9831207,1451,0,0,0,0
1763552167.9831207,1451,0,0,0,0
1763552167.9831207,1453,0,0,0,0
1763552167.9831207,1456,0,0,0,0
1763552167.9831207,1447,0,0,0,0
1763552167.9831207,1447,0,0,0,0
1763552167.9831207,1440,0,0,0,0
1763552167.9831207,1441,0,0,0,0
1763552168.1762803,1446,0,0,0,0
1763552168.1762803,1441,0,0,0,0
1763552168.1762803,1441,0,0,0,0
1763552168.1762803,1446,0,0,0,0
1763552168.1762803,1436,0,0,0,0
1763552168.1762803,1437,0,0,0,0
1763552168.1762803,1436,0,0,0,0
1763552168.1762803,1435,0,0,0,0
1763552168.1762803,1443,0,0,0,0
1763552168.3404639,1444,0,0,0,0
1763552168.3404639,1462,0,0,0,0
1763552168.3404639,1466,0,0,0,0
1763552168.3404639,1464,0,0,0,0
1763552168.3404639,1455,0,0,0,0
1763552168.3404639,1447,0,0,0,0
1763552168.3404639,1445,0,0,0,0
1763552168.3404639,1451,0,0,0,0
1763552168.3404639,1466,0,0,0,0
1763552168.5622132,1452,0,0,0,0
1763552168.5622132,1454,0,0,0,0
1763552168.5622132,1454,0,0,0,0
1763552168.5622132,1471,0,0,0,0
1763552168.5622132,1472,0,0,0,0
1763552168.5622132,1469,0,0,0,0
1763552168.5622132,1472,0,0,0,0
1763552168.5622132,1479,0,0,0,0
1763552168.5622132,1481,0,0,0,0
1763552168.6710932,1479,0,0,0,0
1763552168.6710932,1483,0,0,0,0
1763552168.6710932,1483,0,0,0,0
1763552168.6710932,1482,0,0,0,0
1763552168.6710932,1485,0,0,0,0
1763552168.6710932,1483,0,0,0,0
1763552168.6710932,1481,0,0,0,0
1763552168.6710932,1477,0,0,0,0
1763552168.6710932,1475,0,0,0,0
1763552168.8636851,1484,0,0,0,0
1763552168.8636851,1491,0,0,0,0
1763552168.8636851,1491,0,0,0,0
1763552168.8636851,1493,0,0,0,0
1763552168.8636851,1492,0,0,0,0
1763552168.8636851,1487,0,0,0,0
1763552168.8636851,1490,0,0,0,0
1763552168.8636851,1489,0,0,0,0
1763552168.8636851,1499,0,0,0,0
1763552169.0279815,1492,0,0,0,0
1763552169.0279815,1493,0,0,0,0
1763552169.0279815,1487,0,0,0,0
1763552169.0279815,1482,0,0,0,0
1763552169.0279815,1493,0,0,0,0
1763552169.0279815,1474,0,0,0,0
1763552169.0279815,1486,0,0,0,0
1763552169.0279815,1491,0,0,0,0
1763552169.0279815,1481,0,0,0,0
1763552169.2757502,1483,0,0,0,0
1763552169.2757502,1498,0,0,0,0
1763552169.2757502,1503,0,0,0,0
1763552169.2757502,1500,0,0,0,0
1763552169.2757502,1486,0,0,0,0
1763552169.2757502,1485,0,0,0,0
1763552169.2757502,1478,0,0,0,0
1763552169.2757502,1483,0,0,0,0
1763552169.2757502,1487,0,0,0,0
1763552169.3857443,1490,0,0,0,0
1763552169.3857443,1486,0,0,0,0
1763552169.3857443,1492,0,0,0,0
1763552169.3857443,1496,0,0,0,0
1763552169.3857443,1494,0,0,0,0
1763552169.3857443,1482,0,0,0,0
1763552169.3857443,1489,0,0,0,0
1763552169.3857443,1487,0,0,0,0
1763552169.3857443,1495,0,0,0,0
1763552169.579092,1507,0,0,0,0
1763552169.579092,1495,0,0,0,0
1763552169.579092,1496,0,0,0,0
1763552169.579092,1495,0,0,0,0
1763552169.579092,1490,0,0,0,0
1763552169.579092,1485,0,0,0,0
1763552169.579092,1487,0,0,0,0
1763552169.579092,1471,0,0,0,0
1763552169.579092,1482,0,0,0,0
1763552169.74308,1475,0,0,0,0
1763552169.74308,1480,0,0,0,0
1763552169.74308,1487,0,0,0,0
1763552169.74308,1471,0,0,0,0
1763552169.74308,1481,0,0,0,0
1763552169.74308,1477,0,0,0,0
1763552169.74308,1490,0,0,0,0
1763552169.74308,1475,0,0,0,0
1763552169.74308,1479,0,0,0,0
1763552169.9913418,1476,0,0,0,0
1763552169.9913418,1472,0,0,0,0
1763552169.9913418,1485,0,0,0,0
1763552169.9913418,1470,0,0,0,0
1763552169.9913418,1473,0,0,0,0
1763552169.9913418,1479,0,0,0,0
1763552169.9913418,1473,0,0,0,0
1763552169.9913418,1470,0,0,0,0
1763552169.9913418,1474,0,0,0,0
1763552170.100914,1473,0,0,0,0
1763552170.100914,1475,0,0,0,0
1763552170.100914,1475,0,0,0,0
1763552170.100914,1489,0,0,0,0
1763552170.100914,1480,0,0,0,0
1763552170.100914,1472,0,0,0,0
1763552170.100914,1472,0,0,0,0
1763552170.100914,1472,0,0,0,0
1763552170.100914,1476,0,0,0,0
1763552170.293695,1476,0,0,0,0
1763552170.293695,1476,0,0,0,0
1763552170.293695,1473,0,0,0,0
1763552170.293695,1471,0,0,0,0
1763552170.293695,1477,0,0,0,0
1763552170.293695,1472,0,0,0,0
1763552170.293695,1477,0,0,0,0
1763552170.293695,1471,0,0,0,0
1763552170.293695,1479,0,0,0,0
1763552170.486587,1475,0,0,0,0
1763552170.486587,1474,0,0,0,0
1763552170.486587,1478,0,0,0,0
1763552170.486587,1475,0,0,0,0
1763552170.486587,1472,0,0,0,0
1763552170.486587,1476,0,0,0,0
1763552170.486587,1469,0,0,0,0
1763552170.486587,1470,0,0,0,0
1763552170.486587,1464,0,0,0,0
1763552170.6508834,1465,0,0,0,0
1763552170.6508834,1466,0,0,0,0
1763552170.6508834,1468,0,0,0,0
1763552170.6508834,1471,0,0,0,0
1763552170.6508834,1469,0,0,0,0
1763552170.6508834,1466,0,0,0,0
1763552170.6508834,1461,0,0,0,0
1763552170.6508834,1458,0,0,0,0
1763552170.6508834,1466,0,0,0,0
1763552170.89932,1455,0,0,0,0
1763552170.89932,1461,0,0,0,0
1763552170.89932,1460,0,0,0,0
1763552170.89932,1458,0,0,0,0
1763552170.89932,1466,0,0,0,0
1763552170.89932,1459,0,0,0,0
1763552170.89932,1453,0,0,0,0
1763552170.89932,1457,0,0,0,0
1763552170.89932,1456,0,0,0,0
1763552171.0093277,1454,0,0,0,0
1763552171.0093277,1464,0,0,0,0
1763552171.0093277,1468,0,0,0,0
1763552171.0093277,1475,0,0,0,0
1763552171.0093277,1468,0,0,0,0
1763552171.0093277,1469,0,0,0,0
1763552171.0093277,1468,0,0,0,0
1763552171.0093277,1461,0,0,0,0
1763552171.0093277,1467,0,0,0,0
1763552171.2003784,1466,0,0,0,0
1763552171.2003784,1461,0,0,0,0
1763552171.2003784,1459,0,0,0,0
1763552171.2003784,1466,0,0,0,0
1763552171.2003784,1468,0,0,0,0
1763552171.2003784,1470,0,0,0,0
1763552171.2003784,1473,0,0,0,0
1763552171.2003784,1483,0,0,0,0
1763552171.2003784,1473,0,0,0,0
1763552171.3939126,1475,0,0,0,0
1763552171.3939126,1491,0,0,0,0
1763552171.3939126,1484,0,0,0,0
1763552171.3939126,1489,0,0,0,0
1763552171.3939126,1485,0,0,0,0
1763552171.3939126,1487,0,0,0,0
1763552171.3939126,1490,0,0,0,0
1763552171.3939126,1486,0,0,0,0
1763552171.3939126,1491,0,0,0,0
1763552171.5854201,1480,0,0,0,0
1763552171.5854201,1473,0,0,0,0
1763552171.5854201,1467,0,0,0,0
1763552171.5854201,1471,0,0,0,0
1763552171.5854201,1451,0,0,0,0
1763552171.5854201,1451,0,0,0,0
1763552171.5854201,1446,0,0,0,0
1763552171.5854201,1437,0,0,0,0
1763552171.5854201,1436,0,0,0,0
1763552171.7237077,1434,0,0,0,0
1763552171.7237077,1424,0,0,0,0
1763552171.7237077,1419,0,0,0,0
1763552171.7237077,1415,0,0,0,0
1763552171.7237077,1415,0,0,0,0
1763552171.7237077,1420,0,0,0,0
1763552171.7237077,1419,0,0,0,0
1763552171.7237077,1424,0,0,0,0
1763552171.7237077,1432,0,0,0,0
1763552171.9160402,1431,0,0,0,0
1763552171.9160402,1427,0,0,0,0
1763552171.9160402,1423,0,0,0,0
1763552171.9160402,1427,0,0,0,0
1763552171.9160402,1428,0,0,0,0
1763552171.9160402,1432,0,0,0,0
1763552171.9160402,1436,0,0,0,0
1763552171.9160402,1441,0,0,0,0
1763552171.9160402,1444,0,0,0,0
1763552172.081409,1444,0,0,0,0
1763552172.081409,1442,0,0,0,0
1763552172.081409,1446,0,0,0,0
1763552172.081409,1458,0,0,0,0
1763552172.081409,1466,0,0,0,0
1763552172.081409,1465,0,0,0,0
1763552172.081409,1474,0,0,0,0
1763552172.081409,1475,0,0,0,0
1763552172.081409,1487,0,0,0,0
1763552172.2728605,1477,0,0,0,0
1763552172.2728605,1477,0,0,0,0
1763552172.2728605,1475,0,0,0,0
1763552172.2728605,1480,0,0,0,0
1763552172.2728605,1480,0,0,0,0
1763552172.2728605,1481,0,0,0,0
1763552172.2728605,1475,0,0,0,0
1763552172.2728605,1480,0,0,0,0
1763552172.2728605,1486,0,0,0,0
1763552172.465246,1475,0,0,0,0
1763552172.465246,1472,0,0,0,0
1763552172.465246,1472,0,0,0,0
1763552172.465246,1480,0,0,0,0
1763552172.465246,1473,0,0,0,0
1763552172.465246,1461,0,0,0,0
1763552172.465246,1461,0,0,0,0
1763552172.465246,1480,0,0,0,0
1763552172.465246,1465,0,0,0,0
1763552172.6303415,1483,0,0,0,0
1763552172.6303415,1496,0,0,0,0
1763552172.6303415,1504,0,0,0,0
1763552172.6303415,1502,0,0,0,0
1763552172.6303415,1502,0,0,0,0
1763552172.6303415,1508,0,0,0,0
1763552172.6303415,1516,0,0,0,0
1763552172.6303415,1524,0,0,0,0
1763552172.6303415,1540,0,0,0,0
1763552172.8233824,1545,0,0,0,0
1763552172.8233824,1545,0,0,0,0
1763552172.8233824,1550,0,0,0,0
1763552172.8233824,1565,0,0,0,0
1763552172.8233824,1568,0,0,0,0
1763552172.8233824,1564,0,0,0,0
1763552172.8233824,1576,0,0,0,0
1763552172.8233824,1580,0,0,0,0
1763552172.8233824,1590,0,0,0,0
1763552173.0205636,1588,0,0,0,0
1763552173.0205636,1593,0,0,0,0
1763552173.0205636,1596,0,0,0,0
1763552173.0205636,1604,0,0,0,0
1763552173.0205636,1605,0,0,0,0
1763552173.0205636,1605,0,0,0,0
1763552173.0205636,1610,0,0,0,0
1763552173.0205636,1604,0,0,0,0
1763552173.0205636,1591,0,0,0,0
1763552173.2365193,1594,0,0,0,0
1763552173.2365193,1591,0,0,0,0
1763552173.2365193,1574,0,0,0,0
1763552173.2365193,1567,0,0,0,0
1763552173.2365193,1549,0,0,0,0
1763552173.2365193,1538,0,0,0,0
1763552173.2365193,1532,0,0,0,0
1763552173.2365193,1527,0,0,0,0
1763552173.2365193,1520,0,0,0,0
1763552173.3463469,1503,0,0,0,0
1763552173.3463469,1502,0,0,0,0
1763552173.3463469,1490,0,0,0,0
1763552173.3463469,1476,0,0,0,0
1763552173.3463469,1471,0,0,0,0
1763552173.3463469,1466,0,0,0,0
1763552173.3463469,1465,0,0,0,0
1763552173.3463469,1456,0,0,0,0
1763552173.3463469,1432,0,0,0,0
1763552173.5376437,1416,0,0,0,0
1763552173.5376437,1401,0,0,0,0
1763552173.5376437,1386,0,0,0,0
1763552173.5376437,1357,0,0,0,0
1763552173.5376437,1322,0,0,0,0
1763552173.5376437,1313,0,0,0,0
1763552173.5376437,1320,0,0,0,0
1763552173.5376437,1335,0,0,0,0
1763552173.5376437,1346,0,0,0,0
1763552173.7031953,1357,0,0,0,0
1763552173.7031953,1377,0,0,0,0
1763552173.7031953,1406,0,0,0,0
1763552173.7031953,1407,0,0,0,0
1763552173.7031953,1409,0,0,0,0
1763552173.7031953,1422,0,0,0,0
1763552173.7031953,1422,0,0,0,0
1763552173.7031953,1433,0,0,0,0
1763552173.7031953,1439,0,0,0,0
1763552173.8959982,1432,0,0,0,0
1763552173.8959982,1439,0,0,0,0
1763552173.8959982,1446,0,0,0,0
1763552173.8959982,1442,0,0,0,0
1763552173.8959982,1455,0,0,0,0
1763552173.8959982,1464,0,0,0,0
1763552173.8959982,1475,0,0,0,0
1763552173.8959982,1482,0,0,0,0
1763552173.8959982,1489,0,0,0,0
1763552174.061395,1509,0,0,0,0
1763552174.061395,1527,0,0,0,0
1763552174.061395,1543,0,0,0,0
1763552174.061395,1560,0,0,0,0
1763552174.061395,1568,0,0,0,0
1763552174.061395,1574,0,0,0,0
1763552174.061395,1575,0,0,0,0
1763552174.061395,1578,0,0,0,0
1763552174.061395,1573,0,0,0,0
1763552174.2534468,1565,0,0,0,0
1763552174.2534468,1554,0,0,0,0
1763552174.2534468,1557,0,0,0,0
1763552174.2534468,1557,0,0,0,0
1763552174.2534468,1556,0,0,0,0
1763552174.2534468,1567,0,0,0,0
1763552174.2534468,1565,0,0,0,0
1763552174.2534468,1567,0,0,0,0
1763552174.2534468,1562,0,0,0,0
1763552174.445928,1566,0,0,0,0
1763552174.445928,1562,0,0,0,0
1763552174.445928,1552,0,0,0,0
1763552174.445928,1545,0,0,0,0
1763552174.445928,1541,0,0,0,0
1763552174.445928,1539,0,0,0,0
1763552174.445928,1526,0,0,0,0
1763552174.445928,1528,0,0,0,0
1763552174.445928,1519,0,0,0,0
1763552174.6384993,1522,0,0,0,0
1763552174.6384993,1509,0,0,0,0
1763552174.6384993,1495,0,0,0,0
1763552174.6384993,1487,0,0,0,0
1763552174.6384993,1473,0,0,0,0
1763552174.6384993,1475,0,0,0,0
1763552174.6384993,1468,0,0,0,0
1763552174.6384993,1474,0,0,0,0
1763552174.6384993,1468,0,0,0,0
1763552174.8311465,1466,0,0,0,0
1763552174.8311465,1458,0,0,0,0
1763552174.8311465,1447,0,0,0,0
