t_local,bcg_raw,hr,br,moving,presence
1761292411.5174565,1491,0,0,0,0
1761292411.5174565,1490,0,0,0,0
1761292411.5174565,1496,0,0,0,0
1761292411.5174565,1501,0,0,0,0
1761292411.5174565,1501,0,0,0,0
1761292411.5174565,1499,0,0,0,0
1761292411.5174565,1495,0,0,0,0
1761292411.6864586,1493,0,0,0,0
1761292411.6864586,1485,0,0,0,0
1761292411.6864586,1475,0,0,0,0
1761292411.6864586,1476,0,0,0,0
1761292411.6864586,1487,0,0,0,0
1761292411.6864586,1501,0,0,0,0
1761292411.6864586,1493,0,0,0,0
1761292411.6864586,1499,0,0,0,0
1761292411.6864586,1485,0,0,0,0
1761292411.9070194,1477,0,0,0,0
1761292411.9070194,1473,0,0,0,0
1761292411.9070194,1479,0,0,0,0
1761292411.9070194,1473,0,0,0,0
1761292411.9070194,1475,0,0,0,0
1761292411.9070194,1487,0,0,0,0
1761292411.9070194,1501,0,0,0,0
1761292411.9070194,1516,0,0,0,0
1761292411.9070194,1526,0,0,0,0
1761292412.0412362,1547,0,0,0,0
1761292412.0412362,1559,0,0,0,0
1761292412.0412362,1565,0,0,0,0
1761292412.0412362,1567,0,0,0,0
1761292412.0412362,1577,0,0,0,0
1761292412.0412362,1579,0,0,0,0
1761292412.0412362,1575,0,0,0,0
1761292412.0412362,1566,0,0,0,0
1761292412.0412362,1555,0,0,0,0
1761292412.2342622,1556,0,0,0,0
1761292412.2342622,1552,0,0,0,0
1761292412.2342622,1547,0,0,0,0
1761292412.2342622,1546,0,0,0,0
1761292412.2342622,1545,0,0,0,0
1761292412.2342622,1554,0,0,0,0
1761292412.2342622,1543,0,0,0,0
1761292412.2342622,1545,0,0,0,0
1761292412.2342622,1548,0,0,0,0
1761292412.4019163,1553,0,0,0,0
1761292412.4019163,1558,0,0,0,0
1761292412.4019163,1555,0,0,0,0
1761292412.4019163,1564,0,0,0,0
1761292412.4019163,1560,0,0,0,0
1761292412.4019163,1552,0,0,0,0
1761292412.4019163,1548,0,0,0,0
1761292412.4019163,1544,0,0,0,0
1761292412.4019163,1540,0,0,0,0
1761292412.5947316,1530,0,0,0,0
1761292412.5947316,1531,0,0,0,0
1761292412.5947316,1534,0,0,0,0
1761292412.5947316,1531,0,0,0,0
1761292412.5947316,1537,0,0,0,0
1761292412.5947316,1531,0,0,0,0
1761292412.5947316,1524,0,0,0,0
1761292412.5947316,1530,0,0,0,0
1761292412.5947316,1525,0,0,0,0
1761292412.787609,1524,0,0,0,0
1761292412.787609,1536,0,0,0,0
1761292412.787609,1533,0,0,0,0
1761292412.787609,1526,0,0,0,0
1761292412.787609,1524,0,0,0,0
1761292412.787609,1511,0,0,0,0
1761292412.787609,1499,0,0,0,0
1761292412.787609,1490,0,0,0,0
1761292412.787609,1480,0,0,0,0
1761292412.9515424,1479,0,0,0,0
1761292412.9515424,1475,0,0,0,0
1761292412.9515424,1490,0,0,0,0
1761292412.9515424,1492,0,0,0,0
1761292412.9515424,1493,0,0,0,0
1761292412.9515424,1501,0,0,0,0
1761292412.9515424,1492,0,0,0,0
1761292412.9515424,1495,0,0,0,0
1761292412.9515424,1487,0,0,0,0
1761292413.1109452,1492,0,0,0,0
1761292413.1109452,1487,0,0,0,0
1761292413.1109452,1485,0,0,0,0
1761292413.1109452,1476,0,0,0,0
1761292413.1109452,1476,0,0,0,0
1761292413.1109452,1458,0,0,0,0
1761292413.1109452,1453,0,0,0,0
1761292413.1109452,1449,0,0,0,0
1761292413.1109452,1447,0,0,0,0
1761292413.3075,1443,0,0,0,0
1761292413.3075,1437,0,0,0,0
1761292413.3075,1435,0,0,0,0
1761292413.3075,1441,0,0,0,0
1761292413.3075,1445,0,0,0,0
1761292413.3075,1452,0,0,0,0
1761292413.3075,1448,0,0,0,0
1761292413.3075,1443,0,0,0,0
1761292413.3075,1448,0,0,0,0
1761292413.5011904,1441,0,0,0,0
1761292413.5011904,1437,0,0,0,0
1761292413.5011904,1434,0,0,0,0
1761292413.5011904,1437,0,0,0,0
1761292413.5011904,1437,0,0,0,0
1761292413.5011904,1437,0,0,0,0
1761292413.5011904,1452,0,0,0,0
1761292413.5011904,1455,0,0,0,0
1761292413.5011904,1452,0,0,0,0
1761292413.6670141,1447,0,0,0,0
1761292413.6670141,1450,0,0,0,0
1761292413.6670141,1438,0,0,0,0
1761292413.6670141,1427,0,0,0,0
1761292413.6670141,1424,0,0,0,0
1761292413.6670141,1427,0,0,0,0
1761292413.6670141,1417,0,0,0,0
1761292413.6670141,1402,0,0,0,0
1761292413.6670141,1386,0,0,0,0
1761292413.8578763,1375,0,0,0,0
1761292413.8578763,1374,0,0,0,0
1761292413.8578763,1369,0,0,0,0
1761292413.8578763,1384,0,0,0,0
1761292413.8578763,1388,0,0,0,0
1761292413.8578763,1400,0,0,0,0
1761292413.8578763,1410,0,0,0,0
1761292413.8578763,1418,0,0,0,0
1761292413.8578763,1429,0,0,0,0
1761292414.0242436,1424,0,0,0,0
1761292414.0242436,1429,0,0,0,0
1761292414.0242436,1428,0,0,0,0
1761292414.0242436,1431,0,0,0,0
1761292414.0242436,1450,0,0,0,0
1761292414.0242436,1473,0,0,0,0
1761292414.0242436,1470,0,0,0,0
1761292414.0242436,1463,0,0,0,0
1761292414.0242436,1462,0,0,0,0
1761292414.2173016,1461,0,0,0,0
1761292414.2173016,1456,0,0,0,0
1761292414.2173016,1461,0,0,0,0
1761292414.2173016,1454,0,0,0,0
1761292414.2173016,1458,0,0,0,0
1761292414.2173016,1458,0,0,0,0
1761292414.2173016,1458,0,0,0,0
1761292414.2173016,1453,0,0,0,0
1761292414.2173016,1448,0,0,0,0
1761292414.3790286,1447,0,0,0,0
1761292414.3790286,1438,0,0,0,0
1761292414.3790286,1417,0,0,0,0
1761292414.3790286,1405,0,0,0,0
1761292414.3790286,1397,0,0,0,0
1761292414.3790286,1401,0,0,0,0
1761292414.3790286,1402,0,0,0,0
1761292414.3790286,1422,0,0,0,0
1761292414.3790286,1424,0,0,0,0
1761292414.5754485,1438,0,0,0,0
1761292414.5754485,1447,0,0,0,0
1761292414.5754485,1458,0,0,0,0
1761292414.5754485,1469,0,0,0,0
1761292414.5754485,1461,0,0,0,0
1761292414.5754485,1455,0,0,0,0
1761292414.5754485,1437,0,0,0,0
1761292414.5754485,1421,0,0,0,0
1761292414.5754485,1396,0,0,0,0
1761292414.7378836,1393,0,0,0,0
1761292414.7378836,1401,0,0,0,0
1761292414.7378836,1414,0,0,0,0
1761292414.7378836,1421,0,0,0,0
1761292414.7378836,1422,0,0,0,0
1761292414.7378836,1422,0,0,0,0
1761292414.7378836,1409,0,0,0,0
1761292414.7378836,1410,0,0,0,0
1761292414.7378836,1405,0,0,0,0
1761292414.9320672,1407,0,0,0,0
1761292414.9320672,1421,0,0,0,0
1761292414.9320672,1444,0,0,0,0
1761292414.9320672,1469,0,0,0,0
1761292414.9320672,1492,0,0,0,0
1761292414.9320672,1509,0,0,0,0
1761292414.9320672,1522,0,0,0,0
1761292414.9320672,1513,0,0,0,0
1761292414.9320672,1513,0,0,0,0
1761292415.096365,1525,0,0,0,0
1761292415.096365,1532,0,0,0,0
1761292415.096365,1535,0,0,0,0
1761292415.096365,1527,0,0,0,0
1761292415.096365,1509,0,0,0,0
1761292415.096365,1479,0,0,0,0
1761292415.096365,1475,0,0,0,0
1761292415.096365,1457,0,0,0,0
1761292415.096365,1459,0,0,0,0
1761292415.2851036,1468,0,0,0,0
1761292415.2851036,1482,0,0,0,0
1761292415.2851036,1490,0,0,0,0
1761292415.2851036,1486,0,0,0,0
1761292415.2851036,1475,0,0,0,0
1761292415.2851036,1480,0,0,0,0
1761292415.2851036,1481,0,0,0,0
1761292415.2851036,1483,0,0,0,0
1761292415.2851036,1471,0,0,0,0
1761292415.48289,1463,0,0,0,0
1761292415.48289,1452,0,0,0,0
1761292415.48289,1442,0,0,0,0
1761292415.48289,1430,0,0,0,0
1761292415.48289,1409,0,0,0,0
1761292415.48289,1404,0,0,0,0
1761292415.48289,1413,0,0,0,0
1761292415.48289,1434,0,0,0,0
1761292415.48289,1438,0,0,0,0
1761292415.6443923,1458,0,0,0,0
1761292415.6443923,1449,0,0,0,0
1761292415.6443923,1451,0,0,0,0
1761292415.6443923,1460,0,0,0,0
1761292415.6443923,1461,0,0,0,0
1761292415.6443923,1469,0,0,0,0
1761292415.6443923,1461,0,0,0,0
1761292415.6443923,1460,0,0,0,0
1761292415.6443923,1455,0,0,0,0
1761292415.8390605,1448,0,0,0,0
1761292415.8390605,1451,0,0,0,0
1761292415.8390605,1469,0,0,0,0
1761292415.8390605,1481,0,0,0,0
1761292415.8390605,1491,0,0,0,0
1761292415.8390605,1499,0,0,0,0
1761292415.8390605,1495,0,0,0,0
1761292415.8390605,1496,0,0,0,0
1761292415.8390605,1498,0,0,0,0
1761292416.0039709,1489,0,0,0,0
1761292416.0039709,1496,0,0,0,0
1761292416.0039709,1492,0,0,0,0
1761292416.0039709,1480,0,0,0,0
1761292416.0039709,1492,0,0,0,0
1761292416.0039709,1477,0,0,0,0
1761292416.0039709,1468,0,0,0,0
1761292416.0039709,1468,0,0,0,0
1761292416.0039709,1479,0,0,0,0
1761292416.1986117,1480,0,0,0,0
1761292416.1986117,1502,0,0,0,0
1761292416.1986117,1506,0,0,0,0
1761292416.1986117,1525,0,0,0,0
1761292416.1986117,1547,0,0,0,0
1761292416.1986117,1556,0,0,0,0
1761292416.1986117,1572,0,0,0,0
1761292416.1986117,1582,0,0,0,0
1761292416.1986117,1583,0,0,0,0
1761292416.3559813,1593,0,0,0,0
1761292416.3559813,1587,0,0,0,0
1761292416.3559813,1588,0,0,0,0
1761292416.3559813,1584,0,0,0,0
1761292416.3559813,1589,0,0,0,0
1761292416.3559813,1582,0,0,0,0
1761292416.3559813,1585,0,0,0,0
1761292416.3559813,1582,0,0,0,0
1761292416.3559813,1593,0,0,0,0
1761292416.5555425,1596,0,0,0,0
1761292416.5555425,1594,0,0,0,0
1761292416.5555425,1580,0,0,0,0
1761292416.5555425,1573,0,0,0,0
1761292416.5555425,1549,0,0,0,0
1761292416.5555425,1554,0,0,0,0
1761292416.5555425,1546,0,0,0,0
1761292416.5555425,1557,0,0,0,0
1761292416.5555425,1560,0,0,0,0
1761292416.717682,1550,0,0,0,0
1761292416.717682,1554,0,0,0,0
1761292416.717682,1549,0,0,0,0
1761292416.717682,1552,0,0,0,0
1761292416.717682,1541,0,0,0,0
1761292416.717682,1552,0,0,0,0
1761292416.717682,1541,0,0,0,0
1761292416.717682,1537,0,0,0,0
1761292416.717682,1540,0,0,0,0
1761292416.9132009,1527,0,0,0,0
1761292416.9132009,1515,0,0,0,0
1761292416.9132009,1502,0,0,0,0
1761292416.9132009,1497,0,0,0,0
1761292416.9132009,1476,0,0,0,0
1761292416.9132009,1468,0,0,0,0
1761292416.9132009,1480,0,0,0,0
1761292416.9132009,1479,0,0,0,0
1761292416.9132009,1481,0,0,0,0
1761292417.0758884,1476,0,0,0,0
1761292417.0758884,1472,0,0,0,0
1761292417.0758884,1471,0,0,0,0
1761292417.0758884,1476,0,0,0,0
1761292417.0758884,1470,0,0,0,0
1761292417.0758884,1468,0,0,0,0
1761292417.0758884,1467,0,0,0,0
1761292417.0758884,1463,0,0,0,0
1761292417.0758884,1467,0,0,0,0
1761292417.2709472,1466,0,0,0,0
1761292417.2709472,1462,0,0,0,0
1761292417.2709472,1467,0,0,0,0
1761292417.2709472,1472,0,0,0,0
1761292417.2709472,1473,0,0,0,0
1761292417.2709472,1454,0,0,0,0
1761292417.2709472,1462,0,0,0,0
1761292417.2709472,1447,0,0,0,0
1761292417.2709472,1444,0,0,0,0
1761292417.4346905,1464,0,0,0,0
1761292417.4346905,1458,0,0,0,0
1761292417.4346905,1451,0,0,0,0
1761292417.4346905,1444,0,0,0,0
1761292417.4346905,1444,0,0,0,0
1761292417.4346905,1442,0,0,0,0
1761292417.4346905,1446,0,0,0,0
1761292417.4346905,1442,0,0,0,0
1761292417.4346905,1449,0,0,0,0
1761292417.6228025,1455,0,0,0,0
1761292417.6228025,1466,0,0,0,0
1761292417.6228025,1466,0,0,0,0
1761292417.6228025,1466,0,0,0,0
1761292417.6228025,1471,0,0,0,0
1761292417.6228025,1466,0,0,0,0
1761292417.6228025,1473,0,0,0,0
1761292417.6228025,1466,0,0,0,0
1761292417.6228025,1475,0,0,0,0
1761292417.8196805,1474,0,0,0,0
1761292417.8196805,1482,0,0,0,0
1761292417.8196805,1475,0,0,0,0
1761292417.8196805,1473,0,0,0,0
1761292417.8196805,1476,0,0,0,0
1761292417.8196805,1470,0,0,0,0
1761292417.8196805,1466,0,0,0,0
1761292417.8196805,1458,0,0,0,0
1761292417.8196805,1466,0,0,0,0
1761292417.9844553,1472,0,0,0,0
1761292417.9844553,1470,0,0,0,0
1761292417.9844553,1478,0,0,0,0
1761292417.9844553,1477,0,0,0,0
1761292417.9844553,1479,0,0,0,0
1761292417.9844553,1487,0,0,0,0
1761292417.9844553,1482,0,0,0,0
1761292417.9844553,1487,0,0,0,0
1761292417.9844553,1482,0,0,0,0
1761292418.1723437,1487,0,0,0,0
1761292418.1723437,1483,0,0,0,0
1761292418.1723437,1493,0,0,0,0
1761292418.1723437,1492,0,0,0,0
1761292418.1723437,1492,0,0,0,0
1761292418.1723437,1483,0,0,0,0
1761292418.1723437,1497,0,0,0,0
1761292418.1723437,1495,0,0,0,0
1761292418.1723437,1489,0,0,0,0
1761292418.3407395,1491,0,0,0,0
1761292418.3407395,1487,0,0,0,0
1761292418.3407395,1477,0,0,0,0
1761292418.3407395,1484,0,0,0,0
1761292418.3407395,1486,0,0,0,0
1761292418.3407395,1485,0,0,0,0
1761292418.3407395,1478,0,0,0,0
1761292418.3407395,1469,0,0,0,0
1761292418.3407395,1469,0,0,0,0
1761292418.5305579,1464,0,0,0,0
1761292418.5305579,1461,0,0,0,0
1761292418.5305579,1451,0,0,0,0
1761292418.5305579,1458,0,0,0,0
1761292418.5305579,1476,0,0,0,0
1761292418.5305579,1478,0,0,0,0
1761292418.5305579,1487,0,0,0,0
1761292418.5305579,1487,0,0,0,0
1761292418.5305579,1486,0,0,0,0
1761292418.6993475,1480,0,0,0,0
1761292418.6993475,1483,0,0,0,0
1761292418.6993475,1489,0,0,0,0
1761292418.6993475,1487,0,0,0,0
1761292418.6993475,1487,0,0,0,0
1761292418.6993475,1488,0,0,0,0
1761292418.6993475,1483,0,0,0,0
1761292418.6993475,1480,0,0,0,0
1761292418.6993475,1478,0,0,0,0
1761292418.8921745,1469,0,0,0,0
1761292418.8921745,1463,0,0,0,0
1761292418.8921745,1473,0,0,0,0
1761292418.8921745,1477,0,0,0,0
1761292418.8921745,1473,0,0,0,0
1761292418.8921745,1479,0,0,0,0
1761292418.8921745,1479,0,0,0,0
1761292418.8921745,1473,0,0,0,0
1761292418.8921745,1483,0,0,0,0
1761292419.054208,1487,0,0,0,0
1761292419.054208,1478,0,0,0,0
1761292419.054208,1480,0,0,0,0
1761292419.054208,1487,0,0,0,0
1761292419.054208,1491,0,0,0,0
1761292419.054208,1485,0,0,0,0
1761292419.054208,1484,0,0,0,0
1761292419.054208,1484,0,0,0,0
1761292419.054208,1488,0,0,0,0
1761292419.2504525,1498,0,0,0,0
1761292419.2504525,1504,0,0,0,0
1761292419.2504525,1496,0,0,0,0
1761292419.2504525,1494,0,0,0,0
1761292419.2504525,1481,0,0,0,0
1761292419.2504525,1481,0,0,0,0
1761292419.2504525,1489,0,0,0,0
1761292419.2504525,1483,0,0,0,0
1761292419.2504525,1492,0,0,0,0
1761292419.4155333,1489,0,0,0,0
1761292419.4155333,1486,0,0,0,0
1761292419.4155333,1486,0,0,0,0
1761292419.4155333,1476,0,0,0,0
1761292419.4155333,1469,0,0,0,0
1761292419.4155333,1468,0,0,0,0
1761292419.4155333,1471,0,0,0,0
1761292419.4155333,1468,0,0,0,0
1761292419.4155333,1472,0,0,0,0
1761292419.6024334,1473,0,0,0,0
1761292419.6024334,1481,0,0,0,0
1761292419.6024334,1490,0,0,0,0
1761292419.6024334,1488,0,0,0,0
1761292419.6024334,1480,0,0,0,0
1761292419.6024334,1478,0,0,0,0
1761292419.6024334,1480,0,0,0,0
1761292419.6024334,1484,0,0,0,0
1761292419.6024334,1489,0,0,0,0
1761292419.797376,1495,0,0,0,0
1761292419.797376,1489,0,0,0,0
1761292419.797376,1490,0,0,0,0
1761292419.797376,1483,0,0,0,0
1761292419.797376,1475,0,0,0,0
1761292419.797376,1474,0,0,0,0
1761292419.797376,1473,0,0,0,0
1761292419.797376,1484,0,0,0,0
1761292419.797376,1477,0,0,0,0
1761292419.9641438,1478,0,0,0,0
1761292419.9641438,1472,0,0,0,0
1761292419.9641438,1476,0,0,0,0
1761292419.9641438,1491,0,0,0,0
1761292419.9641438,1492,0,0,0,0
1761292419.9641438,1488,0,0,0,0
1761292419.9641438,1483,0,0,0,0
1761292419.9641438,1486,0,0,0,0
1761292419.9641438,1475,0,0,0,0
1761292420.1527452,1482,0,0,0,0
1761292420.1527452,1481,0,0,0,0
1761292420.1527452,1480,0,0,0,0
1761292420.1527452,1485,0,0,0,0
1761292420.1527452,1480,0,0,0,0
1761292420.1527452,1489,0,0,0,0
1761292420.1527452,1496,0,0,0,0
1761292420.1527452,1489,0,0,0,0
1761292420.1527452,1485,0,0,0,0
1761292420.3205922,1479,0,0,0,0
1761292420.3205922,1479,0,0,0,0
1761292420.3205922,1479,0,0,0,0
1761292420.3205922,1473,0,0,0,0
1761292420.3205922,1482,0,0,0,0
1761292420.3205922,1495,0,0,0,0
1761292420.3205922,1481,0,0,0,0
1761292420.3205922,1479,0,0,0,0
1761292420.3205922,1473,0,0,0,0
1761292420.510133,1466,0,0,0,0
1761292420.510133,1464,0,0,0,0
1761292420.510133,1467,0,0,0,0
1761292420.510133,1469,0,0,0,0
1761292420.510133,1470,0,0,0,0
1761292420.510133,1475,0,0,0,0
1761292420.510133,1476,0,0,0,0
1761292420.510133,1485,0,0,0,0
1761292420.510133,1486,0,0,0,0
1761292420.675622,1477,0,0,0,0
1761292420.675622,1487,0,0,0,0
1761292420.675622,1486,0,0,0,0
1761292420.675622,1494,0,0,0,0
1761292420.675622,1497,0,0,0,0
1761292420.675622,1507,0,0,0,0
1761292420.675622,1496,0,0,0,0
1761292420.675622,1493,0,0,0,0
1761292420.675622,1494,0,0,0,0
1761292420.8728974,1487,0,0,0,0
1761292420.8728974,1466,0,0,0,0
1761292420.8728974,1477,0,0,0,0
1761292420.8728974,1478,0,0,0,0
1761292420.8728974,1483,0,0,0,0
1761292420.8728974,1480,0,0,0,0
1761292420.8728974,1480,0,0,0,0
1761292420.8728974,1478,0,0,0,0
1761292420.8728974,1482,0,0,0,0
1761292421.0372355,1480,0,0,0,0
1761292421.0372355,1485,0,0,0,0
1761292421.0372355,1484,0,0,0,0
1761292421.0372355,1479,0,0,0,0
1761292421.0372355,1477,0,0,0,0
1761292421.0372355,1475,0,0,0,0
1761292421.0372355,1476,0,0,0,0
1761292421.0372355,1489,0,0,0,0
1761292421.0372355,1480,0,0,0,0
1761292421.2288983,1485,0,0,0,0
1761292421.2288983,1482,0,0,0,0
1761292421.2288983,1490,0,0,0,0
1761292421.2288983,1501,0,0,0,0
1761292421.2288983,1498,0,0,0,0
1761292421.2288983,1489,0,0,0,0
1761292421.2288983,1481,0,0,0,0
1761292421.2288983,1480,0,0,0,0
1761292421.2288983,1483,0,0,0,0
1761292421.3881767,1477,0,0,0,0
1761292421.3881767,1484,0,0,0,0
1761292421.3881767,1495,0,0,0,0
1761292421.3881767,1481,0,0,0,0
1761292421.3881767,1483,0,0,0,0
1761292421.3881767,1476,0,0,0,0
1761292421.3881767,1465,0,0,0,0
1761292421.3881767,1469,0,0,0,0
1761292421.3881767,1464,0,0,0,0
1761292421.5867443,1467,0,0,0,0
1761292421.5867443,1470,0,0,0,0
1761292421.5867443,1475,0,0,0,0
1761292421.5867443,1482,0,0,0,0
1761292421.5867443,1495,0,0,0,0
1761292421.5867443,1487,0,0,0,0
1761292421.5867443,1485,0,0,0,0
1761292421.5867443,1490,0,0,0,0
1761292421.5867443,1489,0,0,0,0
1761292421.7499113,1509,0,0,0,0
1761292421.7499113,1508,0,0,0,0
1761292421.7499113,1524,0,0,0,0
1761292421.7499113,1519,0,0,0,0
1761292421.7499113,1525,0,0,0,0
1761292421.7499113,1517,0,0,0,0
1761292421.7499113,1514,0,0,0,0
1761292421.7499113,1514,0,0,0,0
1761292421.7499113,1518,0,0,0,0
1761292421.9448674,1515,0,0,0,0
1761292421.9448674,1520,0,0,0,0
1761292421.9448674,1530,0,0,0,0
1761292421.9448674,1533,0,0,0,0
1761292421.9448674,1538,0,0,0,0
1761292421.9448674,1546,0,0,0,0
1761292421.9448674,1550,0,0,0,0
1761292421.9448674,1549,0,0,0,0
1761292421.9448674,1546,0,0,0,0
1761292422.13431,1540,0,0,0,0
1761292422.13431,1542,0,0,0,0
1761292422.13431,1535,0,0,0,0
1761292422.13431,1535,0,0,0,0
1761292422.13431,1538,0,0,0,0
1761292422.13431,1534,0,0,0,0
1761292422.13431,1526,0,0,0,0
1761292422.13431,1531,0,0,0,0
1761292422.13431,1534,0,0,0,0
1761292422.302743,1526,0,0,0,0
1761292422.302743,1525,0,0,0,0
1761292422.302743,1513,0,0,0,0
1761292422.302743,1514,0,0,0,0
1761292422.302743,1512,0,0,0,0
1761292422.302743,1508,0,0,0,0
1761292422.302743,1524,0,0,0,0
1761292422.302743,1520,0,0,0,0
1761292422.302743,1512,0,0,0,0
1761292422.492133,1504,0,0,0,0
1761292422.492133,1499,0,0,0,0
1761292422.492133,1480,0,0,0,0
1761292422.492133,1475,0,0,0,0
1761292422.492133,1482,0,0,0,0
1761292422.492133,1490,0,0,0,0
1761292422.492133,1486,0,0,0,0
1761292422.492133,1487,0,0,0,0
1761292422.492133,1489,0,0,0,0
1761292422.6569386,1490,0,0,0,0
1761292422.6569386,1491,0,0,0,0
1761292422.6569386,1490,0,0,0,0
1761292422.6569386,1486,0,0,0,0
1761292422.6569386,1492,0,0,0,0
1761292422.6569386,1482,0,0,0,0
1761292422.6569386,1484,0,0,0,0
1761292422.6569386,1480,0,0,0,0
1761292422.6569386,1469,0,0,0,0
1761292422.8493996,1473,0,0,0,0
1761292422.8493996,1466,0,0,0,0
1761292422.8493996,1453,0,0,0,0
1761292422.8493996,1458,0,0,0,0
1761292422.8493996,1456,0,0,0,0
1761292422.8493996,1459,0,0,0,0
1761292422.8493996,1457,0,0,0,0
1761292422.8493996,1457,0,0,0,0
1761292422.8493996,1460,0,0,0,0
1761292423.0174716,1463,0,0,0,0
1761292423.0174716,1463,0,0,0,0
1761292423.0174716,1456,0,0,0,0
1761292423.0174716,1458,0,0,0,0
1761292423.0174716,1459,0,0,0,0
1761292423.0174716,1458,0,0,0,0
1761292423.0174716,1454,0,0,0,0
1761292423.0174716,1462,0,0,0,0
1761292423.0174716,1465,0,0,0,0
1761292423.2081096,1466,0,0,0,0
1761292423.2081096,1473,0,0,0,0
1761292423.2081096,1473,0,0,0,0
1761292423.2081096,1472,0,0,0,0
1761292423.2081096,1470,0,0,0,0
1761292423.2081096,1475,0,0,0,0
1761292423.2081096,1463,0,0,0,0
1761292423.2081096,1458,0,0,0,0
1761292423.2081096,1472,0,0,0,0
1761292423.3700385,1476,0,0,0,0
1761292423.3700385,1463,0,0,0,0
1761292423.3700385,1466,0,0,0,0
1761292423.3700385,1450,0,0,0,0
1761292423.3700385,1442,0,0,0,0
1761292423.3700385,1444,0,0,0,0
1761292423.3700385,1446,0,0,0,0
1761292423.3700385,1449,0,0,0,0
1761292423.3700385,1454,0,0,0,0
1761292423.5678134,1465,0,0,0,0
1761292423.5678134,1469,0,0,0,0
1761292423.5678134,1478,0,0,0,0
1761292423.5678134,1479,0,0,0,0
1761292423.5678134,1473,0,0,0,0
1761292423.5678134,1467,0,0,0,0
1761292423.5678134,1471,0,0,0,0
1761292423.5678134,1476,0,0,0,0
1761292423.5678134,1477,0,0,0,0
1761292423.7301302,1479,0,0,0,0
1761292423.7301302,1480,0,0,0,0
1761292423.7301302,1481,0,0,0,0
1761292423.7301302,1473,0,0,0,0
1761292423.7301302,1472,0,0,0,0
1761292423.7301302,1467,0,0,0,0
1761292423.7301302,1459,0,0,0,0
1761292423.7301302,1466,0,0,0,0
1761292423.7301302,1471,0,0,0,0
1761292423.9255953,1473,0,0,0,0
1761292423.9255953,1474,0,0,0,0
1761292423.9255953,1473,0,0,0,0
1761292423.9255953,1471,0,0,0,0
1761292423.9255953,1468,0,0,0,0
1761292423.9255953,1473,0,0,0,0
1761292423.9255953,1475,0,0,0,0
1761292423.9255953,1469,0,0,0,0
1761292423.9255953,1478,0,0,0,0
1761292424.1175473,1476,0,0,0,0
1761292424.1175473,1483,0,0,0,0
1761292424.1175473,1481,0,0,0,0
1761292424.1175473,1492,0,0,0,0
1761292424.1175473,1489,0,0,0,0
1761292424.1175473,1480,0,0,0,0
1761292424.1175473,1473,0,0,0,0
1761292424.1175473,1478,0,0,0,0
1761292424.1175473,1476,0,0,0,0
1761292424.281183,1474,0,0,0,0
1761292424.281183,1480,0,0,0,0
1761292424.281183,1487,0,0,0,0
1761292424.281183,1487,0,0,0,0
1761292424.281183,1483,0,0,0,0
1761292424.281183,1473,0,0,0,0
1761292424.281183,1466,0,0,0,0
1761292424.281183,1467,0,0,0,0
1761292424.281183,1454,0,0,0,0
1761292424.4672322,1470,0,0,0,0
1761292424.4672322,1470,0,0,0,0
1761292424.4672322,1470,0,0,0,0
1761292424.4672322,1475,0,0,0,0
1761292424.4672322,1486,0,0,0,0
1761292424.4672322,1484,0,0,0,0
1761292424.4672322,1480,0,0,0,0
1761292424.4672322,1480,0,0,0,0
1761292424.4672322,1481,0,0,0,0
1761292424.628181,1481,0,0,0,0
1761292424.628181,1482,0,0,0,0
1761292424.628181,1479,0,0,0,0
1761292424.628181,1485,0,0,0,0
1761292424.628181,1490,0,0,0,0
1761292424.628181,1492,0,0,0,0
1761292424.628181,1489,0,0,0,0
1761292424.628181,1485,0,0,0,0
1761292424.628181,1469,0,0,0,0
1761292424.831788,1474,0,0,0,0
1761292424.831788,1478,0,0,0,0
1761292424.831788,1480,0,0,0,0
1761292424.831788,1477,0,0,0,0
1761292424.831788,1480,0,0,0,0
