t_local,bcg_raw,hr,br,moving,presence
1763546688.330172,1494,0,0,0,0
1763546688.330172,1492,0,0,0,0
1763546688.330172,1491,0,0,0,0
1763546688.330172,1500,0,0,0,0
1763546688.330172,1502,0,0,0,0
1763546688.4912202,1508,0,0,0,0
1763546688.4912202,1505,0,0,0,0
1763546688.4912202,1505,0,0,0,0
1763546688.4912202,1509,0,0,0,0
1763546688.4912202,1503,0,0,0,0
1763546688.4912202,1500,0,0,0,0
1763546688.4912202,1498,0,0,0,0
1763546688.4912202,1504,0,0,0,0
1763546688.4912202,1508,0,0,0,0
1763546688.6906376,1503,0,0,0,0
1763546688.6906376,1503,0,0,0,0
1763546688.6906376,1508,0,0,0,0
1763546688.6906376,1515,0,0,0,0
1763546688.6906376,1510,0,0,0,0
1763546688.6906376,1508,0,0,0,0
1763546688.6906376,1511,0,0,0,0
1763546688.6906376,1513,0,0,0,0
1763546688.6906376,1500,0,0,0,0
1763546688.881874,1499,0,0,0,0
1763546688.881874,1495,0,0,0,0
1763546688.881874,1482,0,0,0,0
1763546688.881874,1480,0,0,0,0
1763546688.881874,1476,0,0,0,0
1763546688.881874,1481,0,0,0,0
1763546688.881874,1480,0,0,0,0
1763546688.881874,1472,0,0,0,0
1763546688.881874,1467,0,0,0,0
1763546689.047292,1460,0,0,0,0
1763546689.047292,1471,0,0,0,0
1763546689.047292,1473,0,0,0,0
1763546689.047292,1477,0,0,0,0
1763546689.047292,1458,0,0,0,0
1763546689.047292,1455,0,0,0,0
1763546689.047292,1440,0,0,0,0
1763546689.047292,1441,0,0,0,0
1763546689.047292,1441,0,0,0,0
1763546689.2363253,1433,0,0,0,0
1763546689.2363253,1435,0,0,0,0
1763546689.2363253,1437,0,0,0,0
1763546689.2363253,1428,0,0,0,0
1763546689.2363253,1437,0,0,0,0
1763546689.2363253,1435,0,0,0,0
1763546689.2363253,1429,0,0,0,0
1763546689.2363253,1431,0,0,0,0
1763546689.2363253,1432,0,0,0,0
1763546689.4051971,1429,0,0,0,0
1763546689.4051971,1431,0,0,0,0
1763546689.4051971,1437,0,0,0,0
1763546689.4051971,1437,0,0,0,0
1763546689.4051971,1449,0,0,0,0
1763546689.4051971,1441,0,0,0,0
1763546689.4051971,1449,0,0,0,0
1763546689.4051971,1452,0,0,0,0
1763546689.4051971,1456,0,0,0,0
1763546689.5905156,1458,0,0,0,0
1763546689.5905156,1459,0,0,0,0
1763546689.5905156,1463,0,0,0,0
1763546689.5905156,1462,0,0,0,0
1763546689.5905156,1454,0,0,0,0
1763546689.5905156,1455,0,0,0,0
1763546689.5905156,1463,0,0,0,0
1763546689.5905156,1455,0,0,0,0
1763546689.5905156,1444,0,0,0,0
1763546689.761965,1452,0,0,0,0
1763546689.761965,1453,0,0,0,0
1763546689.761965,1453,0,0,0,0
1763546689.761965,1455,0,0,0,0
1763546689.761965,1454,0,0,0,0
1763546689.761965,1459,0,0,0,0
1763546689.761965,1460,0,0,0,0
1763546689.761965,1468,0,0,0,0
1763546689.761965,1476,0,0,0,0
1763546689.954607,1478,0,0,0,0
1763546689.954607,1471,0,0,0,0
1763546689.954607,1475,0,0,0,0
1763546689.954607,1468,0,0,0,0
1763546689.954607,1474,0,0,0,0
1763546689.954607,1466,0,0,0,0
1763546689.954607,1460,0,0,0,0
1763546689.954607,1461,0,0,0,0
1763546689.954607,1462,0,0,0,0
1763546690.113078,1451,0,0,0,0
1763546690.113078,1459,0,0,0,0
1763546690.113078,1445,0,0,0,0
1763546690.113078,1450,0,0,0,0
1763546690.113078,1448,0,0,0,0
1763546690.113078,1447,0,0,0,0
1763546690.113078,1456,0,0,0,0
1763546690.113078,1446,0,0,0,0
1763546690.113078,1452,0,0,0,0
1763546690.3136985,1446,0,0,0,0
1763546690.3136985,1447,0,0,0,0
1763546690.3136985,1451,0,0,0,0
1763546690.3136985,1457,0,0,0,0
1763546690.3136985,1448,0,0,0,0
1763546690.3136985,1448,0,0,0,0
1763546690.3136985,1444,0,0,0,0
1763546690.3136985,1448,0,0,0,0
1763546690.3136985,1451,0,0,0,0
1763546690.4737518,1453,0,0,0,0
1763546690.4737518,1454,0,0,0,0
1763546690.4737518,1458,0,0,0,0
1763546690.4737518,1461,0,0,0,0
1763546690.4737518,1459,0,0,0,0
1763546690.4737518,1459,0,0,0,0
1763546690.4737518,1463,0,0,0,0
1763546690.4737518,1456,0,0,0,0
1763546690.4737518,1461,0,0,0,0
1763546690.6689072,1465,0,0,0,0
1763546690.6689072,1469,0,0,0,0
1763546690.6689072,1469,0,0,0,0
1763546690.6689072,1454,0,0,0,0
1763546690.6689072,1462,0,0,0,0
1763546690.6689072,1465,0,0,0,0
1763546690.6689072,1463,0,0,0,0
1763546690.6689072,1465,0,0,0,0
1763546690.6689072,1475,0,0,0,0
1763546690.8363574,1475,0,0,0,0
1763546690.8363574,1476,0,0,0,0
1763546690.8363574,1470,0,0,0,0
1763546690.8363574,1461,0,0,0,0
1763546690.8363574,1464,0,0,0,0
1763546690.8363574,1468,0,0,0,0
1763546690.8363574,1464,0,0,0,0
1763546690.8363574,1466,0,0,0,0
1763546690.8363574,1467,0,0,0,0
1763546691.0282614,1466,0,0,0,0
1763546691.0282614,1467,0,0,0,0
1763546691.0282614,1469,0,0,0,0
1763546691.0282614,1470,0,0,0,0
1763546691.0282614,1467,0,0,0,0
1763546691.0282614,1472,0,0,0,0
1763546691.0282614,1478,0,0,0,0
1763546691.0282614,1474,0,0,0,0
1763546691.0282614,1474,0,0,0,0
1763546691.220503,1477,0,0,0,0
1763546691.220503,1473,0,0,0,0
1763546691.220503,1473,0,0,0,0
1763546691.220503,1478,0,0,0,0
1763546691.220503,1473,0,0,0,0
1763546691.220503,1474,0,0,0,0
1763546691.220503,1473,0,0,0,0
1763546691.220503,1466,0,0,0,0
1763546691.220503,1466,0,0,0,0
1763546691.3842835,1469,0,0,0,0
1763546691.3842835,1468,0,0,0,0
1763546691.3842835,1473,0,0,0,0
1763546691.3842835,1473,0,0,0,0
1763546691.3842835,1470,0,0,0,0
1763546691.3842835,1467,0,0,0,0
1763546691.3842835,1461,0,0,0,0
1763546691.3842835,1464,0,0,0,0
1763546691.3842835,1465,0,0,0,0
1763546691.5754015,1477,0,0,0,0
1763546691.5754015,1468,0,0,0,0
1763546691.5754015,1469,0,0,0,0
1763546691.5754015,1470,0,0,0,0
1763546691.5754015,1466,0,0,0,0
1763546691.5754015,1469,0,0,0,0
1763546691.5754015,1483,0,0,0,0
1763546691.5754015,1490,0,0,0,0
1763546691.5754015,1487,0,0,0,0
1763546691.7431564,1490,0,0,0,0
1763546691.7431564,1480,0,0,0,0
1763546691.7431564,1480,0,0,0,0
1763546691.7431564,1480,0,0,0,0
1763546691.7431564,1485,0,0,0,0
1763546691.7431564,1483,0,0,0,0
1763546691.7431564,1484,0,0,0,0
1763546691.7431564,1479,0,0,0,0
1763546691.7431564,1479,0,0,0,0
1763546691.9352138,1483,0,0,0,0
1763546691.9352138,1483,0,0,0,0
1763546691.9352138,1480,0,0,0,0
1763546691.9352138,1475,0,0,0,0
1763546691.9352138,1487,0,0,0,0
1763546691.9352138,1481,0,0,0,0
1763546691.9352138,1478,0,0,0,0
1763546691.9352138,1483,0,0,0,0
1763546691.9352138,1480,0,0,0,0
1763546692.0966623,1477,0,0,0,0
1763546692.0966623,1474,0,0,0,0
1763546692.0966623,1477,0,0,0,0
1763546692.0966623,1473,0,0,0,0
1763546692.0966623,1479,0,0,0,0
1763546692.0966623,1481,0,0,0,0
1763546692.0966623,1481,0,0,0,0
1763546692.0966623,1480,0,0,0,0
1763546692.0966623,1480,0,0,0,0
1763546692.2929215,1477,0,0,0,0
1763546692.2929215,1477,0,0,0,0
1763546692.2929215,1481,0,0,0,0
1763546692.2929215,1471,0,0,0,0
1763546692.2929215,1463,0,0,0,0
1763546692.2929215,1461,0,0,0,0
1763546692.2929215,1463,0,0,0,0
1763546692.2929215,1464,0,0,0,0
1763546692.2929215,1464,0,0,0,0
1763546692.4578137,1470,0,0,0,0
1763546692.4578137,1466,0,0,0,0
1763546692.4578137,1461,0,0,0,0
1763546692.4578137,1460,0,0,0,0
1763546692.4578137,1461,0,0,0,0
1763546692.4578137,1470,0,0,0,0
1763546692.4578137,1467,0,0,0,0
1763546692.4578137,1467,0,0,0,0
1763546692.4578137,1462,0,0,0,0
1763546692.6500056,1462,0,0,0,0
1763546692.6500056,1458,0,0,0,0
1763546692.6500056,1464,0,0,0,0
1763546692.6500056,1468,0,0,0,0
1763546692.6500056,1468,0,0,0,0
1763546692.6500056,1474,0,0,0,0
1763546692.6500056,1468,0,0,0,0
1763546692.6500056,1472,0,0,0,0
1763546692.6500056,1467,0,0,0,0
1763546692.8129208,1463,0,0,0,0
1763546692.8129208,1466,0,0,0,0
1763546692.8129208,1468,0,0,0,0
1763546692.8129208,1467,0,0,0,0
1763546692.8129208,1475,0,0,0,0
1763546692.8129208,1468,0,0,0,0
1763546692.8129208,1462,0,0,0,0
1763546692.8129208,1459,0,0,0,0
1763546692.8129208,1460,0,0,0,0
1763546693.0087104,1462,0,0,0,0
1763546693.0087104,1468,0,0,0,0
1763546693.0087104,1463,0,0,0,0
1763546693.0087104,1459,0,0,0,0
1763546693.0087104,1460,0,0,0,0
1763546693.0087104,1454,0,0,0,0
1763546693.0087104,1454,0,0,0,0
1763546693.0087104,1455,0,0,0,0
1763546693.0087104,1453,0,0,0,0
1763546693.2007847,1457,0,0,0,0
1763546693.2007847,1455,0,0,0,0
1763546693.2007847,1453,0,0,0,0
1763546693.2007847,1457,0,0,0,0
1763546693.2007847,1466,0,0,0,0
1763546693.2007847,1452,0,0,0,0
1763546693.2007847,1465,0,0,0,0
1763546693.2007847,1462,0,0,0,0
1763546693.2007847,1462,0,0,0,0
1763546693.3662865,1451,0,0,0,0
1763546693.3662865,1454,0,0,0,0
1763546693.3662865,1456,0,0,0,0
1763546693.3662865,1470,0,0,0,0
1763546693.3662865,1466,0,0,0,0
1763546693.3662865,1461,0,0,0,0
1763546693.3662865,1454,0,0,0,0
1763546693.3662865,1464,0,0,0,0
1763546693.3662865,1469,0,0,0,0
1763546693.5566485,1457,0,0,0,0
1763546693.5566485,1462,0,0,0,0
1763546693.5566485,1466,0,0,0,0
1763546693.5566485,1471,0,0,0,0
1763546693.5566485,1466,0,0,0,0
1763546693.5566485,1467,0,0,0,0
1763546693.5566485,1480,0,0,0,0
1763546693.5566485,1473,0,0,0,0
1763546693.5566485,1473,0,0,0,0
1763546693.7221541,1476,0,0,0,0
1763546693.7221541,1467,0,0,0,0
1763546693.7221541,1470,0,0,0,0
1763546693.7221541,1466,0,0,0,0
1763546693.7221541,1464,0,0,0,0
1763546693.7221541,1467,0,0,0,0
1763546693.7221541,1470,0,0,0,0
1763546693.7221541,1469,0,0,0,0
1763546693.7221541,1473,0,0,0,0
1763546693.9083986,1469,0,0,0,0
1763546693.9083986,1462,0,0,0,0
1763546693.9083986,1467,0,0,0,0
1763546693.9083986,1461,0,0,0,0
1763546693.9083986,1461,0,0,0,0
1763546693.9083986,1462,0,0,0,0
1763546693.9083986,1459,0,0,0,0
1763546693.9083986,1452,0,0,0,0
1763546693.9083986,1445,0,0,0,0
1763546694.0809925,1457,0,0,0,0
1763546694.0809925,1450,0,0,0,0
1763546694.0809925,1451,0,0,0,0
1763546694.0809925,1457,0,0,0,0
1763546694.0809925,1464,0,0,0,0
1763546694.0809925,1458,0,0,0,0
1763546694.0809925,1458,0,0,0,0
1763546694.0809925,1471,0,0,0,0
1763546694.0809925,1471,0,0,0,0
1763546694.272177,1475,0,0,0,0
1763546694.272177,1472,0,0,0,0
1763546694.272177,1474,0,0,0,0
1763546694.272177,1481,0,0,0,0
1763546694.272177,1467,0,0,0,0
1763546694.272177,1473,0,0,0,0
1763546694.272177,1475,0,0,0,0
1763546694.272177,1475,0,0,0,0
1763546694.272177,1479,0,0,0,0
1763546694.4327383,1472,0,0,0,0
1763546694.4327383,1476,0,0,0,0
1763546694.4327383,1474,0,0,0,0
1763546694.4327383,1476,0,0,0,0
1763546694.4327383,1473,0,0,0,0
1763546694.4327383,1474,0,0,0,0
1763546694.4327383,1481,0,0,0,0
1763546694.4327383,1475,0,0,0,0
1763546694.4327383,1482,0,0,0,0
1763546694.6306322,1478,0,0,0,0
1763546694.6306322,1476,0,0,0,0
1763546694.6306322,1476,0,0,0,0
1763546694.6306322,1474,0,0,0,0
1763546694.6306322,1476,0,0,0,0
1763546694.6306322,1479,0,0,0,0
1763546694.6306322,1476,0,0,0,0
1763546694.6306322,1477,0,0,0,0
1763546694.6306322,1472,0,0,0,0
1763546694.7936497,1470,0,0,0,0
1763546694.7936497,1470,0,0,0,0
1763546694.7936497,1473,0,0,0,0
1763546694.7936497,1464,0,0,0,0
1763546694.7936497,1468,0,0,0,0
1763546694.7936497,1467,0,0,0,0
1763546694.7936497,1469,0,0,0,0
1763546694.7936497,1469,0,0,0,0
1763546694.7936497,1475,0,0,0,0
1763546694.9860983,1476,0,0,0,0
1763546694.9860983,1470,0,0,0,0
1763546694.9860983,1473,0,0,0,0
1763546694.9860983,1479,0,0,0,0
1763546694.9860983,1478,0,0,0,0
1763546694.9860983,1478,0,0,0,0
1763546694.9860983,1478,0,0,0,0
1763546694.9860983,1473,0,0,0,0
1763546694.9860983,1468,0,0,0,0
1763546695.1531487,1474,0,0,0,0
1763546695.1531487,1473,0,0,0,0
1763546695.1531487,1469,0,0,0,0
1763546695.1531487,1461,0,0,0,0
1763546695.1531487,1473,0,0,0,0
1763546695.1531487,1472,0,0,0,0
1763546695.1531487,1475,0,0,0,0
1763546695.1531487,1480,0,0,0,0
1763546695.1531487,1468,0,0,0,0
1763546695.3437028,1477,0,0,0,0
1763546695.3437028,1482,0,0,0,0
1763546695.3437028,1475,0,0,0,0
1763546695.3437028,1477,0,0,0,0
1763546695.3437028,1484,0,0,0,0
1763546695.3437028,1476,0,0,0,0
1763546695.3437028,1480,0,0,0,0
1763546695.3437028,1470,0,0,0,0
1763546695.3437028,1472,0,0,0,0
1763546695.5364912,1473,0,0,0,0
1763546695.5364912,1475,0,0,0,0
1763546695.5364912,1474,0,0,0,0
1763546695.5364912,1472,0,0,0,0
1763546695.5364912,1473,0,0,0,0
1763546695.5364912,1482,0,0,0,0
1763546695.5364912,1477,0,0,0,0
1763546695.5364912,1471,0,0,0,0
1763546695.5364912,1466,0,0,0,0
1763546695.7023082,1466,0,0,0,0
1763546695.7023082,1464,0,0,0,0
1763546695.7023082,1469,0,0,0,0
1763546695.7023082,1456,0,0,0,0
1763546695.7023082,1453,0,0,0,0
1763546695.7023082,1458,0,0,0,0
1763546695.7023082,1468,0,0,0,0
1763546695.7023082,1466,0,0,0,0
1763546695.7023082,1469,0,0,0,0
1763546695.8955228,1469,0,0,0,0
1763546695.8955228,1472,0,0,0,0
1763546695.8955228,1475,0,0,0,0
1763546695.8955228,1468,0,0,0,0
1763546695.8955228,1463,0,0,0,0
1763546695.8955228,1463,0,0,0,0
1763546695.8955228,1459,0,0,0,0
1763546695.8955228,1476,0,0,0,0
1763546695.8955228,1472,0,0,0,0
1763546696.0599232,1472,0,0,0,0
1763546696.0599232,1474,0,0,0,0
1763546696.0599232,1463,0,0,0,0
1763546696.0599232,1456,0,0,0,0
1763546696.0599232,1469,0,0,0,0
1763546696.0599232,1465,0,0,0,0
1763546696.0599232,1465,0,0,0,0
1763546696.0599232,1473,0,0,0,0
1763546696.0599232,1476,0,0,0,0
1763546696.24437,1467,0,0,0,0
1763546696.24437,1466,0,0,0,0
1763546696.24437,1464,0,0,0,0
1763546696.24437,1468,0,0,0,0
1763546696.24437,1459,0,0,0,0
1763546696.24437,1457,0,0,0,0
1763546696.24437,1465,0,0,0,0
1763546696.24437,1465,0,0,0,0
1763546696.24437,1465,0,0,0,0
1763546696.4185758,1469,0,0,0,0
1763546696.4185758,1467,0,0,0,0
1763546696.4185758,1466,0,0,0,0
1763546696.4185758,1457,0,0,0,0
1763546696.4185758,1453,0,0,0,0
1763546696.4185758,1451,0,0,0,0
1763546696.4185758,1451,0,0,0,0
1763546696.4185758,1451,0,0,0,0
1763546696.4185758,1455,0,0,0,0
1763546696.6093693,1458,0,0,0,0
1763546696.6093693,1460,0,0,0,0
1763546696.6093693,1458,0,0,0,0
1763546696.6093693,1462,0,0,0,0
1763546696.6093693,1463,0,0,0,0
1763546696.6093693,1469,0,0,0,0
1763546696.6093693,1468,0,0,0,0
1763546696.6093693,1478,0,0,0,0
1763546696.6093693,1466,0,0,0,0
1763546696.7750158,1460,0,0,0,0
1763546696.7750158,1462,0,0,0,0
1763546696.7750158,1466,0,0,0,0
1763546696.7750158,1469,0,0,0,0
1763546696.7750158,1465,0,0,0,0
1763546696.7750158,1457,0,0,0,0
1763546696.7750158,1466,0,0,0,0
1763546696.7750158,1473,0,0,0,0
1763546696.7750158,1472,0,0,0,0
1763546696.9619906,1466,0,0,0,0
1763546696.9619906,1467,0,0,0,0
1763546696.9619906,1467,0,0,0,0
1763546696.9619906,1461,0,0,0,0
1763546696.9619906,1460,0,0,0,0
1763546696.9619906,1456,0,0,0,0
1763546696.9619906,1462,0,0,0,0
1763546696.9619906,1459,0,0,0,0
1763546696.9619906,1466,0,0,0,0
1763546697.1332912,1454,0,0,0,0
1763546697.1332912,1463,0,0,0,0
1763546697.1332912,1462,0,0,0,0
1763546697.1332912,1462,0,0,0,0
1763546697.1332912,1468,0,0,0,0
1763546697.1332912,1473,0,0,0,0
1763546697.1332912,1467,0,0,0,0
1763546697.1332912,1461,0,0,0,0
1763546697.1332912,1463,0,0,0,0
1763546697.3218956,1458,0,0,0,0
1763546697.3218956,1465,0,0,0,0
1763546697.3218956,1473,0,0,0,0
1763546697.3218956,1472,0,0,0,0
1763546697.3218956,1468,0,0,0,0
1763546697.3218956,1465,0,0,0,0
1763546697.3218956,1467,0,0,0,0
1763546697.3218956,1470,0,0,0,0
1763546697.3218956,1467,0,0,0,0
1763546697.5170674,1464,0,0,0,0
1763546697.5170674,1472,0,0,0,0
1763546697.5170674,1476,0,0,0,0
1763546697.5170674,1466,0,0,0,0
1763546697.5170674,1459,0,0,0,0
1763546697.5170674,1458,0,0,0,0
1763546697.5170674,1454,0,0,0,0
1763546697.5170674,1457,0,0,0,0
1763546697.5170674,1457,0,0,0,0
1763546697.6831822,1462,0,0,0,0
1763546697.6831822,1462,0,0,0,0
1763546697.6831822,1469,0,0,0,0
1763546697.6831822,1467,0,0,0,0
1763546697.6831822,1469,0,0,0,0
1763546697.6831822,1473,0,0,0,0
1763546697.6831822,1468,0,0,0,0
1763546697.6831822,1468,0,0,0,0
1763546697.6831822,1470,0,0,0,0
1763546697.8763936,1470,0,0,0,0
1763546697.8763936,1468,0,0,0,0
1763546697.8763936,1463,0,0,0,0
1763546697.8763936,1467,0,0,0,0
1763546697.8763936,1462,0,0,0,0
1763546697.8763936,1469,0,0,0,0
1763546697.8763936,1471,0,0,0,0
1763546697.8763936,1470,0,0,0,0
1763546697.8763936,1467,0,0,0,0
1763546698.0382578,1474,0,0,0,0
1763546698.0382578,1478,0,0,0,0
1763546698.0382578,1473,0,0,0,0
1763546698.0382578,1461,0,0,0,0
1763546698.0382578,1472,0,0,0,0
1763546698.0382578,1471,0,0,0,0
1763546698.0382578,1470,0,0,0,0
1763546698.0382578,1471,0,0,0,0
1763546698.0382578,1468,0,0,0,0
1763546698.233204,1466,0,0,0,0
1763546698.233204,1459,0,0,0,0
1763546698.233204,1464,0,0,0,0
1763546698.233204,1467,0,0,0,0
1763546698.233204,1475,0,0,0,0
1763546698.233204,1473,0,0,0,0
1763546698.233204,1468,0,0,0,0
1763546698.233204,1473,0,0,0,0
1763546698.233204,1469,0,0,0,0
1763546698.3950832,1470,0,0,0,0
1763546698.3950832,1476,0,0,0,0
1763546698.3950832,1473,0,0,0,0
1763546698.3950832,1479,0,0,0,0
1763546698.3950832,1480,0,0,0,0
1763546698.3950832,1485,0,0,0,0
1763546698.3950832,1476,0,0,0,0
1763546698.3950832,1473,0,0,0,0
1763546698.3950832,1466,0,0,0,0
1763546698.589511,1470,0,0,0,0
1763546698.589511,1466,0,0,0,0
1763546698.589511,1472,0,0,0,0
1763546698.589511,1473,0,0,0,0
1763546698.589511,1471,0,0,0,0
1763546698.589511,1469,0,0,0,0
1763546698.589511,1469,0,0,0,0
1763546698.589511,1469,0,0,0,0
1763546698.589511,1466,0,0,0,0
1763546698.7525907,1472,0,0,0,0
1763546698.7525907,1479,0,0,0,0
1763546698.7525907,1470,0,0,0,0
1763546698.7525907,1473,0,0,0,0
1763546698.7525907,1480,0,0,0,0
1763546698.7525907,1485,0,0,0,0
1763546698.7525907,1474,0,0,0,0
1763546698.7525907,1471,0,0,0,0
1763546698.7525907,1473,0,0,0,0
1763546698.943934,1473,0,0,0,0
1763546698.943934,1473,0,0,0,0
1763546698.943934,1469,0,0,0,0
1763546698.943934,1474,0,0,0,0
1763546698.943934,1471,0,0,0,0
1763546698.943934,1467,0,0,0,0
1763546698.943934,1458,0,0,0,0
1763546698.943934,1470,0,0,0,0
1763546698.943934,1471,0,0,0,0
1763546699.1140037,1476,0,0,0,0
1763546699.1140037,1473,0,0,0,0
1763546699.1140037,1465,0,0,0,0
1763546699.1140037,1470,0,0,0,0
1763546699.1140037,1470,0,0,0,0
1763546699.1140037,1477,0,0,0,0
1763546699.1140037,1472,0,0,0,0
1763546699.1140037,1478,0,0,0,0
1763546699.1140037,1475,0,0,0,0
1763546699.3060837,1473,0,0,0,0
1763546699.3060837,1469,0,0,0,0
1763546699.3060837,1483,0,0,0,0
1763546699.3060837,1472,0,0,0,0
1763546699.3060837,1466,0,0,0,0
1763546699.3060837,1471,0,0,0,0
1763546699.3060837,1476,0,0,0,0
1763546699.3060837,1459,0,0,0,0
1763546699.3060837,1468,0,0,0,0
1763546699.4711976,1466,0,0,0,0
1763546699.4711976,1466,0,0,0,0
1763546699.4711976,1458,0,0,0,0
1763546699.4711976,1468,0,0,0,0
1763546699.4711976,1470,0,0,0,0
1763546699.4711976,1463,0,0,0,0
1763546699.4711976,1465,0,0,0,0
1763546699.4711976,1475,0,0,0,0
1763546699.4711976,1468,0,0,0,0
1763546699.660605,1480,0,0,0,0
1763546699.660605,1462,0,0,0,0
1763546699.660605,1460,0,0,0,0
1763546699.660605,1458,0,0,0,0
1763546699.660605,1455,0,0,0,0
1763546699.660605,1463,0,0,0,0
1763546699.660605,1463,0,0,0,0
1763546699.660605,1462,0,0,0,0
1763546699.660605,1454,0,0,0,0
1763546699.8566298,1454,0,0,0,0
1763546699.8566298,1453,0,0,0,0
1763546699.8566298,1469,0,0,0,0
1763546699.8566298,1466,0,0,0,0
1763546699.8566298,1467,0,0,0,0
1763546699.8566298,1467,0,0,0,0
1763546699.8566298,1454,0,0,0,0
1763546699.8566298,1462,0,0,0,0
1763546699.8566298,1457,0,0,0,0
1763546700.0220642,1458,0,0,0,0
1763546700.0220642,1462,0,0,0,0
1763546700.0220642,1464,0,0,0,0
1763546700.0220642,1469,0,0,0,0
1763546700.0220642,1454,0,0,0,0
1763546700.0220642,1458,0,0,0,0
1763546700.0220642,1463,0,0,0,0
1763546700.0220642,1462,0,0,0,0
1763546700.0220642,1462,0,0,0,0
1763546700.2126865,1454,0,0,0,0
1763546700.2126865,1466,0,0,0,0
1763546700.2126865,1462,0,0,0,0
1763546700.2126865,1469,0,0,0,0
1763546700.2126865,1462,0,0,0,0
1763546700.2126865,1462,0,0,0,0
1763546700.2126865,1465,0,0,0,0
1763546700.2126865,1468,0,0,0,0
1763546700.2126865,1466,0,0,0,0
1763546700.3789349,1458,0,0,0,0
1763546700.3789349,1463,0,0,0,0
1763546700.3789349,1459,0,0,0,0
1763546700.3789349,1469,0,0,0,0
1763546700.3789349,1462,0,0,0,0
1763546700.3789349,1469,0,0,0,0
1763546700.3789349,1458,0,0,0,0
1763546700.3789349,1461,0,0,0,0
1763546700.3789349,1457,0,0,0,0
1763546700.5712216,1461,0,0,0,0
1763546700.5712216,1456,0,0,0,0
1763546700.5712216,1458,0,0,0,0
1763546700.5712216,1456,0,0,0,0
1763546700.5712216,1466,0,0,0,0
1763546700.5712216,1465,0,0,0,0
1763546700.5712216,1461,0,0,0,0
1763546700.5712216,1472,0,0,0,0
1763546700.5712216,1464,0,0,0,0
1763546700.7363162,1468,0,0,0,0
1763546700.7363162,1466,0,0,0,0
1763546700.7363162,1457,0,0,0,0
1763546700.7363162,1462,0,0,0,0
1763546700.7363162,1462,0,0,0,0
1763546700.7363162,1464,0,0,0,0
1763546700.7363162,1457,0,0,0,0
1763546700.7363162,1459,0,0,0,0
1763546700.7363162,1463,0,0,0,0
1763546700.9275877,1460,0,0,0,0
1763546700.9275877,1466,0,0,0,0
1763546700.9275877,1463,0,0,0,0
1763546700.9275877,1467,0,0,0,0
1763546700.9275877,1473,0,0,0,0
1763546700.9275877,1469,0,0,0,0
1763546700.9275877,1471,0,0,0,0
1763546700.9275877,1474,0,0,0,0
1763546700.9275877,1469,0,0,0,0
1763546701.0927696,1465,0,0,0,0
1763546701.0927696,1464,0,0,0,0
1763546701.0927696,1466,0,0,0,0
1763546701.0927696,1464,0,0,0,0
1763546701.0927696,1473,0,0,0,0
1763546701.0927696,1466,0,0,0,0
1763546701.0927696,1460,0,0,0,0
1763546701.0927696,1462,0,0,0,0
1763546701.0927696,1466,0,0,0,0
1763546701.2798514,1463,0,0,0,0
1763546701.2798514,1466,0,0,0,0
1763546701.2798514,1459,0,0,0,0
1763546701.2798514,1458,0,0,0,0
1763546701.2798514,1469,0,0,0,0
1763546701.2798514,1464,0,0,0,0
1763546701.2798514,1458,0,0,0,0
1763546701.2798514,1461,0,0,0,0
1763546701.2798514,1460,0,0,0,0
1763546701.4516485,1466,0,0,0,0
1763546701.4516485,1470,0,0,0,0
1763546701.4516485,1472,0,0,0,0
1763546701.4516485,1473,0,0,0,0
1763546701.4516485,1472,0,0,0,0
1763546701.4516485,1478,0,0,0,0
1763546701.4516485,1473,0,0,0,0
1763546701.4516485,1467,0,0,0,0
1763546701.4516485,1473,0,0,0,0
1763546701.6435902,1472,0,0,0,0
1763546701.6435902,1466,0,0,0,0
1763546701.6435902,1476,0,0,0,0
1763546701.6435902,1471,0,0,0,0
1763546701.6435902,1473,0,0,0,0
