t_local,bcg_raw,hr,br,moving,presence
1763565365.5863385,1473,0,0,0,0
1763565365.5863385,1479,0,0,0,0
1763565365.5863385,1473,0,0,0,0
1763565365.7784355,1470,0,0,0,0
1763565365.7784355,1466,0,0,0,0
1763565365.7784355,1461,0,0,0,0
1763565365.7784355,1463,0,0,0,0
1763565365.7784355,1462,0,0,0,0
1763565365.7784355,1462,0,0,0,0
1763565365.7784355,1461,0,0,0,0
1763565365.7784355,1457,0,0,0,0
1763565365.7784355,1463,0,0,0,0
1763565365.9440773,1475,0,0,0,0
1763565365.9440773,1477,0,0,0,0
1763565365.9440773,1481,0,0,0,0
1763565365.9440773,1475,0,0,0,0
1763565365.9440773,1480,0,0,0,0
1763565365.9440773,1473,0,0,0,0
1763565365.9440773,1473,0,0,0,0
1763565365.9440773,1469,0,0,0,0
1763565365.9440773,1471,0,0,0,0
1763565366.1369367,1471,0,0,0,0
1763565366.1369367,1476,0,0,0,0
1763565366.1369367,1470,0,0,0,0
1763565366.1369367,1469,0,0,0,0
1763565366.1369367,1465,0,0,0,0
1763565366.1369367,1462,0,0,0,0
1763565366.1369367,1458,0,0,0,0
1763565366.1369367,1453,0,0,0,0
1763565366.1369367,1451,0,0,0,0
1763565366.3005004,1444,0,0,0,0
1763565366.3005004,1450,0,0,0,0
1763565366.3005004,1451,0,0,0,0
1763565366.3005004,1440,0,0,0,0
1763565366.3005004,1449,0,0,0,0
1763565366.3005004,1449,0,0,0,0
1763565366.3005004,1461,0,0,0,0
1763565366.3005004,1460,0,0,0,0
1763565366.3005004,1459,0,0,0,0
1763565366.4940348,1452,0,0,0,0
1763565366.4940348,1452,0,0,0,0
1763565366.4940348,1458,0,0,0,0
1763565366.4940348,1461,0,0,0,0
1763565366.4940348,1457,0,0,0,0
1763565366.4940348,1462,0,0,0,0
1763565366.4940348,1447,0,0,0,0
1763565366.4940348,1457,0,0,0,0
1763565366.4940348,1456,0,0,0,0
1763565366.6580875,1451,0,0,0,0
1763565366.6580875,1447,0,0,0,0
1763565366.6580875,1455,0,0,0,0
1763565366.6580875,1453,0,0,0,0
1763565366.6580875,1467,0,0,0,0
1763565366.6580875,1469,0,0,0,0
1763565366.6580875,1473,0,0,0,0
1763565366.6580875,1473,0,0,0,0
1763565366.6580875,1480,0,0,0,0
1763565366.8511188,1481,0,0,0,0
1763565366.8511188,1474,0,0,0,0
1763565366.8511188,1468,0,0,0,0
1763565366.8511188,1466,0,0,0,0
1763565366.8511188,1468,0,0,0,0
1763565366.8511188,1479,0,0,0,0
1763565366.8511188,1487,0,0,0,0
1763565366.8511188,1485,0,0,0,0
1763565366.8511188,1491,0,0,0,0
1763565367.0159001,1483,0,0,0,0
1763565367.0159001,1487,0,0,0,0
1763565367.0159001,1483,0,0,0,0
1763565367.0159001,1480,0,0,0,0
1763565367.0159001,1484,0,0,0,0
1763565367.0159001,1476,0,0,0,0
1763565367.0159001,1472,0,0,0,0
1763565367.0159001,1476,0,0,0,0
1763565367.0159001,1470,0,0,0,0
1763565367.2091105,1474,0,0,0,0
1763565367.2091105,1484,0,0,0,0
1763565367.2091105,1485,0,0,0,0
1763565367.2091105,1489,0,0,0,0
1763565367.2091105,1488,0,0,0,0
1763565367.2091105,1480,0,0,0,0
1763565367.2091105,1487,0,0,0,0
1763565367.2091105,1494,0,0,0,0
1763565367.2091105,1486,0,0,0,0
1763565367.4011767,1485,0,0,0,0
1763565367.4011767,1475,0,0,0,0
1763565367.4011767,1481,0,0,0,0
1763565367.4011767,1487,0,0,0,0
1763565367.4011767,1481,0,0,0,0
1763565367.4011767,1483,0,0,0,0
1763565367.4011767,1487,0,0,0,0
1763565367.4011767,1492,0,0,0,0
1763565367.4011767,1504,0,0,0,0
1763565367.5653353,1494,0,0,0,0
1763565367.5653353,1504,0,0,0,0
1763565367.5653353,1495,0,0,0,0
1763565367.5653353,1498,0,0,0,0
1763565367.5653353,1490,0,0,0,0
1763565367.5653353,1496,0,0,0,0
1763565367.5653353,1486,0,0,0,0
1763565367.5653353,1490,0,0,0,0
1763565367.5653353,1501,0,0,0,0
1763565367.7590384,1491,0,0,0,0
1763565367.7590384,1482,0,0,0,0
1763565367.7590384,1489,0,0,0,0
1763565367.7590384,1486,0,0,0,0
1763565367.7590384,1490,0,0,0,0
1763565367.7590384,1491,0,0,0,0
1763565367.7590384,1485,0,0,0,0
1763565367.7590384,1479,0,0,0,0
1763565367.7590384,1485,0,0,0,0
1763565367.9238832,1490,0,0,0,0
1763565367.9238832,1482,0,0,0,0
1763565367.9238832,1478,0,0,0,0
1763565367.9238832,1491,0,0,0,0
1763565367.9238832,1488,0,0,0,0
1763565367.9238832,1482,0,0,0,0
1763565367.9238832,1482,0,0,0,0
1763565367.9238832,1485,0,0,0,0
1763565367.9238832,1475,0,0,0,0
1763565368.116505,1482,0,0,0,0
1763565368.116505,1484,0,0,0,0
1763565368.116505,1487,0,0,0,0
1763565368.116505,1488,0,0,0,0
1763565368.116505,1482,0,0,0,0
1763565368.116505,1486,0,0,0,0
1763565368.116505,1487,0,0,0,0
1763565368.116505,1485,0,0,0,0
1763565368.116505,1487,0,0,0,0
1763565368.2806911,1485,0,0,0,0
1763565368.2806911,1480,0,0,0,0
1763565368.2806911,1483,0,0,0,0
1763565368.2806911,1479,0,0,0,0
1763565368.2806911,1482,0,0,0,0
1763565368.2806911,1494,0,0,0,0
1763565368.2806911,1499,0,0,0,0
1763565368.2806911,1504,0,0,0,0
1763565368.2806911,1496,0,0,0,0
1763565368.472801,1488,0,0,0,0
1763565368.472801,1487,0,0,0,0
1763565368.472801,1487,0,0,0,0
1763565368.472801,1480,0,0,0,0
1763565368.472801,1486,0,0,0,0
1763565368.472801,1486,0,0,0,0
1763565368.472801,1483,0,0,0,0
1763565368.472801,1491,0,0,0,0
1763565368.472801,1473,0,0,0,0
1763565368.6385167,1480,0,0,0,0
1763565368.6385167,1483,0,0,0,0
1763565368.6385167,1480,0,0,0,0
1763565368.6385167,1472,0,0,0,0
1763565368.6385167,1468,0,0,0,0
1763565368.6385167,1466,0,0,0,0
1763565368.6385167,1466,0,0,0,0
1763565368.6385167,1457,0,0,0,0
1763565368.6385167,1458,0,0,0,0
1763565368.8315985,1469,0,0,0,0
1763565368.8315985,1464,0,0,0,0
1763565368.8315985,1466,0,0,0,0
1763565368.8315985,1468,0,0,0,0
1763565368.8315985,1463,0,0,0,0
1763565368.8315985,1463,0,0,0,0
1763565368.8315985,1463,0,0,0,0
1763565368.8315985,1467,0,0,0,0
1763565368.8315985,1458,0,0,0,0
1763565369.0235658,1463,0,0,0,0
1763565369.0235658,1457,0,0,0,0
1763565369.0235658,1452,0,0,0,0
1763565369.0235658,1454,0,0,0,0
1763565369.0235658,1455,0,0,0,0
1763565369.0235658,1445,0,0,0,0
1763565369.0235658,1454,0,0,0,0
1763565369.0235658,1456,0,0,0,0
1763565369.0235658,1455,0,0,0,0
1763565369.1885064,1448,0,0,0,0
1763565369.1885064,1460,0,0,0,0
1763565369.1885064,1455,0,0,0,0
1763565369.1885064,1457,0,0,0,0
1763565369.1885064,1471,0,0,0,0
1763565369.1885064,1477,0,0,0,0
1763565369.1885064,1474,0,0,0,0
1763565369.1885064,1467,0,0,0,0
1763565369.1885064,1476,0,0,0,0
1763565369.3532596,1464,0,0,0,0
1763565369.3532596,1466,0,0,0,0
1763565369.3532596,1461,0,0,0,0
1763565369.3532596,1459,0,0,0,0
1763565369.3532596,1463,0,0,0,0
1763565369.3532596,1464,0,0,0,0
1763565369.3532596,1462,0,0,0,0
1763565369.3532596,1444,0,0,0,0
1763565369.3532596,1444,0,0,0,0
1763565369.546429,1439,0,0,0,0
1763565369.546429,1447,0,0,0,0
1763565369.546429,1445,0,0,0,0
1763565369.546429,1442,0,0,0,0
1763565369.546429,1448,0,0,0,0
1763565369.546429,1451,0,0,0,0
1763565369.546429,1447,0,0,0,0
1763565369.546429,1456,0,0,0,0
1763565369.546429,1467,0,0,0,0
1763565369.7397187,1476,0,0,0,0
1763565369.7397187,1478,0,0,0,0
1763565369.7397187,1486,0,0,0,0
1763565369.7397187,1487,0,0,0,0
1763565369.7397187,1489,0,0,0,0
1763565369.7397187,1487,0,0,0,0
1763565369.7397187,1484,0,0,0,0
1763565369.7397187,1487,0,0,0,0
1763565369.7397187,1483,0,0,0,0
1763565369.9036267,1485,0,0,0,0
1763565369.9036267,1481,0,0,0,0
1763565369.9036267,1481,0,0,0,0
1763565369.9036267,1475,0,0,0,0
1763565369.9036267,1482,0,0,0,0
1763565369.9036267,1480,0,0,0,0
1763565369.9036267,1489,0,0,0,0
1763565369.9036267,1496,0,0,0,0
1763565369.9036267,1509,0,0,0,0
1763565370.0954466,1503,0,0,0,0
1763565370.0954466,1502,0,0,0,0
1763565370.0954466,1497,0,0,0,0
1763565370.0954466,1494,0,0,0,0
1763565370.0954466,1487,0,0,0,0
1763565370.0954466,1487,0,0,0,0
1763565370.0954466,1484,0,0,0,0
1763565370.0954466,1488,0,0,0,0
1763565370.0954466,1488,0,0,0,0
1763565370.2618442,1492,0,0,0,0
1763565370.2618442,1486,0,0,0,0
1763565370.2618442,1488,0,0,0,0
1763565370.2618442,1489,0,0,0,0
1763565370.2618442,1487,0,0,0,0
1763565370.2618442,1481,0,0,0,0
1763565370.2618442,1483,0,0,0,0
1763565370.2618442,1480,0,0,0,0
1763565370.2618442,1474,0,0,0,0
1763565370.453951,1480,0,0,0,0
1763565370.453951,1473,0,0,0,0
1763565370.453951,1484,0,0,0,0
1763565370.453951,1484,0,0,0,0
1763565370.453951,1488,0,0,0,0
1763565370.453951,1483,0,0,0,0
1763565370.453951,1480,0,0,0,0
1763565370.453951,1471,0,0,0,0
1763565370.453951,1477,0,0,0,0
1763565370.6187196,1476,0,0,0,0
1763565370.6187196,1473,0,0,0,0
1763565370.6187196,1470,0,0,0,0
1763565370.6187196,1475,0,0,0,0
1763565370.6187196,1480,0,0,0,0
1763565370.6187196,1476,0,0,0,0
1763565370.6187196,1476,0,0,0,0
1763565370.6187196,1477,0,0,0,0
1763565370.6187196,1482,0,0,0,0
1763565370.8111377,1484,0,0,0,0
1763565370.8111377,1484,0,0,0,0
1763565370.8111377,1481,0,0,0,0
1763565370.8111377,1494,0,0,0,0
1763565370.8111377,1495,0,0,0,0
1763565370.8111377,1491,0,0,0,0
1763565370.8111377,1490,0,0,0,0
1763565370.8111377,1490,0,0,0,0
1763565370.8111377,1487,0,0,0,0
1763565370.9761438,1488,0,0,0,0
1763565370.9761438,1490,0,0,0,0
1763565370.9761438,1484,0,0,0,0
1763565370.9761438,1475,0,0,0,0
1763565370.9761438,1480,0,0,0,0
1763565370.9761438,1477,0,0,0,0
1763565370.9761438,1477,0,0,0,0
1763565370.9761438,1480,0,0,0,0
1763565370.9761438,1476,0,0,0,0
1763565371.1794417,1473,0,0,0,0
1763565371.1794417,1472,0,0,0,0
1763565371.1794417,1469,0,0,0,0
1763565371.1794417,1469,0,0,0,0
1763565371.1794417,1467,0,0,0,0
1763565371.1794417,1475,0,0,0,0
1763565371.1794417,1472,0,0,0,0
1763565371.1794417,1477,0,0,0,0
1763565371.1794417,1476,0,0,0,0
1763565371.3366234,1475,0,0,0,0
1763565371.3366234,1480,0,0,0,0
1763565371.3366234,1475,0,0,0,0
1763565371.3366234,1472,0,0,0,0
1763565371.3366234,1478,0,0,0,0
1763565371.3366234,1471,0,0,0,0
1763565371.3366234,1473,0,0,0,0
1763565371.3366234,1464,0,0,0,0
1763565371.3366234,1469,0,0,0,0
1763565371.5261922,1471,0,0,0,0
1763565371.5261922,1463,0,0,0,0
1763565371.5261922,1470,0,0,0,0
1763565371.5261922,1465,0,0,0,0
1763565371.5261922,1470,0,0,0,0
1763565371.5261922,1463,0,0,0,0
1763565371.5261922,1473,0,0,0,0
1763565371.5261922,1478,0,0,0,0
1763565371.5261922,1482,0,0,0,0
1763565371.7187233,1475,0,0,0,0
1763565371.7187233,1489,0,0,0,0
1763565371.7187233,1475,0,0,0,0
1763565371.7187233,1473,0,0,0,0
1763565371.7187233,1471,0,0,0,0
1763565371.7187233,1471,0,0,0,0
1763565371.7187233,1469,0,0,0,0
1763565371.7187233,1477,0,0,0,0
1763565371.7187233,1471,0,0,0,0
1763565371.8831089,1471,0,0,0,0
1763565371.8831089,1465,0,0,0,0
1763565371.8831089,1469,0,0,0,0
1763565371.8831089,1470,0,0,0,0
1763565371.8831089,1458,0,0,0,0
1763565371.8831089,1454,0,0,0,0
1763565371.8831089,1456,0,0,0,0
1763565371.8831089,1456,0,0,0,0
1763565371.8831089,1451,0,0,0,0
1763565372.0754764,1462,0,0,0,0
1763565372.0754764,1447,0,0,0,0
1763565372.0754764,1451,0,0,0,0
1763565372.0754764,1462,0,0,0,0
1763565372.0754764,1463,0,0,0,0
1763565372.0754764,1468,0,0,0,0
1763565372.0754764,1463,0,0,0,0
1763565372.0754764,1464,0,0,0,0
1763565372.0754764,1460,0,0,0,0
1763565372.241159,1460,0,0,0,0
1763565372.241159,1456,0,0,0,0
1763565372.241159,1455,0,0,0,0
1763565372.241159,1453,0,0,0,0
1763565372.241159,1464,0,0,0,0
1763565372.241159,1462,0,0,0,0
1763565372.241159,1448,0,0,0,0
1763565372.241159,1452,0,0,0,0
1763565372.241159,1451,0,0,0,0
1763565372.4330876,1454,0,0,0,0
1763565372.4330876,1457,0,0,0,0
1763565372.4330876,1468,0,0,0,0
1763565372.4330876,1464,0,0,0,0
1763565372.4330876,1469,0,0,0,0
1763565372.4330876,1472,0,0,0,0
1763565372.4330876,1471,0,0,0,0
1763565372.4330876,1467,0,0,0,0
1763565372.4330876,1484,0,0,0,0
1763565372.5985427,1490,0,0,0,0
1763565372.5985427,1500,0,0,0,0
1763565372.5985427,1497,0,0,0,0
1763565372.5985427,1502,0,0,0,0
1763565372.5985427,1504,0,0,0,0
1763565372.5985427,1497,0,0,0,0
1763565372.5985427,1482,0,0,0,0
1763565372.5985427,1478,0,0,0,0
1763565372.5985427,1471,0,0,0,0
1763565372.818125,1474,0,0,0,0
1763565372.818125,1478,0,0,0,0
1763565372.818125,1475,0,0,0,0
1763565372.818125,1479,0,0,0,0
1763565372.818125,1484,0,0,0,0
1763565372.818125,1487,0,0,0,0
1763565372.818125,1486,0,0,0,0
1763565372.818125,1486,0,0,0,0
1763565372.818125,1482,0,0,0,0
1763565372.955501,1475,0,0,0,0
1763565372.955501,1472,0,0,0,0
1763565372.955501,1465,0,0,0,0
1763565372.955501,1468,0,0,0,0
1763565372.955501,1472,0,0,0,0
1763565372.955501,1466,0,0,0,0
1763565372.955501,1459,0,0,0,0
1763565372.955501,1459,0,0,0,0
1763565372.955501,1454,0,0,0,0
1763565373.148292,1458,0,0,0,0
1763565373.148292,1455,0,0,0,0
1763565373.148292,1456,0,0,0,0
1763565373.148292,1458,0,0,0,0
1763565373.148292,1474,0,0,0,0
1763565373.148292,1474,0,0,0,0
1763565373.148292,1487,0,0,0,0
1763565373.148292,1475,0,0,0,0
1763565373.148292,1473,0,0,0,0
1763565373.3131483,1468,0,0,0,0
1763565373.3131483,1463,0,0,0,0
1763565373.3131483,1464,0,0,0,0
1763565373.3131483,1471,0,0,0,0
1763565373.3131483,1466,0,0,0,0
1763565373.3131483,1468,0,0,0,0
1763565373.3131483,1467,0,0,0,0
1763565373.3131483,1461,0,0,0,0
1763565373.3131483,1467,0,0,0,0
1763565373.505482,1462,0,0,0,0
1763565373.505482,1453,0,0,0,0
1763565373.505482,1453,0,0,0,0
1763565373.505482,1456,0,0,0,0
1763565373.505482,1455,0,0,0,0
1763565373.505482,1457,0,0,0,0
1763565373.505482,1469,0,0,0,0
1763565373.505482,1473,0,0,0,0
1763565373.505482,1487,0,0,0,0
1763565373.6711712,1499,0,0,0,0
1763565373.6711712,1490,0,0,0,0
1763565373.6711712,1491,0,0,0,0
1763565373.6711712,1486,0,0,0,0
1763565373.6711712,1489,0,0,0,0
1763565373.6711712,1494,0,0,0,0
1763565373.6711712,1480,0,0,0,0
1763565373.6711712,1473,0,0,0,0
1763565373.6711712,1476,0,0,0,0
1763565373.8643613,1480,0,0,0,0
1763565373.8643613,1476,0,0,0,0
1763565373.8643613,1479,0,0,0,0
1763565373.8643613,1487,0,0,0,0
1763565373.8643613,1490,0,0,0,0
1763565373.8643613,1506,0,0,0,0
1763565373.8643613,1501,0,0,0,0
1763565373.8643613,1493,0,0,0,0
1763565373.8643613,1495,0,0,0,0
1763565374.0559351,1494,0,0,0,0
1763565374.0559351,1502,0,0,0,0
1763565374.0559351,1501,0,0,0,0
1763565374.0559351,1502,0,0,0,0
1763565374.0559351,1501,0,0,0,0
1763565374.0559351,1508,0,0,0,0
1763565374.0559351,1511,0,0,0,0
1763565374.0559351,1509,0,0,0,0
1763565374.0559351,1508,0,0,0,0
1763565374.2218065,1506,0,0,0,0
1763565374.2218065,1494,0,0,0,0
1763565374.2218065,1483,0,0,0,0
1763565374.2218065,1470,0,0,0,0
1763565374.2218065,1465,0,0,0,0
1763565374.2218065,1465,0,0,0,0
1763565374.2218065,1458,0,0,0,0
1763565374.2218065,1472,0,0,0,0
1763565374.2218065,1476,0,0,0,0
1763565374.4142716,1480,0,0,0,0
1763565374.4142716,1469,0,0,0,0
1763565374.4142716,1460,0,0,0,0
1763565374.4142716,1455,0,0,0,0
1763565374.4142716,1455,0,0,0,0
1763565374.4142716,1454,0,0,0,0
1763565374.4142716,1462,0,0,0,0
1763565374.4142716,1475,0,0,0,0
1763565374.4142716,1476,0,0,0,0
1763565374.578267,1483,0,0,0,0
1763565374.578267,1486,0,0,0,0
1763565374.578267,1477,0,0,0,0
1763565374.578267,1472,0,0,0,0
1763565374.578267,1477,0,0,0,0
1763565374.578267,1475,0,0,0,0
1763565374.578267,1478,0,0,0,0
1763565374.578267,1480,0,0,0,0
1763565374.578267,1482,0,0,0,0
1763565374.7717519,1494,0,0,0,0
1763565374.7717519,1490,0,0,0,0
1763565374.7717519,1494,0,0,0,0
1763565374.7717519,1485,0,0,0,0
1763565374.7717519,1486,0,0,0,0
1763565374.7717519,1479,0,0,0,0
1763565374.7717519,1466,0,0,0,0
1763565374.7717519,1467,0,0,0,0
1763565374.7717519,1464,0,0,0,0
1763565374.9368193,1451,0,0,0,0
1763565374.9368193,1461,0,0,0,0
1763565374.9368193,1454,0,0,0,0
1763565374.9368193,1452,0,0,0,0
1763565374.9368193,1457,0,0,0,0
1763565374.9368193,1469,0,0,0,0
1763565374.9368193,1471,0,0,0,0
1763565374.9368193,1473,0,0,0,0
1763565374.9368193,1480,0,0,0,0
1763565375.1292396,1479,0,0,0,0
1763565375.1292396,1474,0,0,0,0
1763565375.1292396,1458,0,0,0,0
1763565375.1292396,1437,0,0,0,0
1763565375.1292396,1417,0,0,0,0
1763565375.1292396,1422,0,0,0,0
1763565375.1292396,1426,0,0,0,0
1763565375.1292396,1411,0,0,0,0
1763565375.1292396,1410,0,0,0,0
1763565375.293819,1415,0,0,0,0
1763565375.293819,1425,0,0,0,0
1763565375.293819,1432,0,0,0,0
1763565375.293819,1440,0,0,0,0
1763565375.293819,1448,0,0,0,0
1763565375.293819,1442,0,0,0,0
1763565375.293819,1438,0,0,0,0
1763565375.293819,1445,0,0,0,0
1763565375.293819,1439,0,0,0,0
1763565375.4864802,1443,0,0,0,0
1763565375.4864802,1437,0,0,0,0
1763565375.4864802,1432,0,0,0,0
1763565375.4864802,1441,0,0,0,0
1763565375.4864802,1437,0,0,0,0
1763565375.4864802,1453,0,0,0,0
1763565375.4864802,1447,0,0,0,0
1763565375.4864802,1450,0,0,0,0
1763565375.4864802,1440,0,0,0,0
1763565375.6509826,1455,0,0,0,0
1763565375.6509826,1466,0,0,0,0
1763565375.6509826,1466,0,0,0,0
1763565375.6509826,1469,0,0,0,0
1763565375.6509826,1440,0,0,0,0
1763565375.6509826,1433,0,0,0,0
1763565375.6509826,1424,0,0,0,0
1763565375.6509826,1394,0,0,0,0
1763565375.6509826,1397,0,0,0,0
1763565375.8433256,1408,0,0,0,0
1763565375.8433256,1412,0,0,0,0
1763565375.8433256,1407,0,0,0,0
1763565375.8433256,1388,0,0,0,0
1763565375.8433256,1381,0,0,0,0
1763565375.8433256,1386,0,0,0,0
1763565375.8433256,1390,0,0,0,0
1763565375.8433256,1398,0,0,0,0
1763565375.8433256,1392,0,0,0,0
1763565376.0361695,1374,0,0,0,0
1763565376.0361695,1342,0,0,0,0
1763565376.0361695,1316,0,0,0,0
1763565376.0361695,1246,0,0,0,0
1763565376.0361695,1204,0,0,0,0
1763565376.0361695,1192,0,0,0,0
1763565376.0361695,1204,0,0,0,0
1763565376.0361695,1217,0,0,0,0
1763565376.0361695,1232,0,0,0,0
1763565376.201285,1234,0,0,0,0
1763565376.201285,1249,0,0,0,0
1763565376.201285,1275,0,0,0,0
1763565376.201285,1317,0,0,0,0
1763565376.201285,1361,0,0,0,0
1763565376.201285,1404,0,0,0,0
1763565376.201285,1421,0,0,0,0
1763565376.201285,1436,0,0,0,0
1763565376.201285,1438,0,0,0,0
1763565376.3943586,1432,0,0,0,0
1763565376.3943586,1426,0,0,0,0
1763565376.3943586,1419,0,0,0,0
1763565376.3943586,1411,0,0,0,0
1763565376.3943586,1398,0,0,0,0
1763565376.3943586,1408,0,0,0,0
1763565376.3943586,1405,0,0,0,0
1763565376.3943586,1418,0,0,0,0
1763565376.3943586,1441,0,0,0,0
1763565376.5590963,1446,0,0,0,0
1763565376.5590963,1454,0,0,0,0
1763565376.5590963,1463,0,0,0,0
1763565376.5590963,1482,0,0,0,0
1763565376.5590963,1490,0,0,0,0
1763565376.5590963,1487,0,0,0,0
1763565376.5590963,1459,0,0,0,0
1763565376.5590963,1437,0,0,0,0
1763565376.5590963,1427,0,0,0,0
1763565376.7508824,1430,0,0,0,0
1763565376.7508824,1440,0,0,0,0
1763565376.7508824,1438,0,0,0,0
1763565376.7508824,1458,0,0,0,0
1763565376.7508824,1459,0,0,0,0
1763565376.7508824,1495,0,0,0,0
1763565376.7508824,1518,0,0,0,0
1763565376.7508824,1522,0,0,0,0
1763565376.7508824,1525,0,0,0,0
1763565376.9158125,1525,0,0,0,0
1763565376.9158125,1522,0,0,0,0
1763565376.9158125,1516,0,0,0,0
1763565376.9158125,1509,0,0,0,0
1763565376.9158125,1519,0,0,0,0
1763565376.9158125,1517,0,0,0,0
1763565376.9158125,1522,0,0,0,0
1763565376.9158125,1529,0,0,0,0
1763565376.9158125,1532,0,0,0,0
1763565377.108374,1531,0,0,0,0
1763565377.108374,1534,0,0,0,0
1763565377.108374,1559,0,0,0,0
1763565377.108374,1595,0,0,0,0
1763565377.108374,1617,0,0,0,0
1763565377.108374,1625,0,0,0,0
1763565377.108374,1617,0,0,0,0
1763565377.108374,1606,0,0,0,0
1763565377.108374,1579,0,0,0,0
1763565377.2740843,1570,0,0,0,0
1763565377.2740843,1553,0,0,0,0
1763565377.2740843,1525,0,0,0,0
1763565377.2740843,1500,0,0,0,0
1763565377.2740843,1486,0,0,0,0
1763565377.2740843,1478,0,0,0,0
1763565377.2740843,1473,0,0,0,0
1763565377.2740843,1469,0,0,0,0
1763565377.2740843,1463,0,0,0,0
1763565377.4664516,1452,0,0,0,0
1763565377.4664516,1447,0,0,0,0
1763565377.4664516,1455,0,0,0,0
1763565377.4664516,1450,0,0,0,0
1763565377.4664516,1450,0,0,0,0
1763565377.4664516,1441,0,0,0,0
1763565377.4664516,1442,0,0,0,0
1763565377.4664516,1444,0,0,0,0
1763565377.4664516,1454,0,0,0,0
1763565377.631502,1469,0,0,0,0
1763565377.631502,1486,0,0,0,0
1763565377.631502,1495,0,0,0,0
1763565377.631502,1496,0,0,0,0
1763565377.631502,1500,0,0,0,0
1763565377.631502,1488,0,0,0,0
1763565377.631502,1488,0,0,0,0
1763565377.631502,1491,0,0,0,0
1763565377.631502,1488,0,0,0,0
1763565377.823673,1499,0,0,0,0
1763565377.823673,1495,0,0,0,0
1763565377.823673,1497,0,0,0,0
1763565377.823673,1509,0,0,0,0
1763565377.823673,1527,0,0,0,0
1763565377.823673,1582,0,0,0,0
1763565377.823673,1608,0,0,0,0
1763565377.823673,1626,0,0,0,0
1763565377.823673,1646,0,0,0,0
1763565377.9885812,1676,0,0,0,0
1763565377.9885812,1709,0,0,0,0
1763565377.9885812,1731,0,0,0,0
1763565377.9885812,1741,0,0,0,0
1763565377.9885812,1731,0,0,0,0
1763565377.9885812,1704,0,0,0,0
1763565377.9885812,1692,0,0,0,0
1763565377.9885812,1676,0,0,0,0
1763565377.9885812,1658,0,0,0,0
1763565378.1813965,1640,0,0,0,0
1763565378.1813965,1608,0,0,0,0
1763565378.1813965,1589,0,0,0,0
1763565378.1813965,1576,0,0,0,0
1763565378.1813965,1567,0,0,0,0
1763565378.1813965,1550,0,0,0,0
1763565378.1813965,1539,0,0,0,0
1763565378.1813965,1502,0,0,0,0
1763565378.1813965,1463,0,0,0,0
1763565378.3741014,1444,0,0,0,0
1763565378.3741014,1438,0,0,0,0
1763565378.3741014,1440,0,0,0,0
1763565378.3741014,1426,0,0,0,0
1763565378.3741014,1427,0,0,0,0
1763565378.3741014,1430,0,0,0,0
1763565378.3741014,1441,0,0,0,0
1763565378.3741014,1466,0,0,0,0
1763565378.3741014,1488,0,0,0,0
1763565378.5386515,1497,0,0,0,0
1763565378.5386515,1490,0,0,0,0
1763565378.5386515,1490,0,0,0,0
1763565378.5386515,1498,0,0,0,0
1763565378.5386515,1498,0,0,0,0
1763565378.5386515,1487,0,0,0,0
1763565378.5386515,1480,0,0,0,0
1763565378.5386515,1460,0,0,0,0
1763565378.5386515,1432,0,0,0,0
1763565378.7312615,1418,0,0,0,0
1763565378.7312615,1427,0,0,0,0
1763565378.7312615,1433,0,0,0,0
1763565378.7312615,1437,0,0,0,0
1763565378.7312615,1420,0,0,0,0
1763565378.7312615,1418,0,0,0,0
1763565378.7312615,1415,0,0,0,0
1763565378.7312615,1429,0,0,0,0
1763565378.7312615,1430,0,0,0,0
1763565378.895663,1429,0,0,0,0
1763565378.895663,1429,0,0,0,0
1763565378.895663,1405,0,0,0,0
1763565378.895663,1388,0,0,0,0
1763565378.895663,1370,0,0,0,0
1763565378.895663,1352,0,0,0,0
1763565378.895663,1339,0,0,0,0
