t_local,bcg_raw,hr,br,moving,presence
1763551509.6740384,1470,0,0,0,0
1763551509.6740384,1478,0,0,0,0
1763551509.6740384,1474,0,0,0,0
1763551509.6740384,1480,0,0,0,0
1763551509.6740384,1479,0,0,0,0
1763551509.8665662,1477,0,0,0,0
1763551509.8665662,1483,0,0,0,0
1763551509.8665662,1474,0,0,0,0
1763551509.8665662,1480,0,0,0,0
1763551509.8665662,1481,0,0,0,0
1763551509.8665662,1477,0,0,0,0
1763551509.8665662,1483,0,0,0,0
1763551509.8665662,1473,0,0,0,0
1763551509.8665662,1483,0,0,0,0
1763551510.0321074,1478,0,0,0,0
1763551510.0321074,1481,0,0,0,0
1763551510.0321074,1478,0,0,0,0
1763551510.0321074,1480,0,0,0,0
1763551510.0321074,1480,0,0,0,0
1763551510.0321074,1472,0,0,0,0
1763551510.0321074,1476,0,0,0,0
1763551510.0321074,1472,0,0,0,0
1763551510.0321074,1468,0,0,0,0
1763551510.2244086,1469,0,0,0,0
1763551510.2244086,1468,0,0,0,0
1763551510.2244086,1473,0,0,0,0
1763551510.2244086,1481,0,0,0,0
1763551510.2244086,1471,0,0,0,0
1763551510.2244086,1477,0,0,0,0
1763551510.2244086,1473,0,0,0,0
1763551510.2244086,1472,0,0,0,0
1763551510.2244086,1476,0,0,0,0
1763551510.3888752,1472,0,0,0,0
1763551510.3888752,1472,0,0,0,0
1763551510.3888752,1480,0,0,0,0
1763551510.3888752,1473,0,0,0,0
1763551510.3888752,1475,0,0,0,0
1763551510.3888752,1473,0,0,0,0
1763551510.3888752,1484,0,0,0,0
1763551510.3888752,1482,0,0,0,0
1763551510.3888752,1481,0,0,0,0
1763551510.582619,1488,0,0,0,0
1763551510.582619,1481,0,0,0,0
1763551510.582619,1495,0,0,0,0
1763551510.582619,1479,0,0,0,0
1763551510.582619,1476,0,0,0,0
1763551510.582619,1477,0,0,0,0
1763551510.582619,1475,0,0,0,0
1763551510.582619,1484,0,0,0,0
1763551510.582619,1479,0,0,0,0
1763551510.74695,1484,0,0,0,0
1763551510.74695,1479,0,0,0,0
1763551510.74695,1483,0,0,0,0
1763551510.74695,1473,0,0,0,0
1763551510.74695,1474,0,0,0,0
1763551510.74695,1474,0,0,0,0
1763551510.74695,1483,0,0,0,0
1763551510.74695,1479,0,0,0,0
1763551510.74695,1483,0,0,0,0
1763551510.939376,1483,0,0,0,0
1763551510.939376,1480,0,0,0,0
1763551510.939376,1486,0,0,0,0
1763551510.939376,1485,0,0,0,0
1763551510.939376,1478,0,0,0,0
1763551510.939376,1476,0,0,0,0
1763551510.939376,1472,0,0,0,0
1763551510.939376,1473,0,0,0,0
1763551510.939376,1476,0,0,0,0
1763551511.1042914,1478,0,0,0,0
1763551511.1042914,1474,0,0,0,0
1763551511.1042914,1483,0,0,0,0
1763551511.1042914,1476,0,0,0,0
1763551511.1042914,1490,0,0,0,0
1763551511.1042914,1478,0,0,0,0
1763551511.1042914,1473,0,0,0,0
1763551511.1042914,1475,0,0,0,0
1763551511.1042914,1480,0,0,0,0
1763551511.2970374,1481,0,0,0,0
1763551511.2970374,1487,0,0,0,0
1763551511.2970374,1482,0,0,0,0
1763551511.2970374,1480,0,0,0,0
1763551511.2970374,1477,0,0,0,0
1763551511.2970374,1480,0,0,0,0
1763551511.2970374,1477,0,0,0,0
1763551511.2970374,1476,0,0,0,0
1763551511.2970374,1479,0,0,0,0
1763551511.4889512,1478,0,0,0,0
1763551511.4889512,1479,0,0,0,0
1763551511.4889512,1475,0,0,0,0
1763551511.4889512,1473,0,0,0,0
1763551511.4889512,1474,0,0,0,0
1763551511.4889512,1478,0,0,0,0
1763551511.4889512,1474,0,0,0,0
1763551511.4889512,1473,0,0,0,0
1763551511.4889512,1485,0,0,0,0
1763551511.65411,1478,0,0,0,0
1763551511.65411,1470,0,0,0,0
1763551511.65411,1469,0,0,0,0
1763551511.65411,1476,0,0,0,0
1763551511.65411,1478,0,0,0,0
1763551511.65411,1481,0,0,0,0
1763551511.65411,1477,0,0,0,0
1763551511.65411,1483,0,0,0,0
1763551511.65411,1487,0,0,0,0
1763551511.8473861,1478,0,0,0,0
1763551511.8473861,1482,0,0,0,0
1763551511.8473861,1478,0,0,0,0
1763551511.8473861,1467,0,0,0,0
1763551511.8473861,1469,0,0,0,0
1763551511.8473861,1466,0,0,0,0
1763551511.8473861,1457,0,0,0,0
1763551511.8473861,1456,0,0,0,0
1763551511.8473861,1458,0,0,0,0
1763551512.0113964,1458,0,0,0,0
1763551512.0113964,1452,0,0,0,0
1763551512.0113964,1438,0,0,0,0
1763551512.0113964,1438,0,0,0,0
1763551512.0113964,1444,0,0,0,0
1763551512.0113964,1454,0,0,0,0
1763551512.0113964,1464,0,0,0,0
1763551512.0113964,1461,0,0,0,0
1763551512.0113964,1471,0,0,0,0
1763551512.204528,1480,0,0,0,0
1763551512.204528,1477,0,0,0,0
1763551512.204528,1476,0,0,0,0
1763551512.204528,1490,0,0,0,0
1763551512.204528,1482,0,0,0,0
1763551512.204528,1474,0,0,0,0
1763551512.204528,1480,0,0,0,0
1763551512.204528,1481,0,0,0,0
1763551512.204528,1486,0,0,0,0
1763551512.3688161,1489,0,0,0,0
1763551512.3688161,1485,0,0,0,0
1763551512.3688161,1490,0,0,0,0
1763551512.3688161,1482,0,0,0,0
1763551512.3688161,1487,0,0,0,0
1763551512.3688161,1484,0,0,0,0
1763551512.3688161,1487,0,0,0,0
1763551512.3688161,1478,0,0,0,0
1763551512.3688161,1478,0,0,0,0
1763551512.5616302,1480,0,0,0,0
1763551512.5616302,1475,0,0,0,0
1763551512.5616302,1481,0,0,0,0
1763551512.5616302,1480,0,0,0,0
1763551512.5616302,1484,0,0,0,0
1763551512.5616302,1470,0,0,0,0
1763551512.5616302,1478,0,0,0,0
1763551512.5616302,1470,0,0,0,0
1763551512.5616302,1475,0,0,0,0
1763551512.7259228,1473,0,0,0,0
1763551512.7259228,1478,0,0,0,0
1763551512.7259228,1473,0,0,0,0
1763551512.7259228,1468,0,0,0,0
1763551512.7259228,1478,0,0,0,0
1763551512.7259228,1471,0,0,0,0
1763551512.7259228,1467,0,0,0,0
1763551512.7259228,1465,0,0,0,0
1763551512.7259228,1465,0,0,0,0
1763551512.9194129,1469,0,0,0,0
1763551512.9194129,1467,0,0,0,0
1763551512.9194129,1470,0,0,0,0
1763551512.9194129,1485,0,0,0,0
1763551512.9194129,1473,0,0,0,0
1763551512.9194129,1480,0,0,0,0
1763551512.9194129,1483,0,0,0,0
1763551512.9194129,1480,0,0,0,0
1763551512.9194129,1486,0,0,0,0
1763551513.0843327,1485,0,0,0,0
1763551513.0843327,1483,0,0,0,0
1763551513.0843327,1480,0,0,0,0
1763551513.0843327,1481,0,0,0,0
1763551513.0843327,1491,0,0,0,0
1763551513.0843327,1479,0,0,0,0
1763551513.0843327,1482,0,0,0,0
1763551513.0843327,1481,0,0,0,0
1763551513.0843327,1483,0,0,0,0
1763551513.2767956,1482,0,0,0,0
1763551513.2767956,1480,0,0,0,0
1763551513.2767956,1480,0,0,0,0
1763551513.2767956,1483,0,0,0,0
1763551513.2767956,1482,0,0,0,0
1763551513.2767956,1478,0,0,0,0
1763551513.2767956,1480,0,0,0,0
1763551513.2767956,1477,0,0,0,0
1763551513.2767956,1476,0,0,0,0
1763551513.4411893,1475,0,0,0,0
1763551513.4411893,1478,0,0,0,0
1763551513.4411893,1482,0,0,0,0
1763551513.4411893,1475,0,0,0,0
1763551513.4411893,1480,0,0,0,0
1763551513.4411893,1478,0,0,0,0
1763551513.4411893,1483,0,0,0,0
1763551513.4411893,1478,0,0,0,0
1763551513.4411893,1471,0,0,0,0
1763551513.6351345,1476,0,0,0,0
1763551513.6351345,1488,0,0,0,0
1763551513.6351345,1482,0,0,0,0
1763551513.6351345,1478,0,0,0,0
1763551513.6351345,1479,0,0,0,0
1763551513.6351345,1482,0,0,0,0
1763551513.6351345,1485,0,0,0,0
1763551513.6351345,1479,0,0,0,0
1763551513.6351345,1484,0,0,0,0
1763551513.8267918,1481,0,0,0,0
1763551513.8267918,1479,0,0,0,0
1763551513.8267918,1487,0,0,0,0
1763551513.8267918,1473,0,0,0,0
1763551513.8267918,1477,0,0,0,0
1763551513.8267918,1475,0,0,0,0
1763551513.8267918,1479,0,0,0,0
1763551513.8267918,1483,0,0,0,0
1763551513.8267918,1482,0,0,0,0
1763551513.9922001,1480,0,0,0,0
1763551513.9922001,1478,0,0,0,0
1763551513.9922001,1483,0,0,0,0
1763551513.9922001,1480,0,0,0,0
1763551513.9922001,1480,0,0,0,0
1763551513.9922001,1481,0,0,0,0
1763551513.9922001,1477,0,0,0,0
1763551513.9922001,1472,0,0,0,0
1763551513.9922001,1478,0,0,0,0
1763551514.1836922,1478,0,0,0,0
1763551514.1836922,1483,0,0,0,0
1763551514.1836922,1480,0,0,0,0
1763551514.1836922,1480,0,0,0,0
1763551514.1836922,1473,0,0,0,0
1763551514.1836922,1476,0,0,0,0
1763551514.1836922,1478,0,0,0,0
1763551514.1836922,1477,0,0,0,0
1763551514.1836922,1479,0,0,0,0
1763551514.3490772,1476,0,0,0,0
1763551514.3490772,1482,0,0,0,0
1763551514.3490772,1474,0,0,0,0
1763551514.3490772,1480,0,0,0,0
1763551514.3490772,1479,0,0,0,0
1763551514.3490772,1480,0,0,0,0
1763551514.3490772,1484,0,0,0,0
1763551514.3490772,1475,0,0,0,0
1763551514.3490772,1478,0,0,0,0
1763551514.5415132,1475,0,0,0,0
1763551514.5415132,1472,0,0,0,0
1763551514.5415132,1471,0,0,0,0
1763551514.5415132,1480,0,0,0,0
1763551514.5415132,1468,0,0,0,0
1763551514.5415132,1476,0,0,0,0
1763551514.5415132,1482,0,0,0,0
1763551514.5415132,1478,0,0,0,0
1763551514.5415132,1472,0,0,0,0
1763551514.7069197,1480,0,0,0,0
1763551514.7069197,1480,0,0,0,0
1763551514.7069197,1483,0,0,0,0
1763551514.7069197,1475,0,0,0,0
1763551514.7069197,1475,0,0,0,0
1763551514.7069197,1481,0,0,0,0
1763551514.7069197,1479,0,0,0,0
1763551514.7069197,1478,0,0,0,0
1763551514.7069197,1473,0,0,0,0
1763551514.8992133,1477,0,0,0,0
1763551514.8992133,1481,0,0,0,0
1763551514.8992133,1475,0,0,0,0
1763551514.8992133,1480,0,0,0,0
1763551514.8992133,1475,0,0,0,0
1763551514.8992133,1478,0,0,0,0
1763551514.8992133,1478,0,0,0,0
1763551514.8992133,1474,0,0,0,0
1763551514.8992133,1475,0,0,0,0
1763551515.0644844,1474,0,0,0,0
1763551515.0644844,1476,0,0,0,0
1763551515.0644844,1477,0,0,0,0
1763551515.0644844,1485,0,0,0,0
1763551515.0644844,1487,0,0,0,0
1763551515.0644844,1487,0,0,0,0
1763551515.0644844,1473,0,0,0,0
1763551515.0644844,1473,0,0,0,0
1763551515.0644844,1481,0,0,0,0
1763551515.2565625,1484,0,0,0,0
1763551515.2565625,1476,0,0,0,0
1763551515.2565625,1478,0,0,0,0
1763551515.2565625,1479,0,0,0,0
1763551515.2565625,1480,0,0,0,0
1763551515.2565625,1479,0,0,0,0
1763551515.2565625,1476,0,0,0,0
1763551515.2565625,1487,0,0,0,0
1763551515.2565625,1474,0,0,0,0
1763551515.4213438,1477,0,0,0,0
1763551515.4213438,1473,0,0,0,0
1763551515.4213438,1479,0,0,0,0
1763551515.4213438,1477,0,0,0,0
1763551515.4213438,1477,0,0,0,0
1763551515.4213438,1478,0,0,0,0
1763551515.4213438,1479,0,0,0,0
1763551515.4213438,1480,0,0,0,0
1763551515.4213438,1487,0,0,0,0
1763551515.6146252,1479,0,0,0,0
1763551515.6146252,1484,0,0,0,0
1763551515.6146252,1484,0,0,0,0
1763551515.6146252,1477,0,0,0,0
1763551515.6146252,1476,0,0,0,0
1763551515.6146252,1482,0,0,0,0
1763551515.6146252,1471,0,0,0,0
1763551515.6146252,1468,0,0,0,0
1763551515.6146252,1475,0,0,0,0
1763551515.806773,1490,0,0,0,0
1763551515.806773,1476,0,0,0,0
1763551515.806773,1484,0,0,0,0
1763551515.806773,1476,0,0,0,0
1763551515.806773,1477,0,0,0,0
1763551515.806773,1483,0,0,0,0
1763551515.806773,1479,0,0,0,0
1763551515.806773,1480,0,0,0,0
1763551515.806773,1480,0,0,0,0
1763551515.9731226,1472,0,0,0,0
1763551515.9731226,1472,0,0,0,0
1763551515.9731226,1472,0,0,0,0
1763551515.9731226,1477,0,0,0,0
1763551515.9731226,1479,0,0,0,0
1763551515.9731226,1472,0,0,0,0
1763551515.9731226,1481,0,0,0,0
1763551515.9731226,1471,0,0,0,0
1763551515.9731226,1484,0,0,0,0
1763551516.1638937,1482,0,0,0,0
1763551516.1638937,1479,0,0,0,0
1763551516.1638937,1474,0,0,0,0
1763551516.1638937,1482,0,0,0,0
1763551516.1638937,1483,0,0,0,0
1763551516.1638937,1493,0,0,0,0
1763551516.1638937,1480,0,0,0,0
1763551516.1638937,1476,0,0,0,0
1763551516.1638937,1475,0,0,0,0
1763551516.3293834,1478,0,0,0,0
1763551516.3293834,1480,0,0,0,0
1763551516.3293834,1490,0,0,0,0
1763551516.3293834,1483,0,0,0,0
1763551516.3293834,1478,0,0,0,0
1763551516.3293834,1481,0,0,0,0
1763551516.3293834,1478,0,0,0,0
1763551516.3293834,1475,0,0,0,0
1763551516.3293834,1480,0,0,0,0
1763551516.5226521,1488,0,0,0,0
1763551516.5226521,1480,0,0,0,0
1763551516.5226521,1473,0,0,0,0
1763551516.5226521,1472,0,0,0,0
1763551516.5226521,1480,0,0,0,0
1763551516.5226521,1483,0,0,0,0
1763551516.5226521,1475,0,0,0,0
1763551516.5226521,1480,0,0,0,0
1763551516.5226521,1483,0,0,0,0
1763551516.6872633,1479,0,0,0,0
1763551516.6872633,1481,0,0,0,0
1763551516.6872633,1478,0,0,0,0
1763551516.6872633,1487,0,0,0,0
1763551516.6872633,1491,0,0,0,0
1763551516.6872633,1492,0,0,0,0
1763551516.6872633,1490,0,0,0,0
1763551516.6872633,1484,0,0,0,0
1763551516.6872633,1483,0,0,0,0
1763551516.9072728,1479,0,0,0,0
1763551516.9072728,1490,0,0,0,0
1763551516.9072728,1490,0,0,0,0
1763551516.9072728,1493,0,0,0,0
1763551516.9072728,1490,0,0,0,0
1763551516.9072728,1488,0,0,0,0
1763551516.9072728,1487,0,0,0,0
1763551516.9072728,1487,0,0,0,0
1763551516.9072728,1490,0,0,0,0
1763551517.0450509,1481,0,0,0,0
1763551517.0450509,1470,0,0,0,0
1763551517.0450509,1463,0,0,0,0
1763551517.0450509,1468,0,0,0,0
1763551517.0450509,1471,0,0,0,0
1763551517.0450509,1474,0,0,0,0
1763551517.0450509,1472,0,0,0,0
1763551517.0450509,1464,0,0,0,0
1763551517.0450509,1464,0,0,0,0
1763551517.237381,1465,0,0,0,0
1763551517.237381,1469,0,0,0,0
1763551517.237381,1467,0,0,0,0
1763551517.237381,1473,0,0,0,0
1763551517.237381,1473,0,0,0,0
1763551517.237381,1473,0,0,0,0
1763551517.237381,1472,0,0,0,0
1763551517.237381,1480,0,0,0,0
1763551517.237381,1481,0,0,0,0
1763551517.4015024,1486,0,0,0,0
1763551517.4015024,1477,0,0,0,0
1763551517.4015024,1485,0,0,0,0
1763551517.4015024,1481,0,0,0,0
1763551517.4015024,1474,0,0,0,0
1763551517.4015024,1478,0,0,0,0
1763551517.4015024,1483,0,0,0,0
1763551517.4015024,1479,0,0,0,0
1763551517.4015024,1476,0,0,0,0
1763551517.5942194,1475,0,0,0,0
1763551517.5942194,1474,0,0,0,0
1763551517.5942194,1478,0,0,0,0
1763551517.5942194,1478,0,0,0,0
1763551517.5942194,1469,0,0,0,0
1763551517.5942194,1466,0,0,0,0
1763551517.5942194,1458,0,0,0,0
1763551517.5942194,1459,0,0,0,0
1763551517.5942194,1450,0,0,0,0
1763551517.78666,1451,0,0,0,0
1763551517.78666,1448,0,0,0,0
1763551517.78666,1456,0,0,0,0
1763551517.78666,1462,0,0,0,0
1763551517.78666,1460,0,0,0,0
1763551517.78666,1461,0,0,0,0
1763551517.78666,1456,0,0,0,0
1763551517.78666,1460,0,0,0,0
1763551517.78666,1470,0,0,0,0
1763551517.9516,1475,0,0,0,0
1763551517.9516,1478,0,0,0,0
1763551517.9516,1487,0,0,0,0
1763551517.9516,1482,0,0,0,0
1763551517.9516,1482,0,0,0,0
1763551517.9516,1480,0,0,0,0
1763551517.9516,1477,0,0,0,0
1763551517.9516,1479,0,0,0,0
1763551517.9516,1483,0,0,0,0
1763551518.1439328,1475,0,0,0,0
1763551518.1439328,1473,0,0,0,0
1763551518.1439328,1472,0,0,0,0
1763551518.1439328,1451,0,0,0,0
1763551518.1439328,1450,0,0,0,0
1763551518.1439328,1446,0,0,0,0
1763551518.1439328,1448,0,0,0,0
1763551518.1439328,1447,0,0,0,0
1763551518.1439328,1447,0,0,0,0
1763551518.3092191,1447,0,0,0,0
1763551518.3092191,1466,0,0,0,0
1763551518.3092191,1471,0,0,0,0
1763551518.3092191,1492,0,0,0,0
1763551518.3092191,1499,0,0,0,0
1763551518.3092191,1502,0,0,0,0
1763551518.3092191,1502,0,0,0,0
1763551518.3092191,1502,0,0,0,0
1763551518.3092191,1509,0,0,0,0
1763551518.5020497,1509,0,0,0,0
1763551518.5020497,1515,0,0,0,0
1763551518.5020497,1516,0,0,0,0
1763551518.5020497,1514,0,0,0,0
1763551518.5020497,1510,0,0,0,0
1763551518.5020497,1516,0,0,0,0
1763551518.5020497,1507,0,0,0,0
1763551518.5020497,1504,0,0,0,0
1763551518.5020497,1505,0,0,0,0
1763551518.6669211,1486,0,0,0,0
1763551518.6669211,1479,0,0,0,0
1763551518.6669211,1466,0,0,0,0
1763551518.6669211,1462,0,0,0,0
1763551518.6669211,1466,0,0,0,0
1763551518.6669211,1465,0,0,0,0
1763551518.6669211,1464,0,0,0,0
1763551518.6669211,1472,0,0,0,0
1763551518.6669211,1472,0,0,0,0
1763551518.8598852,1477,0,0,0,0
1763551518.8598852,1470,0,0,0,0
1763551518.8598852,1453,0,0,0,0
1763551518.8598852,1457,0,0,0,0
1763551518.8598852,1450,0,0,0,0
1763551518.8598852,1457,0,0,0,0
1763551518.8598852,1458,0,0,0,0
1763551518.8598852,1452,0,0,0,0
1763551518.8598852,1454,0,0,0,0
1763551519.024028,1452,0,0,0,0
1763551519.024028,1452,0,0,0,0
1763551519.024028,1458,0,0,0,0
1763551519.024028,1452,0,0,0,0
1763551519.024028,1462,0,0,0,0
1763551519.024028,1465,0,0,0,0
1763551519.024028,1470,0,0,0,0
1763551519.024028,1477,0,0,0,0
1763551519.024028,1465,0,0,0,0
1763551519.218513,1476,0,0,0,0
1763551519.218513,1479,0,0,0,0
1763551519.218513,1469,0,0,0,0
1763551519.218513,1480,0,0,0,0
1763551519.218513,1476,0,0,0,0
1763551519.218513,1479,0,0,0,0
1763551519.218513,1475,0,0,0,0
1763551519.218513,1480,0,0,0,0
1763551519.218513,1483,0,0,0,0
1763551519.3825433,1482,0,0,0,0
1763551519.3825433,1494,0,0,0,0
1763551519.3825433,1491,0,0,0,0
1763551519.3825433,1490,0,0,0,0
1763551519.3825433,1472,0,0,0,0
1763551519.3825433,1485,0,0,0,0
1763551519.3825433,1478,0,0,0,0
1763551519.3825433,1473,0,0,0,0
1763551519.3825433,1481,0,0,0,0
1763551519.5752835,1469,0,0,0,0
1763551519.5752835,1472,0,0,0,0
1763551519.5752835,1476,0,0,0,0
1763551519.5752835,1476,0,0,0,0
1763551519.5752835,1475,0,0,0,0
1763551519.5752835,1471,0,0,0,0
1763551519.5752835,1476,0,0,0,0
1763551519.5752835,1480,0,0,0,0
1763551519.5752835,1473,0,0,0,0
1763551519.73976,1478,0,0,0,0
1763551519.73976,1482,0,0,0,0
1763551519.73976,1481,0,0,0,0
1763551519.73976,1483,0,0,0,0
1763551519.73976,1481,0,0,0,0
1763551519.73976,1483,0,0,0,0
1763551519.73976,1489,0,0,0,0
1763551519.73976,1490,0,0,0,0
1763551519.73976,1480,0,0,0,0
1763551519.9315257,1487,0,0,0,0
1763551519.9315257,1483,0,0,0,0
1763551519.9315257,1487,0,0,0,0
1763551519.9315257,1482,0,0,0,0
1763551519.9315257,1480,0,0,0,0
1763551519.9315257,1481,0,0,0,0
1763551519.9315257,1487,0,0,0,0
1763551519.9315257,1480,0,0,0,0
1763551519.9315257,1473,0,0,0,0
1763551520.1236143,1480,0,0,0,1
1763551520.1236143,1483,0,0,0,1
1763551520.1236143,1471,0,0,0,1
1763551520.1236143,1466,0,0,0,1
1763551520.1236143,1471,0,0,0,1
1763551520.1236143,1476,0,0,0,1
1763551520.1236143,1472,0,0,0,1
1763551520.1236143,1484,0,0,0,1
1763551520.1236143,1488,0,0,0,1
1763551520.2896028,1485,0,0,0,1
1763551520.2896028,1487,0,0,0,1
1763551520.2896028,1479,0,0,0,1
1763551520.2896028,1476,0,0,0,1
1763551520.2896028,1466,0,0,0,1
1763551520.2896028,1458,0,0,0,1
1763551520.2896028,1471,0,0,0,1
1763551520.2896028,1481,0,0,0,1
1763551520.2896028,1490,0,0,0,1
1763551520.4820082,1486,0,0,0,1
1763551520.4820082,1480,0,0,0,1
1763551520.4820082,1478,0,0,0,1
1763551520.4820082,1469,0,0,0,1
1763551520.4820082,1462,0,0,0,1
1763551520.4820082,1454,0,0,0,1
1763551520.4820082,1472,0,0,0,1
1763551520.4820082,1480,0,0,0,1
1763551520.4820082,1476,0,0,0,1
1763551520.6474657,1475,0,0,0,1
1763551520.6474657,1480,0,0,0,1
1763551520.6474657,1480,0,0,0,1
1763551520.6474657,1477,0,0,0,1
1763551520.6474657,1486,0,0,0,1
1763551520.6474657,1485,0,0,0,1
1763551520.6474657,1491,0,0,0,1
1763551520.6474657,1485,0,0,0,1
1763551520.6474657,1475,0,0,0,1
1763551520.8400555,1467,0,0,0,1
1763551520.8400555,1477,0,0,0,1
1763551520.8400555,1481,0,0,0,1
1763551520.8400555,1485,0,0,0,1
1763551520.8400555,1479,0,0,0,1
1763551520.8400555,1487,0,0,0,1
1763551520.8400555,1486,0,0,0,1
1763551520.8400555,1492,0,0,0,1
1763551520.8400555,1487,0,0,0,1
1763551521.004722,1487,0,0,0,1
1763551521.004722,1490,0,0,0,1
1763551521.004722,1492,0,0,0,1
1763551521.004722,1489,0,0,0,1
1763551521.004722,1485,0,0,0,1
1763551521.004722,1480,0,0,0,1
1763551521.004722,1478,0,0,0,1
1763551521.004722,1475,0,0,0,1
1763551521.004722,1480,0,0,0,1
1763551521.1965723,1477,0,0,0,1
1763551521.1965723,1483,0,0,0,1
1763551521.1965723,1483,0,0,0,1
1763551521.1965723,1480,0,0,0,1
1763551521.1965723,1472,0,0,0,1
1763551521.1965723,1478,0,0,0,1
1763551521.1965723,1480,0,0,0,1
1763551521.1965723,1474,0,0,0,1
1763551521.1965723,1468,0,0,0,1
1763551521.362894,1471,0,0,0,1
1763551521.362894,1476,0,0,0,1
1763551521.362894,1478,0,0,0,1
1763551521.362894,1478,0,0,0,1
1763551521.362894,1481,0,0,0,1
1763551521.362894,1478,0,0,0,1
1763551521.362894,1478,0,0,0,1
1763551521.362894,1476,0,0,0,1
1763551521.362894,1475,0,0,0,1
1763551521.5546584,1477,0,0,0,1
1763551521.5546584,1475,0,0,0,1
1763551521.5546584,1480,0,0,0,1
1763551521.5546584,1482,0,0,0,1
1763551521.5546584,1478,0,0,0,1
1763551521.5546584,1483,0,0,0,1
1763551521.5546584,1478,0,0,0,1
1763551521.5546584,1483,0,0,0,1
1763551521.5546584,1480,0,0,0,1
1763551521.7188501,1475,0,0,0,1
1763551521.7188501,1472,0,0,0,1
1763551521.7188501,1478,0,0,0,1
1763551521.7188501,1481,0,0,0,1
1763551521.7188501,1479,0,0,0,1
1763551521.7188501,1480,0,0,0,1
1763551521.7188501,1475,0,0,0,1
1763551521.7188501,1475,0,0,0,1
1763551521.7188501,1473,0,0,0,1
1763551521.9120164,1483,0,0,0,1
1763551521.9120164,1478,0,0,0,1
1763551521.9120164,1473,0,0,0,1
1763551521.9120164,1472,0,0,0,1
1763551521.9120164,1471,0,0,0,1
1763551521.9120164,1470,0,0,0,1
1763551521.9120164,1478,0,0,0,1
1763551521.9120164,1472,0,0,0,1
1763551521.9120164,1477,0,0,0,1
1763551522.1050954,1477,0,0,0,1
1763551522.1050954,1472,0,0,0,1
1763551522.1050954,1480,0,0,0,1
1763551522.1050954,1468,0,0,0,1
1763551522.1050954,1466,0,0,0,1
1763551522.1050954,1468,0,0,0,1
1763551522.1050954,1471,0,0,0,1
1763551522.1050954,1471,0,0,0,1
1763551522.1050954,1472,0,0,0,1
1763551522.2974665,1468,0,0,0,1
1763551522.2974665,1481,0,0,0,1
1763551522.2974665,1474,0,0,0,1
1763551522.2974665,1474,0,0,0,1
1763551522.2974665,1464,0,0,0,1
1763551522.2974665,1470,0,0,0,1
1763551522.2974665,1473,0,0,0,1
1763551522.2974665,1482,0,0,0,1
1763551522.2974665,1476,0,0,0,1
1763551522.4613588,1485,0,0,0,1
1763551522.4613588,1487,0,0,0,1
1763551522.4613588,1480,0,0,0,1
1763551522.4613588,1485,0,0,0,1
1763551522.4613588,1473,0,0,0,1
1763551522.4613588,1478,0,0,0,1
1763551522.4613588,1474,0,0,0,1
1763551522.4613588,1477,0,0,0,1
1763551522.4613588,1475,0,0,0,1
1763551522.626237,1477,0,0,0,1
1763551522.626237,1473,0,0,0,1
1763551522.626237,1467,0,0,0,1
1763551522.626237,1476,0,0,0,1
1763551522.626237,1476,0,0,0,1
1763551522.626237,1472,0,0,0,1
1763551522.626237,1470,0,0,0,1
1763551522.626237,1477,0,0,0,1
1763551522.626237,1475,0,0,0,1
1763551522.820104,1472,0,0,0,1
1763551522.820104,1470,0,0,0,1
1763551522.820104,1469,0,0,0,1
1763551522.820104,1469,0,0,0,1
1763551522.820104,1477,0,0,0,1
1763551522.820104,1473,0,0,0,1
1763551522.820104,1480,0,0,0,1
1763551522.820104,1480,0,0,0,1
1763551522.820104,1475,0,0,0,1
1763551523.0127993,1479,0,0,0,1
1763551523.0127993,1482,0,0,0,1
1763551523.0127993,1473,0,0,0,1
1763551523.0127993,1476,0,0,0,1
1763551523.0127993,1472,0,0,0,1
1763551523.0127993,1479,0,0,0,1
