t_local,bcg_raw,hr,br,moving,presence
1763553490.2989032,1466,0,0,0,0
1763553490.2989032,1462,0,0,0,0
1763553490.2989032,1471,0,0,0,0
1763553490.2989032,1466,0,0,0,0
1763553490.491083,1473,0,0,0,0
1763553490.491083,1467,0,0,0,0
1763553490.491083,1467,0,0,0,0
1763553490.491083,1461,0,0,0,0
1763553490.491083,1467,0,0,0,0
1763553490.491083,1464,0,0,0,0
1763553490.491083,1471,0,0,0,0
1763553490.491083,1470,0,0,0,0
1763553490.491083,1469,0,0,0,0
1763553490.656849,1465,0,0,0,0
1763553490.656849,1467,0,0,0,0
1763553490.656849,1469,0,0,0,0
1763553490.656849,1467,0,0,0,0
1763553490.656849,1471,0,0,0,0
1763553490.656849,1460,0,0,0,0
1763553490.656849,1462,0,0,0,0
1763553490.656849,1466,0,0,0,0
1763553490.656849,1462,0,0,0,0
1763553490.8486767,1462,0,0,0,0
1763553490.8486767,1461,0,0,0,0
1763553490.8486767,1470,0,0,0,0
1763553490.8486767,1463,0,0,0,0
1763553490.8486767,1461,0,0,0,0
1763553490.8486767,1464,0,0,0,0
1763553490.8486767,1469,0,0,0,0
1763553490.8486767,1466,0,0,0,0
1763553490.8486767,1460,0,0,0,0
1763553491.0416262,1460,0,0,0,0
1763553491.0416262,1467,0,0,0,0
1763553491.0416262,1467,0,0,0,0
1763553491.0416262,1472,0,0,0,0
1763553491.0416262,1479,0,0,0,0
1763553491.0416262,1476,0,0,0,0
1763553491.0416262,1467,0,0,0,0
1763553491.0416262,1468,0,0,0,0
1763553491.0416262,1468,0,0,0,0
1763553491.2073345,1480,0,0,0,0
1763553491.2073345,1478,0,0,0,0
1763553491.2073345,1480,0,0,0,0
1763553491.2073345,1473,0,0,0,0
1763553491.2073345,1473,0,0,0,0
1763553491.2073345,1473,0,0,0,0
1763553491.2073345,1477,0,0,0,0
1763553491.2073345,1473,0,0,0,0
1763553491.2073345,1474,0,0,0,0
1763553491.3999994,1471,0,0,0,0
1763553491.3999994,1473,0,0,0,0
1763553491.3999994,1470,0,0,0,0
1763553491.3999994,1475,0,0,0,0
1763553491.3999994,1459,0,0,0,0
1763553491.3999994,1466,0,0,0,0
1763553491.3999994,1473,0,0,0,0
1763553491.3999994,1466,0,0,0,0
1763553491.3999994,1473,0,0,0,0
1763553491.5649025,1462,0,0,0,0
1763553491.5649025,1467,0,0,0,0
1763553491.5649025,1473,0,0,0,0
1763553491.5649025,1466,0,0,0,0
1763553491.5649025,1466,0,0,0,0
1763553491.5649025,1471,0,0,0,0
1763553491.5649025,1470,0,0,0,0
1763553491.5649025,1473,0,0,0,0
1763553491.5649025,1466,0,0,0,0
1763553491.756618,1472,0,0,0,0
1763553491.756618,1471,0,0,0,0
1763553491.756618,1469,0,0,0,0
1763553491.756618,1465,0,0,0,0
1763553491.756618,1461,0,0,0,0
1763553491.756618,1463,0,0,0,0
1763553491.756618,1465,0,0,0,0
1763553491.756618,1466,0,0,0,0
1763553491.756618,1465,0,0,0,0
1763553491.9218335,1464,0,0,0,0
1763553491.9218335,1458,0,0,0,0
1763553491.9218335,1457,0,0,0,0
1763553491.9218335,1454,0,0,0,0
1763553491.9218335,1468,0,0,0,0
1763553491.9218335,1459,0,0,0,0
1763553491.9218335,1463,0,0,0,0
1763553491.9218335,1455,0,0,0,0
1763553491.9218335,1469,0,0,0,0
1763553492.1136057,1456,0,0,0,0
1763553492.1136057,1458,0,0,0,0
1763553492.1136057,1460,0,0,0,0
1763553492.1136057,1457,0,0,0,0
1763553492.1136057,1459,0,0,0,0
1763553492.1136057,1453,0,0,0,0
1763553492.1136057,1449,0,0,0,0
1763553492.1136057,1458,0,0,0,0
1763553492.1136057,1454,0,0,0,0
1763553492.279365,1453,0,0,0,0
1763553492.279365,1449,0,0,0,0
1763553492.279365,1456,0,0,0,0
1763553492.279365,1450,0,0,0,0
1763553492.279365,1449,0,0,0,0
1763553492.279365,1451,0,0,0,0
1763553492.279365,1451,0,0,0,0
1763553492.279365,1450,0,0,0,0
1763553492.279365,1447,0,0,0,0
1763553492.4720287,1451,0,0,0,0
1763553492.4720287,1456,0,0,0,0
1763553492.4720287,1454,0,0,0,0
1763553492.4720287,1460,0,0,0,0
1763553492.4720287,1463,0,0,0,0
1763553492.4720287,1457,0,0,0,0
1763553492.4720287,1451,0,0,0,0
1763553492.4720287,1452,0,0,0,0
1763553492.4720287,1465,0,0,0,0
1763553492.6380322,1466,0,0,0,0
1763553492.6380322,1476,0,0,0,0
1763553492.6380322,1469,0,0,0,0
1763553492.6380322,1469,0,0,0,0
1763553492.6380322,1466,0,0,0,0
1763553492.6380322,1461,0,0,0,0
1763553492.6380322,1471,0,0,0,0
1763553492.6380322,1469,0,0,0,0
1763553492.6380322,1480,0,0,0,0
1763553492.8289526,1474,0,0,0,0
1763553492.8289526,1484,0,0,0,0
1763553492.8289526,1481,0,0,0,0
1763553492.8289526,1478,0,0,0,0
1763553492.8289526,1476,0,0,0,0
1763553492.8289526,1480,0,0,0,0
1763553492.8289526,1479,0,0,0,0
1763553492.8289526,1483,0,0,0,0
1763553492.8289526,1487,0,0,0,0
1763553492.9939446,1479,0,0,0,0
1763553492.9939446,1481,0,0,0,0
1763553492.9939446,1475,0,0,0,0
1763553492.9939446,1473,0,0,0,0
1763553492.9939446,1477,0,0,0,0
1763553492.9939446,1473,0,0,0,0
1763553492.9939446,1473,0,0,0,0
1763553492.9939446,1480,0,0,0,0
1763553492.9939446,1476,0,0,0,0
1763553493.186694,1487,0,0,0,0
1763553493.186694,1482,0,0,0,0
1763553493.186694,1484,0,0,0,0
1763553493.186694,1478,0,0,0,0
1763553493.186694,1483,0,0,0,0
1763553493.186694,1479,0,0,0,0
1763553493.186694,1480,0,0,0,0
1763553493.186694,1476,0,0,0,0
1763553493.186694,1466,0,0,0,0
1763553493.379796,1476,0,0,0,0
1763553493.379796,1469,0,0,0,0
1763553493.379796,1468,0,0,0,0
1763553493.379796,1472,0,0,0,0
1763553493.379796,1473,0,0,0,0
1763553493.379796,1474,0,0,0,0
1763553493.379796,1466,0,0,0,0
1763553493.379796,1473,0,0,0,0
1763553493.379796,1478,0,0,0,0
1763553493.5437706,1474,0,0,0,0
1763553493.5437706,1472,0,0,0,0
1763553493.5437706,1473,0,0,0,0
1763553493.5437706,1465,0,0,0,0
1763553493.5437706,1471,0,0,0,0
1763553493.5437706,1476,0,0,0,0
1763553493.5437706,1477,0,0,0,0
1763553493.5437706,1473,0,0,0,0
1763553493.5437706,1476,0,0,0,0
1763553493.7372367,1481,0,0,0,0
1763553493.7372367,1475,0,0,0,0
1763553493.7372367,1470,0,0,0,0
1763553493.7372367,1469,0,0,0,0
1763553493.7372367,1463,0,0,0,0
1763553493.7372367,1461,0,0,0,0
1763553493.7372367,1465,0,0,0,0
1763553493.7372367,1466,0,0,0,0
1763553493.7372367,1462,0,0,0,0
1763553493.9018967,1467,0,0,0,0
1763553493.9018967,1467,0,0,0,0
1763553493.9018967,1467,0,0,0,0
1763553493.9018967,1468,0,0,0,0
1763553493.9018967,1469,0,0,0,0
1763553493.9018967,1476,0,0,0,0
1763553493.9018967,1476,0,0,0,0
1763553493.9018967,1468,0,0,0,0
1763553493.9018967,1466,0,0,0,0
1763553494.094406,1472,0,0,0,0
1763553494.094406,1471,0,0,0,0
1763553494.094406,1467,0,0,0,0
1763553494.094406,1473,0,0,0,0
1763553494.094406,1461,0,0,0,0
1763553494.094406,1478,0,0,0,0
1763553494.094406,1478,0,0,0,0
1763553494.094406,1475,0,0,0,0
1763553494.094406,1473,0,0,0,0
1763553494.2593827,1475,0,0,0,0
1763553494.2593827,1473,0,0,0,0
1763553494.2593827,1478,0,0,0,0
1763553494.2593827,1465,0,0,0,0
1763553494.2593827,1461,0,0,0,0
1763553494.2593827,1466,0,0,0,0
1763553494.2593827,1476,0,0,0,0
1763553494.2593827,1468,0,0,0,0
1763553494.2593827,1467,0,0,0,0
1763553494.4515538,1476,0,0,0,0
1763553494.4515538,1474,0,0,0,0
1763553494.4515538,1467,0,0,0,0
1763553494.4515538,1471,0,0,0,0
1763553494.4515538,1471,0,0,0,0
1763553494.4515538,1456,0,0,0,0
1763553494.4515538,1464,0,0,0,0
1763553494.4515538,1469,0,0,0,0
1763553494.4515538,1469,0,0,0,0
1763553494.6164894,1466,0,0,0,0
1763553494.6164894,1470,0,0,0,0
1763553494.6164894,1463,0,0,0,0
1763553494.6164894,1466,0,0,0,0
1763553494.6164894,1465,0,0,0,0
1763553494.6164894,1461,0,0,0,0
1763553494.6164894,1467,0,0,0,0
1763553494.6164894,1461,0,0,0,0
1763553494.6164894,1456,0,0,0,0
1763553494.809397,1457,0,0,0,0
1763553494.809397,1464,0,0,0,0
1763553494.809397,1456,0,0,0,0
1763553494.809397,1461,0,0,0,0
1763553494.809397,1471,0,0,0,0
1763553494.809397,1463,0,0,0,0
1763553494.809397,1462,0,0,0,0
1763553494.809397,1462,0,0,0,0
1763553494.809397,1467,0,0,0,0
1763553494.974775,1468,0,0,0,0
1763553494.974775,1466,0,0,0,0
1763553494.974775,1465,0,0,0,0
1763553494.974775,1463,0,0,0,0
1763553494.974775,1464,0,0,0,0
1763553494.974775,1468,0,0,0,0
1763553494.974775,1461,0,0,0,0
1763553494.974775,1462,0,0,0,0
1763553494.974775,1463,0,0,0,0
1763553495.167282,1464,0,0,0,0
1763553495.167282,1466,0,0,0,0
1763553495.167282,1460,0,0,0,0
1763553495.167282,1458,0,0,0,0
1763553495.167282,1456,0,0,0,0
1763553495.167282,1464,0,0,0,0
1763553495.167282,1459,0,0,0,0
1763553495.167282,1464,0,0,0,0
1763553495.167282,1462,0,0,0,0
1763553495.3310657,1471,0,0,0,0
1763553495.3310657,1464,0,0,0,0
1763553495.3310657,1470,0,0,0,0
1763553495.3310657,1469,0,0,0,0
1763553495.3310657,1475,0,0,0,0
1763553495.3310657,1475,0,0,0,0
1763553495.3310657,1476,0,0,0,0
1763553495.3310657,1476,0,0,0,0
1763553495.3310657,1471,0,0,0,0
1763553495.5248225,1462,0,0,0,0
1763553495.5248225,1474,0,0,0,0
1763553495.5248225,1470,0,0,0,0
1763553495.5248225,1466,0,0,0,0
1763553495.5248225,1479,0,0,0,0
1763553495.5248225,1473,0,0,0,0
1763553495.5248225,1473,0,0,0,0
1763553495.5248225,1472,0,0,0,0
1763553495.5248225,1475,0,0,0,0
1763553495.7163572,1478,0,0,0,0
1763553495.7163572,1474,0,0,0,0
1763553495.7163572,1477,0,0,0,0
1763553495.7163572,1469,0,0,0,0
1763553495.7163572,1471,0,0,0,0
1763553495.7163572,1473,0,0,0,0
1763553495.7163572,1469,0,0,0,0
1763553495.7163572,1465,0,0,0,0
1763553495.7163572,1466,0,0,0,0
1763553495.8822095,1461,0,0,0,0
1763553495.8822095,1471,0,0,0,0
1763553495.8822095,1471,0,0,0,0
1763553495.8822095,1465,0,0,0,0
1763553495.8822095,1468,0,0,0,0
1763553495.8822095,1469,0,0,0,0
1763553495.8822095,1468,0,0,0,0
1763553495.8822095,1469,0,0,0,0
1763553495.8822095,1465,0,0,0,0
1763553496.0741062,1472,0,0,0,0
1763553496.0741062,1466,0,0,0,0
1763553496.0741062,1467,0,0,0,0
1763553496.0741062,1466,0,0,0,0
1763553496.0741062,1466,0,0,0,0
1763553496.0741062,1473,0,0,0,0
1763553496.0741062,1470,0,0,0,0
1763553496.0741062,1458,0,0,0,0
1763553496.0741062,1469,0,0,0,0
1763553496.239845,1469,0,0,0,0
1763553496.239845,1471,0,0,0,0
1763553496.239845,1464,0,0,0,0
1763553496.239845,1463,0,0,0,0
1763553496.239845,1460,0,0,0,0
1763553496.239845,1466,0,0,0,0
1763553496.239845,1464,0,0,0,0
1763553496.239845,1458,0,0,0,0
1763553496.239845,1476,0,0,0,0
1763553496.4320745,1468,0,0,0,0
1763553496.4320745,1473,0,0,0,0
1763553496.4320745,1466,0,0,0,0
1763553496.4320745,1468,0,0,0,0
1763553496.4320745,1466,0,0,0,0
1763553496.4320745,1472,0,0,0,0
1763553496.4320745,1481,0,0,0,0
1763553496.4320745,1474,0,0,0,0
1763553496.4320745,1479,0,0,0,0
1763553496.5971622,1476,0,0,0,0
1763553496.5971622,1470,0,0,0,0
1763553496.5971622,1471,0,0,0,0
1763553496.5971622,1469,0,0,0,0
1763553496.5971622,1470,0,0,0,0
1763553496.5971622,1476,0,0,0,0
1763553496.5971622,1473,0,0,0,0
1763553496.5971622,1475,0,0,0,0
1763553496.5971622,1470,0,0,0,0
1763553496.7892478,1469,0,0,0,0
1763553496.7892478,1466,0,0,0,0
1763553496.7892478,1462,0,0,0,0
1763553496.7892478,1469,0,0,0,0
1763553496.7892478,1465,0,0,0,0
1763553496.7892478,1464,0,0,0,0
1763553496.7892478,1462,0,0,0,0
1763553496.7892478,1460,0,0,0,0
1763553496.7892478,1459,0,0,0,0
1763553496.954688,1463,0,0,0,0
1763553496.954688,1470,0,0,0,0
1763553496.954688,1471,0,0,0,0
1763553496.954688,1465,0,0,0,0
1763553496.954688,1464,0,0,0,0
1763553496.954688,1466,0,0,0,0
1763553496.954688,1466,0,0,0,0
1763553496.954688,1466,0,0,0,0
1763553496.954688,1462,0,0,0,0
1763553497.147137,1463,0,0,0,0
1763553497.147137,1466,0,0,0,0
1763553497.147137,1469,0,0,0,0
1763553497.147137,1469,0,0,0,0
1763553497.147137,1466,0,0,0,0
1763553497.147137,1468,0,0,0,0
1763553497.147137,1471,0,0,0,0
1763553497.147137,1461,0,0,0,0
1763553497.147137,1459,0,0,0,0
1763553497.3120036,1455,0,0,0,0
1763553497.3120036,1458,0,0,0,0
1763553497.3120036,1452,0,0,0,0
1763553497.3120036,1461,0,0,0,0
1763553497.3120036,1452,0,0,0,0
1763553497.3120036,1442,0,0,0,0
1763553497.3120036,1445,0,0,0,0
1763553497.3120036,1456,0,0,0,0
1763553497.3120036,1444,0,0,0,0
1763553497.5047312,1451,0,0,0,0
1763553497.5047312,1449,0,0,0,0
1763553497.5047312,1454,0,0,0,0
1763553497.5047312,1451,0,0,0,0
1763553497.5047312,1454,0,0,0,0
1763553497.5047312,1449,0,0,0,0
1763553497.5047312,1458,0,0,0,0
1763553497.5047312,1454,0,0,0,0
1763553497.5047312,1459,0,0,0,0
1763553497.696796,1466,0,0,0,0
1763553497.696796,1466,0,0,0,0
1763553497.696796,1469,0,0,0,0
1763553497.696796,1471,0,0,0,0
1763553497.696796,1472,0,0,0,0
1763553497.696796,1473,0,0,0,0
1763553497.696796,1477,0,0,0,0
1763553497.696796,1478,0,0,0,0
1763553497.696796,1470,0,0,0,0
1763553497.8613071,1469,0,0,0,0
1763553497.8613071,1475,0,0,0,0
1763553497.8613071,1472,0,0,0,0
1763553497.8613071,1464,0,0,0,0
1763553497.8613071,1470,0,0,0,0
1763553497.8613071,1468,0,0,0,0
1763553497.8613071,1473,0,0,0,0
1763553497.8613071,1467,0,0,0,0
1763553497.8613071,1471,0,0,0,0
1763553498.0543482,1474,0,0,0,0
1763553498.0543482,1468,0,0,0,0
1763553498.0543482,1460,0,0,0,0
1763553498.0543482,1464,0,0,0,0
1763553498.0543482,1468,0,0,0,0
1763553498.0543482,1474,0,0,0,0
1763553498.0543482,1467,0,0,0,0
1763553498.0543482,1477,0,0,0,0
1763553498.0543482,1478,0,0,0,0
1763553498.2206137,1464,0,0,0,0
1763553498.2206137,1472,0,0,0,0
1763553498.2206137,1476,0,0,0,0
1763553498.2206137,1472,0,0,0,0
1763553498.2206137,1469,0,0,0,0
1763553498.2206137,1469,0,0,0,0
1763553498.2206137,1467,0,0,0,0
1763553498.2206137,1469,0,0,0,0
1763553498.2206137,1466,0,0,0,0
1763553498.4158702,1459,0,0,0,0
1763553498.4158702,1463,0,0,0,0
1763553498.4158702,1475,0,0,0,0
1763553498.4158702,1479,0,0,0,0
1763553498.4158702,1471,0,0,0,0
1763553498.4158702,1471,0,0,0,0
1763553498.4158702,1472,0,0,0,0
1763553498.4158702,1476,0,0,0,0
1763553498.4158702,1480,0,0,0,0
1763553498.5762024,1479,0,0,0,0
1763553498.5762024,1481,0,0,0,0
1763553498.5762024,1472,0,0,0,0
1763553498.5762024,1468,0,0,0,0
1763553498.5762024,1463,0,0,0,0
1763553498.5762024,1458,0,0,0,0
1763553498.5762024,1450,0,0,0,0
1763553498.5762024,1458,0,0,0,0
1763553498.5762024,1460,0,0,0,0
1763553498.7694013,1458,0,0,0,0
1763553498.7694013,1456,0,0,0,0
1763553498.7694013,1464,0,0,0,0
1763553498.7694013,1476,0,0,0,0
1763553498.7694013,1467,0,0,0,0
1763553498.7694013,1469,0,0,0,0
1763553498.7694013,1462,0,0,0,0
1763553498.7694013,1459,0,0,0,0
1763553498.7694013,1457,0,0,0,0
1763553498.934399,1451,0,0,0,0
1763553498.934399,1462,0,0,0,0
1763553498.934399,1462,0,0,0,0
1763553498.934399,1467,0,0,0,0
1763553498.934399,1473,0,0,0,0
1763553498.934399,1464,0,0,0,0
1763553498.934399,1458,0,0,0,0
1763553498.934399,1465,0,0,0,0
1763553498.934399,1475,0,0,0,0
1763553499.1275303,1477,0,0,0,0
1763553499.1275303,1476,0,0,0,0
1763553499.1275303,1473,0,0,0,0
1763553499.1275303,1478,0,0,0,0
1763553499.1275303,1472,0,0,0,0
1763553499.1275303,1476,0,0,0,0
1763553499.1275303,1473,0,0,0,0
1763553499.1275303,1480,0,0,0,0
1763553499.1275303,1475,0,0,0,0
1763553499.2913125,1467,0,0,0,0
1763553499.2913125,1475,0,0,0,0
1763553499.2913125,1480,0,0,0,0
1763553499.2913125,1476,0,0,0,0
1763553499.2913125,1477,0,0,0,0
1763553499.2913125,1466,0,0,0,0
1763553499.2913125,1467,0,0,0,0
1763553499.2913125,1473,0,0,0,0
1763553499.2913125,1468,0,0,0,0
1763553499.4844236,1471,0,0,0,0
1763553499.4844236,1468,0,0,0,0
1763553499.4844236,1461,0,0,0,0
1763553499.4844236,1463,0,0,0,0
1763553499.4844236,1461,0,0,0,0
1763553499.4844236,1460,0,0,0,0
1763553499.4844236,1460,0,0,0,0
1763553499.4844236,1462,0,0,0,0
1763553499.4844236,1473,0,0,0,0
1763553499.6499522,1466,0,0,0,0
1763553499.6499522,1473,0,0,0,0
1763553499.6499522,1468,0,0,0,0
1763553499.6499522,1460,0,0,0,0
1763553499.6499522,1458,0,0,0,0
1763553499.6499522,1454,0,0,0,0
1763553499.6499522,1458,0,0,0,0
1763553499.6499522,1460,0,0,0,0
1763553499.6499522,1460,0,0,0,0
1763553499.8422303,1469,0,0,0,0
1763553499.8422303,1468,0,0,0,0
1763553499.8422303,1466,0,0,0,0
1763553499.8422303,1461,0,0,0,0
1763553499.8422303,1467,0,0,0,0
1763553499.8422303,1465,0,0,0,0
1763553499.8422303,1454,0,0,0,0
1763553499.8422303,1451,0,0,0,0
1763553499.8422303,1451,0,0,0,0
1763553500.0343292,1447,0,0,0,0
1763553500.0343292,1462,0,0,0,0
1763553500.0343292,1457,0,0,0,0
1763553500.0343292,1456,0,0,0,0
1763553500.0343292,1451,0,0,0,0
1763553500.0343292,1452,0,0,0,0
1763553500.0343292,1456,0,0,0,0
1763553500.0343292,1454,0,0,0,0
1763553500.0343292,1461,0,0,0,0
1763553500.1989672,1465,0,0,0,0
1763553500.1989672,1471,0,0,0,0
1763553500.1989672,1467,0,0,0,0
1763553500.1989672,1470,0,0,0,0
1763553500.1989672,1476,0,0,0,0
1763553500.1989672,1470,0,0,0,0
1763553500.1989672,1476,0,0,0,0
1763553500.1989672,1473,0,0,0,0
1763553500.1989672,1483,0,0,0,0
1763553500.3922794,1473,0,0,0,0
1763553500.3922794,1473,0,0,0,0
1763553500.3922794,1479,0,0,0,0
1763553500.3922794,1474,0,0,0,0
1763553500.3922794,1476,0,0,0,0
1763553500.3922794,1480,0,0,0,0
1763553500.3922794,1481,0,0,0,0
1763553500.3922794,1487,0,0,0,0
1763553500.3922794,1486,0,0,0,0
1763553500.586117,1485,0,0,0,0
1763553500.586117,1484,0,0,0,0
1763553500.586117,1477,0,0,0,0
1763553500.586117,1475,0,0,0,0
1763553500.586117,1478,0,0,0,0
1763553500.586117,1476,0,0,0,0
1763553500.586117,1471,0,0,0,0
1763553500.586117,1455,0,0,0,0
1763553500.586117,1455,0,0,0,0
1763553500.748967,1445,0,0,0,0
1763553500.748967,1458,0,0,0,0
1763553500.748967,1445,0,0,0,0
1763553500.748967,1439,0,0,0,0
1763553500.748967,1437,0,0,0,0
1763553500.748967,1439,0,0,0,0
1763553500.748967,1445,0,0,0,0
1763553500.748967,1442,0,0,0,0
1763553500.748967,1450,0,0,0,0
1763553500.914331,1453,0,0,0,0
1763553500.914331,1444,0,0,0,0
1763553500.914331,1444,0,0,0,0
1763553500.914331,1448,0,0,0,0
1763553500.914331,1443,0,0,0,0
1763553500.914331,1469,0,0,0,0
1763553500.914331,1465,0,0,0,0
1763553500.914331,1473,0,0,0,0
1763553500.914331,1476,0,0,0,0
1763553501.106224,1473,0,0,0,0
1763553501.106224,1472,0,0,0,0
1763553501.106224,1469,0,0,0,0
1763553501.106224,1462,0,0,0,0
1763553501.106224,1458,0,0,0,0
1763553501.106224,1458,0,0,0,0
1763553501.106224,1464,0,0,0,0
1763553501.106224,1465,0,0,0,0
1763553501.106224,1480,0,0,0,0
1763553501.27152,1484,0,0,0,0
1763553501.27152,1480,0,0,0,0
1763553501.27152,1486,0,0,0,0
1763553501.27152,1492,0,0,0,0
1763553501.27152,1486,0,0,0,0
1763553501.27152,1497,0,0,0,0
1763553501.27152,1496,0,0,0,0
1763553501.27152,1489,0,0,0,0
1763553501.27152,1494,0,0,0,0
1763553501.4644687,1491,0,0,0,0
1763553501.4644687,1486,0,0,0,0
1763553501.4644687,1488,0,0,0,0
1763553501.4644687,1495,0,0,0,0
1763553501.4644687,1492,0,0,0,0
1763553501.4644687,1490,0,0,0,0
1763553501.4644687,1493,0,0,0,0
1763553501.4644687,1488,0,0,0,0
1763553501.4644687,1490,0,0,0,0
1763553501.6302252,1489,0,0,0,0
1763553501.6302252,1486,0,0,0,0
1763553501.6302252,1487,0,0,0,0
1763553501.6302252,1490,0,0,0,0
1763553501.6302252,1480,0,0,0,0
1763553501.6302252,1487,0,0,0,0
1763553501.6302252,1485,0,0,0,0
1763553501.6302252,1481,0,0,0,0
1763553501.6302252,1481,0,0,0,0
1763553501.821298,1475,0,0,0,0
1763553501.821298,1472,0,0,0,0
1763553501.821298,1480,0,0,0,0
1763553501.821298,1474,0,0,0,0
1763553501.821298,1470,0,0,0,0
1763553501.821298,1476,0,0,0,0
1763553501.821298,1466,0,0,0,0
1763553501.821298,1469,0,0,0,0
1763553501.821298,1461,0,0,0,0
1763553502.0155911,1464,0,0,0,0
1763553502.0155911,1468,0,0,0,0
1763553502.0155911,1471,0,0,0,0
1763553502.0155911,1474,0,0,0,0
1763553502.0155911,1476,0,0,0,0
1763553502.0155911,1477,0,0,0,0
1763553502.0155911,1469,0,0,0,0
1763553502.0155911,1466,0,0,0,0
1763553502.0155911,1477,0,0,0,0
1763553502.1797502,1465,0,0,0,0
1763553502.1797502,1463,0,0,0,0
1763553502.1797502,1473,0,0,0,0
1763553502.1797502,1461,0,0,0,0
1763553502.1797502,1467,0,0,0,0
1763553502.1797502,1464,0,0,0,0
1763553502.1797502,1462,0,0,0,0
1763553502.1797502,1456,0,0,0,0
1763553502.1797502,1464,0,0,0,0
1763553502.4002502,1455,0,0,0,0
1763553502.4002502,1452,0,0,0,0
1763553502.4002502,1464,0,0,0,0
1763553502.4002502,1453,0,0,0,0
1763553502.4002502,1454,0,0,0,0
1763553502.4002502,1453,0,0,0,0
1763553502.4002502,1457,0,0,0,0
1763553502.4002502,1454,0,0,0,0
1763553502.4002502,1462,0,0,0,0
1763553502.5366964,1456,0,0,0,0
1763553502.5366964,1458,0,0,0,0
1763553502.5366964,1457,0,0,0,0
1763553502.5366964,1457,0,0,0,0
1763553502.5366964,1465,0,0,0,0
1763553502.5366964,1457,0,0,0,0
1763553502.5366964,1456,0,0,0,0
1763553502.5366964,1464,0,0,0,0
1763553502.5366964,1464,0,0,0,0
1763553502.7292745,1457,0,0,0,0
1763553502.7292745,1455,0,0,0,0
1763553502.7292745,1455,0,0,0,0
1763553502.7292745,1466,0,0,0,0
1763553502.7292745,1458,0,0,0,0
1763553502.7292745,1468,0,0,0,0
1763553502.7292745,1468,0,0,0,0
1763553502.7292745,1478,0,0,0,0
1763553502.7292745,1469,0,0,0,0
1763553502.895002,1469,0,0,0,0
1763553502.895002,1468,0,0,0,0
1763553502.895002,1466,0,0,0,0
1763553502.895002,1476,0,0,0,0
1763553502.895002,1472,0,0,0,0
1763553502.895002,1476,0,0,0,0
1763553502.895002,1482,0,0,0,0
1763553502.895002,1481,0,0,0,0
1763553502.895002,1480,0,0,0,0
1763553503.086622,1475,0,0,0,0
1763553503.086622,1471,0,0,0,0
1763553503.086622,1472,0,0,0,0
1763553503.086622,1475,0,0,0,0
1763553503.086622,1476,0,0,0,0
1763553503.086622,1470,0,0,0,0
1763553503.086622,1471,0,0,0,0
1763553503.086622,1471,0,0,0,0
1763553503.086622,1469,0,0,0,0
1763553503.2518644,1461,0,0,0,0
1763553503.2518644,1467,0,0,0,0
1763553503.2518644,1471,0,0,0,0
1763553503.2518644,1466,0,0,0,0
1763553503.2518644,1466,0,0,0,0
1763553503.2518644,1466,0,0,0,0
1763553503.2518644,1472,0,0,0,0
1763553503.2518644,1468,0,0,0,0
1763553503.2518644,1464,0,0,0,0
1763553503.4450371,1474,0,0,0,0
1763553503.4450371,1462,0,0,0,0
1763553503.4450371,1468,0,0,0,0
1763553503.4450371,1468,0,0,0,0
1763553503.4450371,1465,0,0,0,0
1763553503.4450371,1460,0,0,0,0
1763553503.4450371,1464,0,0,0,0
1763553503.4450371,1471,0,0,0,0
1763553503.4450371,1457,0,0,0,0
1763553503.6096168,1469,0,0,0,0
1763553503.6096168,1472,0,0,0,0
1763553503.6096168,1466,0,0,0,0
1763553503.6096168,1467,0,0,0,0
1763553503.6096168,1468,0,0,0,0
1763553503.6096168,1476,0,0,0,0
1763553503.6096168,1476,0,0,0,0
1763553503.6096168,1469,0,0,0,0
1763553503.6096168,1467,0,0,0,0
