t_local,bcg_raw,hr,br,moving,presence
1763552863.199325,1477,0,0,0,0
1763552863.199325,1474,0,0,0,0
1763552863.199325,1474,0,0,0,0
1763552863.199325,1479,0,0,0,0
1763552863.199325,1479,0,0,0,0
1763552863.199325,1480,0,0,0,0
1763552863.3931546,1490,0,0,0,0
1763552863.3931546,1491,0,0,0,0
1763552863.3931546,1482,0,0,0,0
1763552863.3931546,1492,0,0,0,0
1763552863.3931546,1495,0,0,0,0
1763552863.3931546,1498,0,0,0,0
1763552863.3931546,1494,0,0,0,0
1763552863.3931546,1482,0,0,0,0
1763552863.3931546,1487,0,0,0,0
1763552863.5870936,1495,0,0,0,0
1763552863.5870936,1495,0,0,0,0
1763552863.5870936,1486,0,0,0,0
1763552863.5870936,1480,0,0,0,0
1763552863.5870936,1480,0,0,0,0
1763552863.5870936,1475,0,0,0,0
1763552863.5870936,1473,0,0,0,0
1763552863.5870936,1477,0,0,0,0
1763552863.5870936,1473,0,0,0,0
1763552863.7495227,1479,0,0,0,0
1763552863.7495227,1472,0,0,0,0
1763552863.7495227,1470,0,0,0,0
1763552863.7495227,1468,0,0,0,0
1763552863.7495227,1469,0,0,0,0
1763552863.7495227,1465,0,0,0,0
1763552863.7495227,1473,0,0,0,0
1763552863.7495227,1477,0,0,0,0
1763552863.7495227,1482,0,0,0,0
1763552863.9426491,1483,0,0,0,0
1763552863.9426491,1479,0,0,0,0
1763552863.9426491,1483,0,0,0,0
1763552863.9426491,1473,0,0,0,0
1763552863.9426491,1471,0,0,0,0
1763552863.9426491,1476,0,0,0,0
1763552863.9426491,1468,0,0,0,0
1763552863.9426491,1473,0,0,0,0
1763552863.9426491,1475,0,0,0,0
1763552864.1077898,1476,0,0,0,0
1763552864.1077898,1475,0,0,0,0
1763552864.1077898,1474,0,0,0,0
1763552864.1077898,1480,0,0,0,0
1763552864.1077898,1473,0,0,0,0
1763552864.1077898,1475,0,0,0,0
1763552864.1077898,1472,0,0,0,0
1763552864.1077898,1480,0,0,0,0
1763552864.1077898,1482,0,0,0,0
1763552864.3005378,1490,0,0,0,0
1763552864.3005378,1495,0,0,0,0
1763552864.3005378,1492,0,0,0,0
1763552864.3005378,1486,0,0,0,0
1763552864.3005378,1498,0,0,0,0
1763552864.3005378,1498,0,0,0,0
1763552864.3005378,1495,0,0,0,0
1763552864.3005378,1504,0,0,0,0
1763552864.3005378,1498,0,0,0,0
1763552864.4657874,1495,0,0,0,0
1763552864.4657874,1490,0,0,0,0
1763552864.4657874,1487,0,0,0,0
1763552864.4657874,1489,0,0,0,0
1763552864.4657874,1481,0,0,0,0
1763552864.4657874,1484,0,0,0,0
1763552864.4657874,1477,0,0,0,0
1763552864.4657874,1473,0,0,0,0
1763552864.4657874,1475,0,0,0,0
1763552864.6577823,1483,0,0,0,0
1763552864.6577823,1472,0,0,0,0
1763552864.6577823,1473,0,0,0,0
1763552864.6577823,1482,0,0,0,0
1763552864.6577823,1478,0,0,0,0
1763552864.6577823,1472,0,0,0,0
1763552864.6577823,1474,0,0,0,0
1763552864.6577823,1470,0,0,0,0
1763552864.6577823,1473,0,0,0,0
1763552864.822529,1468,0,0,0,0
1763552864.822529,1469,0,0,0,0
1763552864.822529,1466,0,0,0,0
1763552864.822529,1471,0,0,0,0
1763552864.822529,1466,0,0,0,0
1763552864.822529,1472,0,0,0,0
1763552864.822529,1471,0,0,0,0
1763552864.822529,1465,0,0,0,0
1763552864.822529,1459,0,0,0,0
1763552865.015862,1462,0,0,0,0
1763552865.015862,1453,0,0,0,0
1763552865.015862,1461,0,0,0,0
1763552865.015862,1466,0,0,0,0
1763552865.015862,1458,0,0,0,0
1763552865.015862,1461,0,0,0,0
1763552865.015862,1462,0,0,0,0
1763552865.015862,1454,0,0,0,0
1763552865.015862,1444,0,0,0,0
1763552865.1803558,1447,0,0,0,0
1763552865.1803558,1458,0,0,0,0
1763552865.1803558,1451,0,0,0,0
1763552865.1803558,1457,0,0,0,0
1763552865.1803558,1452,0,0,0,0
1763552865.1803558,1453,0,0,0,0
1763552865.1803558,1458,0,0,0,0
1763552865.1803558,1451,0,0,0,0
1763552865.1803558,1451,0,0,0,0
1763552865.3721414,1453,0,0,0,0
1763552865.3721414,1442,0,0,0,0
1763552865.3721414,1446,0,0,0,0
1763552865.3721414,1448,0,0,0,0
1763552865.3721414,1441,0,0,0,0
1763552865.3721414,1437,0,0,0,0
1763552865.3721414,1444,0,0,0,0
1763552865.3721414,1437,0,0,0,0
1763552865.3721414,1447,0,0,0,0
1763552865.5660539,1444,0,0,0,0
1763552865.5660539,1441,0,0,0,0
1763552865.5660539,1450,0,0,0,0
1763552865.5660539,1450,0,0,0,0
1763552865.5660539,1451,0,0,0,0
1763552865.5660539,1447,0,0,0,0
1763552865.5660539,1451,0,0,0,0
1763552865.5660539,1455,0,0,0,0
1763552865.5660539,1458,0,0,0,0
1763552865.7308285,1450,0,0,0,0
1763552865.7308285,1454,0,0,0,0
1763552865.7308285,1455,0,0,0,0
1763552865.7308285,1457,0,0,0,0
1763552865.7308285,1457,0,0,0,0
1763552865.7308285,1461,0,0,0,0
1763552865.7308285,1466,0,0,0,0
1763552865.7308285,1469,0,0,0,0
1763552865.7308285,1470,0,0,0,0
1763552865.922349,1467,0,0,0,0
1763552865.922349,1469,0,0,0,0
1763552865.922349,1470,0,0,0,0
1763552865.922349,1471,0,0,0,0
1763552865.922349,1478,0,0,0,0
1763552865.922349,1485,0,0,0,0
1763552865.922349,1487,0,0,0,0
1763552865.922349,1492,0,0,0,0
1763552865.922349,1490,0,0,0,0
1763552866.0873992,1489,0,0,0,0
1763552866.0873992,1477,0,0,0,0
1763552866.0873992,1487,0,0,0,0
1763552866.0873992,1481,0,0,0,0
1763552866.0873992,1491,0,0,0,0
1763552866.0873992,1482,0,0,0,0
1763552866.0873992,1487,0,0,0,0
1763552866.0873992,1479,0,0,0,0
1763552866.0873992,1481,0,0,0,0
1763552866.2804344,1477,0,0,0,0
1763552866.2804344,1478,0,0,0,0
1763552866.2804344,1478,0,0,0,0
1763552866.2804344,1476,0,0,0,0
1763552866.2804344,1493,0,0,0,0
1763552866.2804344,1484,0,0,0,0
1763552866.2804344,1483,0,0,0,0
1763552866.2804344,1475,0,0,0,0
1763552866.2804344,1476,0,0,0,0
1763552866.4463294,1477,0,0,0,0
1763552866.4463294,1478,0,0,0,0
1763552866.4463294,1477,0,0,0,0
1763552866.4463294,1476,0,0,0,0
1763552866.4463294,1480,0,0,0,0
1763552866.4463294,1481,0,0,0,0
1763552866.4463294,1480,0,0,0,0
1763552866.4463294,1477,0,0,0,0
1763552866.4463294,1468,0,0,0,0
1763552866.6383755,1468,0,0,0,0
1763552866.6383755,1476,0,0,0,0
1763552866.6383755,1479,0,0,0,0
1763552866.6383755,1479,0,0,0,0
1763552866.6383755,1480,0,0,0,0
1763552866.6383755,1483,0,0,0,0
1763552866.6383755,1475,0,0,0,0
1763552866.6383755,1476,0,0,0,0
1763552866.6383755,1470,0,0,0,0
1763552866.8054228,1473,0,0,0,0
1763552866.8054228,1480,0,0,0,0
1763552866.8054228,1484,0,0,0,0
1763552866.8054228,1492,0,0,0,0
1763552866.8054228,1490,0,0,0,0
1763552866.8054228,1482,0,0,0,0
1763552866.8054228,1488,0,0,0,0
1763552866.8054228,1485,0,0,0,0
1763552866.8054228,1495,0,0,0,0
1763552866.994691,1494,0,0,0,0
1763552866.994691,1495,0,0,0,0
1763552866.994691,1490,0,0,0,0
1763552866.994691,1489,0,0,0,0
1763552866.994691,1493,0,0,0,0
1763552866.994691,1487,0,0,0,0
1763552866.994691,1488,0,0,0,0
1763552866.994691,1489,0,0,0,0
1763552866.994691,1491,0,0,0,0
1763552867.1605444,1484,0,0,0,0
1763552867.1605444,1483,0,0,0,0
1763552867.1605444,1495,0,0,0,0
1763552867.1605444,1485,0,0,0,0
1763552867.1605444,1486,0,0,0,0
1763552867.1605444,1487,0,0,0,0
1763552867.1605444,1490,0,0,0,0
1763552867.1605444,1479,0,0,0,0
1763552867.1605444,1482,0,0,0,0
1763552867.352233,1487,0,0,0,0
1763552867.352233,1468,0,0,0,0
1763552867.352233,1464,0,0,0,0
1763552867.352233,1469,0,0,0,0
1763552867.352233,1473,0,0,0,0
1763552867.352233,1466,0,0,0,0
1763552867.352233,1463,0,0,0,0
1763552867.352233,1466,0,0,0,0
1763552867.352233,1468,0,0,0,0
1763552867.5178037,1465,0,0,0,0
1763552867.5178037,1467,0,0,0,0
1763552867.5178037,1468,0,0,0,0
1763552867.5178037,1460,0,0,0,0
1763552867.5178037,1454,0,0,0,0
1763552867.5178037,1461,0,0,0,0
1763552867.5178037,1466,0,0,0,0
1763552867.5178037,1465,0,0,0,0
1763552867.5178037,1478,0,0,0,0
1763552867.7102127,1472,0,0,0,0
1763552867.7102127,1469,0,0,0,0
1763552867.7102127,1470,0,0,0,0
1763552867.7102127,1464,0,0,0,0
1763552867.7102127,1452,0,0,0,0
1763552867.7102127,1451,0,0,0,0
1763552867.7102127,1455,0,0,0,0
1763552867.7102127,1441,0,0,0,0
1763552867.7102127,1441,0,0,0,0
1763552867.930042,1424,0,0,0,0
1763552867.930042,1443,0,0,0,0
1763552867.930042,1442,0,0,0,0
1763552867.930042,1437,0,0,0,0
1763552867.930042,1438,0,0,0,0
1763552867.930042,1440,0,0,0,0
1763552867.930042,1444,0,0,0,0
1763552867.930042,1451,0,0,0,0
1763552867.930042,1455,0,0,0,0
1763552868.0681248,1449,0,0,0,0
1763552868.0681248,1446,0,0,0,0
1763552868.0681248,1445,0,0,0,0
1763552868.0681248,1443,0,0,0,0
1763552868.0681248,1435,0,0,0,0
1763552868.0681248,1441,0,0,0,0
1763552868.0681248,1439,0,0,0,0
1763552868.0681248,1439,0,0,0,0
1763552868.0681248,1441,0,0,0,0
1763552868.2606208,1438,0,0,0,0
1763552868.2606208,1439,0,0,0,0
1763552868.2606208,1442,0,0,0,0
1763552868.2606208,1447,0,0,0,0
1763552868.2606208,1443,0,0,0,0
1763552868.2606208,1444,0,0,0,0
1763552868.2606208,1453,0,0,0,0
1763552868.2606208,1453,0,0,0,0
1763552868.2606208,1450,0,0,0,0
1763552868.4260623,1455,0,0,0,0
1763552868.4260623,1456,0,0,0,0
1763552868.4260623,1466,0,0,0,0
1763552868.4260623,1469,0,0,0,0
1763552868.4260623,1469,0,0,0,0
1763552868.4260623,1468,0,0,0,0
1763552868.4260623,1473,0,0,0,0
1763552868.4260623,1471,0,0,0,0
1763552868.4260623,1462,0,0,0,0
1763552868.6184862,1476,0,0,0,0
1763552868.6184862,1478,0,0,0,0
1763552868.6184862,1482,0,0,0,0
1763552868.6184862,1478,0,0,0,0
1763552868.6184862,1471,0,0,0,0
1763552868.6184862,1473,0,0,0,0
1763552868.6184862,1469,0,0,0,0
1763552868.6184862,1472,0,0,0,0
1763552868.6184862,1472,0,0,0,0
1763552868.7830703,1475,0,0,0,0
1763552868.7830703,1475,0,0,0,0
1763552868.7830703,1474,0,0,0,0
1763552868.7830703,1485,0,0,0,0
1763552868.7830703,1481,0,0,0,0
1763552868.7830703,1473,0,0,0,0
1763552868.7830703,1480,0,0,0,0
1763552868.7830703,1476,0,0,0,0
1763552868.7830703,1485,0,0,0,0
1763552868.9758587,1482,0,0,0,0
1763552868.9758587,1479,0,0,0,0
1763552868.9758587,1478,0,0,0,0
1763552868.9758587,1485,0,0,0,0
1763552868.9758587,1490,0,0,0,0
1763552868.9758587,1482,0,0,0,0
1763552868.9758587,1481,0,0,0,0
1763552868.9758587,1473,0,0,0,0
1763552868.9758587,1479,0,0,0,0
1763552869.1404293,1490,0,0,0,0
1763552869.1404293,1480,0,0,0,0
1763552869.1404293,1489,0,0,0,0
1763552869.1404293,1489,0,0,0,0
1763552869.1404293,1497,0,0,0,0
1763552869.1404293,1484,0,0,0,0
1763552869.1404293,1482,0,0,0,0
1763552869.1404293,1486,0,0,0,0
1763552869.1404293,1488,0,0,0,0
1763552869.3335428,1501,0,0,0,0
1763552869.3335428,1495,0,0,0,0
1763552869.3335428,1498,0,0,0,0
1763552869.3335428,1492,0,0,0,0
1763552869.3335428,1501,0,0,0,0
1763552869.3335428,1487,0,0,0,0
1763552869.3335428,1481,0,0,0,0
1763552869.3335428,1477,0,0,0,0
1763552869.3335428,1480,0,0,0,0
1763552869.4981081,1479,0,0,0,0
1763552869.4981081,1487,0,0,0,0
1763552869.4981081,1480,0,0,0,0
1763552869.4981081,1490,0,0,0,0
1763552869.4981081,1482,0,0,0,0
1763552869.4981081,1485,0,0,0,0
1763552869.4981081,1491,0,0,0,0
1763552869.4981081,1489,0,0,0,0
1763552869.4981081,1499,0,0,0,0
1763552869.6907973,1495,0,0,0,0
1763552869.6907973,1495,0,0,0,0
1763552869.6907973,1491,0,0,0,0
1763552869.6907973,1487,0,0,0,0
1763552869.6907973,1486,0,0,0,0
1763552869.6907973,1481,0,0,0,0
1763552869.6907973,1479,0,0,0,0
1763552869.6907973,1479,0,0,0,0
1763552869.6907973,1487,0,0,0,0
1763552869.8832543,1485,0,0,0,0
1763552869.8832543,1476,0,0,0,0
1763552869.8832543,1477,0,0,0,0
1763552869.8832543,1471,0,0,0,0
1763552869.8832543,1472,0,0,0,0
1763552869.8832543,1469,0,0,0,0
1763552869.8832543,1470,0,0,0,0
1763552869.8832543,1460,0,0,0,0
1763552869.8832543,1462,0,0,0,0
1763552870.048257,1456,0,0,0,0
1763552870.048257,1463,0,0,0,0
1763552870.048257,1451,0,0,0,0
1763552870.048257,1454,0,0,0,0
1763552870.048257,1463,0,0,0,0
1763552870.048257,1455,0,0,0,0
1763552870.048257,1447,0,0,0,0
1763552870.048257,1453,0,0,0,0
1763552870.048257,1450,0,0,0,0
1763552870.2404275,1455,0,0,0,0
1763552870.2404275,1451,0,0,0,0
1763552870.2404275,1451,0,0,0,0
1763552870.2404275,1436,0,0,0,0
1763552870.2404275,1447,0,0,0,0
1763552870.2404275,1451,0,0,0,0
1763552870.2404275,1445,0,0,0,0
1763552870.2404275,1447,0,0,0,0
1763552870.2404275,1444,0,0,0,0
1763552870.4066768,1444,0,0,0,0
1763552870.4066768,1447,0,0,0,0
1763552870.4066768,1450,0,0,0,0
1763552870.4066768,1444,0,0,0,0
1763552870.4066768,1447,0,0,0,0
1763552870.4066768,1442,0,0,0,0
1763552870.4066768,1436,0,0,0,0
1763552870.4066768,1443,0,0,0,0
1763552870.4066768,1437,0,0,0,0
1763552870.59931,1429,0,0,0,0
1763552870.59931,1433,0,0,0,0
1763552870.59931,1431,0,0,0,0
1763552870.59931,1438,0,0,0,0
1763552870.59931,1440,0,0,0,0
1763552870.59931,1437,0,0,0,0
1763552870.59931,1439,0,0,0,0
1763552870.59931,1437,0,0,0,0
1763552870.59931,1444,0,0,0,0
1763552870.7625265,1458,0,0,0,0
1763552870.7625265,1451,0,0,0,0
1763552870.7625265,1445,0,0,0,0
1763552870.7625265,1462,0,0,0,0
1763552870.7625265,1445,0,0,0,0
1763552870.7625265,1449,0,0,0,0
1763552870.7625265,1457,0,0,0,0
1763552870.7625265,1457,0,0,0,0
1763552870.7625265,1466,0,0,0,0
1763552870.9565783,1469,0,0,0,0
1763552870.9565783,1464,0,0,0,0
1763552870.9565783,1471,0,0,0,0
1763552870.9565783,1459,0,0,0,0
1763552870.9565783,1466,0,0,0,0
1763552870.9565783,1465,0,0,0,0
1763552870.9565783,1469,0,0,0,0
1763552870.9565783,1458,0,0,0,0
1763552870.9565783,1471,0,0,0,0
1763552871.12032,1461,0,0,0,0
1763552871.12032,1480,0,0,0,0
1763552871.12032,1471,0,0,0,0
1763552871.12032,1476,0,0,0,0
1763552871.12032,1478,0,0,0,0
1763552871.12032,1473,0,0,0,0
1763552871.12032,1472,0,0,0,0
1763552871.12032,1483,0,0,0,0
1763552871.12032,1487,0,0,0,0
1763552871.3133223,1482,0,0,0,0
1763552871.3133223,1483,0,0,0,0
1763552871.3133223,1480,0,0,0,0
1763552871.3133223,1490,0,0,0,0
1763552871.3133223,1478,0,0,0,0
1763552871.3133223,1478,0,0,0,0
1763552871.3133223,1482,0,0,0,0
1763552871.3133223,1480,0,0,0,0
1763552871.3133223,1481,0,0,0,0
1763552871.4785695,1492,0,0,0,0
1763552871.4785695,1479,0,0,0,0
1763552871.4785695,1485,0,0,0,0
1763552871.4785695,1487,0,0,0,0
1763552871.4785695,1480,0,0,0,0
1763552871.4785695,1491,0,0,0,0
1763552871.4785695,1481,0,0,0,0
1763552871.4785695,1485,0,0,0,0
1763552871.4785695,1486,0,0,0,0
1763552871.6715431,1482,0,0,0,0
1763552871.6715431,1476,0,0,0,0
1763552871.6715431,1491,0,0,0,0
1763552871.6715431,1500,0,0,0,0
1763552871.6715431,1495,0,0,0,0
1763552871.6715431,1489,0,0,0,0
1763552871.6715431,1492,0,0,0,0
1763552871.6715431,1489,0,0,0,0
1763552871.6715431,1490,0,0,0,0
1763552871.835141,1489,0,0,0,0
1763552871.835141,1482,0,0,0,0
1763552871.835141,1483,0,0,0,0
1763552871.835141,1475,0,0,0,0
1763552871.835141,1480,0,0,0,0
1763552871.835141,1481,0,0,0,0
1763552871.835141,1479,0,0,0,0
1763552871.835141,1486,0,0,0,0
1763552871.835141,1481,0,0,0,0
1763552872.028374,1493,0,0,0,0
1763552872.028374,1495,0,0,0,0
1763552872.028374,1495,0,0,0,0
1763552872.028374,1501,0,0,0,0
1763552872.028374,1498,0,0,0,0
1763552872.028374,1489,0,0,0,0
1763552872.028374,1492,0,0,0,0
1763552872.028374,1487,0,0,0,0
1763552872.028374,1488,0,0,0,0
1763552872.2208896,1487,0,0,0,0
1763552872.2208896,1487,0,0,0,0
1763552872.2208896,1483,0,0,0,0
1763552872.2208896,1478,0,0,0,0
1763552872.2208896,1490,0,0,0,0
1763552872.2208896,1481,0,0,0,0
1763552872.2208896,1479,0,0,0,0
1763552872.2208896,1473,0,0,0,0
1763552872.2208896,1463,0,0,0,0
1763552872.3852782,1470,0,0,0,0
1763552872.3852782,1481,0,0,0,0
1763552872.3852782,1474,0,0,0,0
1763552872.3852782,1466,0,0,0,0
1763552872.3852782,1469,0,0,0,0
1763552872.3852782,1472,0,0,0,0
1763552872.3852782,1481,0,0,0,0
1763552872.3852782,1480,0,0,0,0
1763552872.3852782,1481,0,0,0,0
1763552872.5783691,1481,0,0,0,0
1763552872.5783691,1475,0,0,0,0
1763552872.5783691,1475,0,0,0,0
1763552872.5783691,1465,0,0,0,0
1763552872.5783691,1456,0,0,0,0
1763552872.5783691,1455,0,0,0,0
1763552872.5783691,1455,0,0,0,0
1763552872.5783691,1442,0,0,0,0
1763552872.5783691,1444,0,0,0,0
1763552872.744384,1443,0,0,0,0
1763552872.744384,1439,0,0,0,0
1763552872.744384,1443,0,0,0,0
1763552872.744384,1444,0,0,0,0
1763552872.744384,1437,0,0,0,0
1763552872.744384,1445,0,0,0,0
1763552872.744384,1443,0,0,0,0
1763552872.744384,1442,0,0,0,0
1763552872.744384,1437,0,0,0,0
1763552872.9363136,1427,0,0,0,0
1763552872.9363136,1435,0,0,0,0
1763552872.9363136,1431,0,0,0,0
1763552872.9363136,1425,0,0,0,0
1763552872.9363136,1430,0,0,0,0
1763552872.9363136,1419,0,0,0,0
1763552872.9363136,1429,0,0,0,0
1763552872.9363136,1429,0,0,0,0
1763552872.9363136,1429,0,0,0,0
1763552873.1011653,1432,0,0,0,0
1763552873.1011653,1436,0,0,0,0
1763552873.1011653,1431,0,0,0,0
1763552873.1011653,1429,0,0,0,0
1763552873.1011653,1437,0,0,0,0
1763552873.1011653,1450,0,0,0,0
1763552873.1011653,1437,0,0,0,0
1763552873.1011653,1433,0,0,0,0
1763552873.1011653,1443,0,0,0,0
1763552873.292924,1456,0,0,0,0
1763552873.292924,1458,0,0,0,0
1763552873.292924,1454,0,0,0,0
1763552873.292924,1464,0,0,0,0
1763552873.292924,1469,0,0,0,0
1763552873.292924,1477,0,0,0,0
1763552873.292924,1472,0,0,0,0
1763552873.292924,1468,0,0,0,0
1763552873.292924,1468,0,0,0,0
1763552873.4579172,1473,0,0,0,0
1763552873.4579172,1469,0,0,0,0
1763552873.4579172,1469,0,0,0,0
1763552873.4579172,1471,0,0,0,0
1763552873.4579172,1476,0,0,0,0
1763552873.4579172,1472,0,0,0,0
1763552873.4579172,1474,0,0,0,0
1763552873.4579172,1483,0,0,0,0
1763552873.4579172,1486,0,0,0,0
1763552873.650187,1483,0,0,0,0
1763552873.650187,1489,0,0,0,0
1763552873.650187,1481,0,0,0,0
1763552873.650187,1488,0,0,0,0
1763552873.650187,1487,0,0,0,0
1763552873.650187,1485,0,0,0,0
1763552873.650187,1483,0,0,0,0
1763552873.650187,1472,0,0,0,0
1763552873.650187,1469,0,0,0,0
1763552873.8160071,1473,0,0,0,0
1763552873.8160071,1478,0,0,0,0
1763552873.8160071,1485,0,0,0,0
1763552873.8160071,1486,0,0,0,0
1763552873.8160071,1482,0,0,0,0
1763552873.8160071,1492,0,0,0,0
1763552873.8160071,1486,0,0,0,0
1763552873.8160071,1481,0,0,0,0
1763552873.8160071,1483,0,0,0,0
1763552874.008728,1490,0,0,0,0
1763552874.008728,1496,0,0,0,0
1763552874.008728,1494,0,0,0,0
1763552874.008728,1489,0,0,0,0
1763552874.008728,1489,0,0,0,0
1763552874.008728,1494,0,0,0,0
1763552874.008728,1489,0,0,0,0
1763552874.008728,1481,0,0,0,0
1763552874.008728,1483,0,0,0,0
1763552874.200811,1476,0,0,0,0
1763552874.200811,1473,0,0,0,0
1763552874.200811,1482,0,0,0,0
1763552874.200811,1472,0,0,0,0
1763552874.200811,1473,0,0,0,0
1763552874.200811,1472,0,0,0,0
1763552874.200811,1471,0,0,0,0
1763552874.200811,1467,0,0,0,0
1763552874.200811,1485,0,0,0,0
1763552874.3659968,1482,0,0,0,0
1763552874.3659968,1484,0,0,0,0
1763552874.3659968,1486,0,0,0,0
1763552874.3659968,1483,0,0,0,0
1763552874.3659968,1480,0,0,0,0
1763552874.3659968,1477,0,0,0,0
1763552874.3659968,1473,0,0,0,0
1763552874.3659968,1473,0,0,0,0
1763552874.3659968,1473,0,0,0,0
1763552874.558488,1465,0,0,0,0
1763552874.558488,1468,0,0,0,0
1763552874.558488,1472,0,0,0,0
1763552874.558488,1485,0,0,0,0
1763552874.558488,1484,0,0,0,0
1763552874.558488,1481,0,0,0,0
1763552874.558488,1480,0,0,0,0
1763552874.558488,1480,0,0,0,0
1763552874.558488,1471,0,0,0,0
1763552874.7236617,1474,0,0,0,0
1763552874.7236617,1473,0,0,0,0
1763552874.7236617,1478,0,0,0,0
1763552874.7236617,1487,0,0,0,0
1763552874.7236617,1491,0,0,0,0
1763552874.7236617,1497,0,0,0,0
1763552874.7236617,1495,0,0,0,0
1763552874.7236617,1501,0,0,0,0
1763552874.7236617,1488,0,0,0,0
1763552874.9159892,1481,0,0,0,0
1763552874.9159892,1479,0,0,0,0
1763552874.9159892,1476,0,0,0,0
1763552874.9159892,1472,0,0,0,0
1763552874.9159892,1474,0,0,0,0
1763552874.9159892,1476,0,0,0,0
1763552874.9159892,1475,0,0,0,0
1763552874.9159892,1468,0,0,0,0
1763552874.9159892,1475,0,0,0,0
1763552875.0807052,1473,0,0,0,0
1763552875.0807052,1477,0,0,0,0
1763552875.0807052,1473,0,0,0,0
1763552875.0807052,1480,0,0,0,0
1763552875.0807052,1466,0,0,0,0
1763552875.0807052,1471,0,0,0,0
1763552875.0807052,1474,0,0,0,0
1763552875.0807052,1462,0,0,0,0
1763552875.0807052,1467,0,0,0,0
1763552875.2734187,1471,0,0,0,0
1763552875.2734187,1466,0,0,0,0
1763552875.2734187,1471,0,0,0,0
1763552875.2734187,1466,0,0,0,0
1763552875.2734187,1469,0,0,0,0
1763552875.2734187,1471,0,0,0,0
1763552875.2734187,1471,0,0,0,0
1763552875.2734187,1461,0,0,0,0
1763552875.2734187,1458,0,0,0,0
1763552875.4380147,1464,0,0,0,0
1763552875.4380147,1462,0,0,0,0
1763552875.4380147,1458,0,0,0,0
1763552875.4380147,1453,0,0,0,0
1763552875.4380147,1451,0,0,0,0
1763552875.4380147,1459,0,0,0,0
1763552875.4380147,1455,0,0,0,0
1763552875.4380147,1462,0,0,0,0
1763552875.4380147,1454,0,0,0,0
1763552875.6309948,1459,0,0,0,0
1763552875.6309948,1454,0,0,0,0
1763552875.6309948,1454,0,0,0,0
1763552875.6309948,1451,0,0,0,0
1763552875.6309948,1443,0,0,0,0
1763552875.6309948,1437,0,0,0,0
1763552875.6309948,1434,0,0,0,0
1763552875.6309948,1433,0,0,0,0
1763552875.6309948,1427,0,0,0,0
1763552875.8507843,1434,0,0,0,0
1763552875.8507843,1433,0,0,0,0
1763552875.8507843,1437,0,0,0,0
1763552875.8507843,1433,0,0,0,0
1763552875.8507843,1422,0,0,0,0
1763552875.8507843,1430,0,0,0,0
1763552875.8507843,1432,0,0,0,0
1763552875.8507843,1430,0,0,0,0
1763552875.8507843,1443,0,0,0,0
1763552875.987715,1445,0,0,0,0
1763552875.987715,1447,0,0,0,0
1763552875.987715,1459,0,0,0,0
1763552875.987715,1457,0,0,0,0
1763552875.987715,1456,0,0,0,0
1763552875.987715,1459,0,0,0,0
1763552875.987715,1458,0,0,0,0
1763552875.987715,1454,0,0,0,0
1763552875.987715,1462,0,0,0,0
1763552876.153813,1461,0,0,0,0
1763552876.153813,1456,0,0,0,0
1763552876.153813,1469,0,0,0,0
1763552876.153813,1466,0,0,0,0
1763552876.153813,1468,0,0,0,0
1763552876.153813,1481,0,0,0,0
1763552876.153813,1474,0,0,0,0
1763552876.153813,1473,0,0,0,0
1763552876.153813,1475,0,0,0,0
1763552876.345503,1481,0,0,0,0
1763552876.345503,1490,0,0,0,0
1763552876.345503,1477,0,0,0,0
1763552876.345503,1482,0,0,0,0
1763552876.345503,1482,0,0,0,0
1763552876.345503,1488,0,0,0,0
1763552876.345503,1492,0,0,0,0
1763552876.345503,1488,0,0,0,0
1763552876.345503,1488,0,0,0,0
1763552876.538428,1474,0,0,0,0
1763552876.538428,1472,0,0,0,0
1763552876.538428,1485,0,0,0,0
1763552876.538428,1475,0,0,0,0
1763552876.538428,1473,0,0,0,0
